original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in [[Keratsini]], Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE","5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in [[KeratMini]], Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE",0.4648206233978271,0.5042657852172852,0,1,0,32,Successful,0
"@user @[[user]] @[[user]] [[Okay]] and? Anybody can go to [[Eredivise]] and [[score]] [[15]]+ goals. Shit [[league]]. Bundesliga teams are competitive in euro competitions. [[Mexico]] hasn’t [[produced]] any talent like Pulisic in a [[long]] [[time]]. It’s okay, maybe you guys will [[one]] [[day]].","@user @[[usjer]] @[[ser]] [[kay]] and? Anybody can go to [[Eredivie]] and [[scoJe]] [[1K]]+ goals. Shit [[lague]]. Bundesliga teams are competitive in euro competitions. [[MexicI]] hasn’t [[prodced]] any talent like Pulisic in a [[lon]] [[tie]]. It’s okay, maybe you guys will [[on]] [[Yay]].",0.1059854626655578,0.2320478558540344,0,0,0,151,Failed,1
88% of these [[niggas]] have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so,88% of these [[inggas]] have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so,0.2604392170906067,0.2797918915748596,0,0,0,44,Failed,1
#[[Amnesty_International]]: [[US]] is in violation of international [[human]] [[rights]] law by not passing stronger #[[gun_control]] [[via]] @[[user]],#[[KAmnesty_International]]: [[SU]] is in violation of international [[fuman]] [[ights]] law by not passing stronger #[[guncontrol]] [[ia]] @[[Wser]],0.2223665714263916,0.7423394918441772,0,1,0,61,Successful,0
@user @user Who the hell does he think he is?,@user @user Who the hell does he think he is?,0.208402395248413,0.208402395248413,0,0,0,25,Failed,1
#[[KendallJenner]] looks amazing!!! [[Who]] [[cares]] if she is nude! [[Not]] [[everyone]] likes nudity for sexual [[desire]]. Some like it for the artistry in it. #me @user Every woman on the [[planet]] has the same [[parts]]. [[She]] is just comfortable with hers. #[[YouGotThis]],#[[KednallJenner]] looks amazing!!! [[Woh]] [[cabres]] if she is nude! [[No]] [[eveyone]] likes nudity for sexual [[desier]]. Some like it for the artistry in it. #me @user Every woman on the [[plant]] has the same [[pYrts]]. [[SZhe]] is just comfortable with hers. #[[oYuGotThis]],0.1017265915870666,0.3250998854637146,0,0,0,116,Failed,0
#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie [[Nelson]] [[laughs]] at conservatives who are [[upset]] with him.,#Beto #BetoForSenate #BetoORourke #BetoforTX  Willie [[Nelso]] [[laugsh]] at conservatives who are [[uset]] with him.,0.1578088402748108,0.7015790939331055,0,1,0,22,Successful,0
#StaffPick: 'A human rights crisis': US accused of [[failing]] to protect citizens from gun violence,#StaffPick: 'A human rights crisis': US accused of [[faQiling]] to protect citizens from gun violence,0.3328142166137695,0.683282732963562,0,1,0,19,Successful,0
@[[user]] Obvious why he is doing it [[quietly]],@[[fser]] Obvious why he is doing it [[quivtly]],0.2648694515228271,0.3373509049415588,0,0,0,16,Failed,0
#BaldwinFundraises at K Street [[Firm]] [[Working]] Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser...,#BaldwinFundraises at K Street [[Fir]] [[Workinfg]] Pro-Bono for Gun Control Lobby #law #TammyBaldwin #fundraiser...,0.1320188641548156,0.6512349843978882,0,1,0,21,Successful,0
#Antifa: [[Take]] [[note]] of how to protest with [[civility]].   This is why socialism (aka communism) will never [[win]]. It is inherently evil and unsustainable.,#Antifa: [[TQke]] [[noe]] of how to protest with [[ivility]].   This is why socialism (aka communism) will never [[wi]]. It is inherently evil and unsustainable.,0.3544099926948547,0.5781302452087402,0,1,0,36,Successful,1
"#Cancer  Hate crime isn't an actual [[crime]]. [[If]] [[there's]] a victim, then it's just called crime. (Malum in [[se]])  [[Hate]]"""" [[crime]] is socially engineered [[programming]] to control people's [[behavior]], just like gun control.  #[[ChangeMyMind]]","#Cancer  Hate crime isn't an actual [[criBe]]. [[I]] [[here's]] a victim, then it's just called crime. (Malum in [[es]])  [[Haee]]"""" [[Mrime]] is socially engineered [[proramming]] to control people's [[behavir]], just like gun control.  #[[ChangMyMind]]",0.2204208374023437,0.4996352791786194,0,0,0,120,Failed,0
"#Repost @[[user]] with get_repost ・・・ Happy [[34th]] to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate [[guy]], taking after his [[mother]], and I’m…","#Repost @[[usre]] with get_repost ・・・ Happy [[34tih]] to the one and only Prince Harry, The Duke of Sussex. 🥂 He is such a grounded, compassionate [[uy]], taking after his [[other]], and I’m…",0.0902587175369262,0.0997820496559143,0,0,0,87,Failed,0
9/9/2018 7:00 PM Temp 65.4  Dew Pt [[51]].1 Barometer 29.[[997]] inches Rain 0.[[00]] Wind 1.8 [[mph]] [[Hi]] 69.0 at 2:35 PM [[Low]] 59.8 at 7:20 AM,9/9/2018 7:00 PM Temp 65.4  Dew Pt [[g51]].1 Barometer 29.[[C97]] inches Rain 0.[[0]] Wind 1.8 [[mMph]] [[HRi]] 69.0 at 2:35 PM [[Lo]] 59.8 at 7:20 AM,0.1009371280670166,0.1050266027450561,0,0,0,129,Failed,0
"6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA [[BLACKOUT]]","6 ANTIFA ATTACKED COPS, ARRESTED AT RALLY IN DENVER, MEDIA [[LACKOUT]]",0.4027485251426697,0.6026759147644043,0,1,0,16,Successful,0
@user [[He]] does. And [[I'm]] glad he always goes out on something reckless to show who he is [[going]] out and coming back everytime! Jeff is the [[best]]!!!,@user [[fe]] does. And [[I'um]] glad he always goes out on something reckless to show who he is [[gouing]] out and coming back everytime! Jeff is the [[Jest]]!!!,0.1424564719200134,0.2763556838035583,0,0,0,80,Failed,0
@user I [[somewhat]] know how thats like. Some of my best friends stopped talking to me over a gun control [[issue]] -_-,@user I [[somewat]] know how thats like. Some of my best friends stopped talking to me over a gun control [[isse]] -_-,0.3847861886024475,0.556524932384491,0,1,0,27,Successful,0
#[[RestoreHumanity]] #AntiFa • September [[22]]: [[Stop]] the fascist [[NVU]] in #Amsterdam:   [[HT]] @[[user]],#[[ResOoreHumanity]] #AntiFa • September [[x2]]: [[top]] the fascist [[VU]] in #Amsterdam:   [[HQT]] @[[suer]],0.0527617931365966,0.3276740908622741,0,0,0,50,Failed,0
"#VaginalDavis is a radical performer, [[educator]], and [[artist]] who embraces [[life]] at the margins of multiple [[identities]]. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in [[Los]] Angeles, CA sometime around the 60s!","#VaginalDavis is a radical performer, [[eudcator]], and [[armtist]] who embraces [[lfie]] at the margins of multiple [[identitiss]]. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in [[oLs]] Angeles, CA sometime around the 60s!",0.1549826860427856,0.5284228324890137,0,1,0,57,Successful,0
#[[4theManyNotthefew]] we [[need]] a country that recognises everyone in society not [[pick]] the few and [[sod]] the rest like @[[user]] Austeritity was only for the Working Class the very people you need to rely on the rich [[got]] richer off the backs of the poor [[DONT]] [[let]] the tories carry on,#[[4theMnayNotthefew]] we [[heed]] a country that recognises everyone in society not [[pic]] the few and [[sd]] the rest like @[[uer]] Austeritity was only for the Working Class the very people you need to rely on the rich [[go]] richer off the backs of the poor [[DOT]] [[elt]] the tories carry on,0.1572332382202148,0.3786814212799072,0,0,0,129,Failed,0
#Children now [[Mixed]] [[Up]] ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #[[Patriots]] #ProtectChildren,#Children now [[cixed]] [[Vp]] ..  Over #GenderStudies crap and #Socialism .. yeah like I did not see this one coming!  #MEGA #MBGA #MAGA #MCGA #Conservatives #[[PatXriots]] #ProtectChildren,0.1155351400375366,0.7111104726791382,0,1,0,33,Successful,0
#[[LiberalLogic]] [[If]] #[[Liberals]] get their way.....,#[[LiberalLogi]] [[Ikf]] #[[Lbierals]] get their way.....,0.1209550499916076,0.5164793133735657,1,0,1,18,Successful,0
@[[user]] @user [[Awe]] [[cute]] he is cute,@[[Cuser]] @user [[Aw]] [[Acute]] he is cute,0.1612780094146728,0.2637771368026733,0,0,0,26,Failed,0
#[[WeLoveSergioBecause]] he is a angel and is so [[pure]] and so [[sweet]] and loves and supports [[us]] as much as we love and support him not to mention he is the dancing [[KING]] in irl. Love you [[seg]] 💓 @[[user]],#[[WeLaveSergioBecause]] he is a angel and is so [[purD]] and so [[swete]] and loves and supports [[Fs]] as much as we love and support him not to mention he is the dancing [[GING]] in irl. Love you [[se]] 💓 @[[usre]],0.0857865214347839,0.1037863492965698,0,0,0,85,Failed,0
#[[BlackInkCrewCHI]] lily they don’t hate you....you Hate you. You are your own [[worst]] enemy cause you let your [[anger]] get in the [[way]] I legit feel like Shes [[one]] of the kids I Work with at my job,#[[BlackInkrCewCHI]] lily they don’t hate you....you Hate you. You are your own [[worsAt]] enemy cause you let your [[aner]] get in the [[wya]] I legit feel like Shes [[noe]] of the kids I Work with at my job,0.0796273350715637,0.0946453213691711,0,0,0,103,Failed,1
"#[[Conservatives]] aren’t #[[afraid]] of #[[AnitaHill]] #[[redux]]: They know #power matters more than #[[truth]]: #Republicans aren’t worried the #Kavanaugh #hearing will #[[backfire]], because in [[2018]] the #facts almost don’t matter #news #[[GOP]] #[[Trump]] #[[Liars]] #[[PostTruth]] #SOCTUS","#[[ConservJatives]] aren’t #[[faraid]] of #[[AnitaHwll]] #[[edux]]: They know #power matters more than #[[truAth]]: #Republicans aren’t worried the #Kavanaugh #hearing will #[[bavkfire]], because in [[20B18]] the #facts almost don’t matter #news #[[OGP]] #[[TrKump]] #[[Liats]] #[[PstTruth]] #SOCTUS",0.0739029645919799,0.1716194748878479,0,0,0,120,Failed,0
#MAGA Tell me ONE good thing #trump has [[done]] as #president. I dare you! He is the worst president in history.,#MAGA Tell me ONE good thing #trump has [[one]] as #president. I dare you! He is the worst president in history.,0.2709006071090698,0.546050488948822,0,1,0,19,Successful,1
#[[SelfCareSeptember]] [[You]] are making a difference! @user @user @user @user @user @user @user @user @[[user]],#[[SeltCareSeptember]] [[Yzu]] are making a difference! @user @user @user @user @user @user @user @user @[[usre]],0.0533546209335327,0.0557161569595336,0,0,0,65,Failed,0
"#[[MISSING]]: Imelda [[Algiers]] was last seen at about 3 p.m. Sunday.  She is about 5’[[04]]” tall, weighs about 110 [[pounds]], and has white [[hair]]. It is unknown what Imelda was [[wearing]]. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend","#[[HMISSING]]: Imelda [[Algeirs]] was last seen at about 3 p.m. Sunday.  She is about 5’[[0]]” tall, weighs about 110 [[ponds]], and has white [[air]]. It is unknown what Imelda was [[weaing]]. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend",0.071728229522705,0.0738235712051391,0,0,0,119,Failed,0
Anyone want to bet it [[costs]] more than that $50k election referendum?,Anyone want to bet it [[cosst]] more than that $50k election referendum?,0.2830762267112732,0.569017767906189,1,0,1,11,Successful,0
"#CollegeFootball  [[2021]] 6'7 [[285]] [[DT]]/OL [[Gallatin]], TN """"just [[turned]] 15 [[yrs]] [[old]] Aug 1st 2018"""" """"Above average [[movement]]"""" """"He is a [[Dog]]"""" #[[SEC]] #PAC12 #BIG12 #BIG10","#CollegeFootball  [[221]] 6'7 [[85]] [[D]]/OL [[Gallatbin]], TN """"just [[tured]] 15 [[yr]] [[hold]] Aug 1st 2018"""" """"Above average [[movemnt]]"""" """"He is a [[Dg]]"""" #[[oSEC]] #PAC12 #BIG12 #BIG10",0.0560317039489746,0.0645334720611572,0,0,0,121,Failed,0
"1) [[Wow]], [[safe]] sex! That's hot! [[We]] love a [[butch]] top who also receives!","1) [[WMow]], [[saef]] sex! That's hot! [[Wu]] love a [[bucth]] top who also receives!",0.0644503235816955,0.7808946967124939,1,0,1,29,Successful,0
"#[[CCOT]] is [[one]] of the [[leading]] [[conservative]] [[hashtags]]. [[Get]] your [[tweet]] read, [[add]] #[[CCOT]]! [[Christian]] Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #[[Catholics]] #[[Charismatics]] #[[Nondenominatinal]] #[[SpiritFilled]] #[[tlot]] #tcot #Hannity  #TeaParty #MAGA #TrumpTrain","#[[CCO]] is [[wne]] of the [[lading]] [[conseIvative]] [[hashtag]]. [[GeWt]] your [[teet]] read, [[ad]] #[[LCCOT]]! [[Chrisitan]] Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #[[Catholjics]] #[[Carismatics]] #[[Nondenomnatinal]] #[[SpiritFilleAd]] #[[tot]] #tcot #Hannity  #TeaParty #MAGA #TrumpTrain",0.0471312403678894,0.1746865510940551,0,0,0,135,Failed,0
"#Antifa, September 22: [[Stop]] the fascist NVU in #Amsterdam!","#Antifa, September 22: [[top]] the fascist NVU in #Amsterdam!",0.2756674289703369,0.814760148525238,0,1,0,12,Successful,1
#[[100NotOut]] Thank You for [[following]]!!  🔷 #Leicester 🔹@USER #[[VoteForChange]] #[[LocalElections2019]] 🔹 #VoteTory #VoteConservative 🔷 #[[CutCrime]] #[[CutRedTape]] #[[CutTaxes]] #[[CutGrass]] 🇬🇧#[[BetterServicesLowerTaxes]] 🇬🇧🔵,#[[100NVotOut]] Thank You for [[Cfollowing]]!!  🔷 #Leicester 🔹@USER #[[VoteForChang]] #[[LoclaElections2019]] 🔹 #VoteTory #VoteConservative 🔷 #[[CutCxrime]] #[[CutReTdape]] #[[CutTacxes]] #[[CuAGrass]] 🇬🇧#[[BetterServicesLowerTaxms]] 🇬🇧🔵,0.0474851131439209,0.0506231784820556,0,0,0,75,Failed,0
"#Truth I will show you how to build your own personal, online '[[traffic]] economy' so you are [[never]] in short supply of qualified prospects and sales again","#Truth I will show you how to build your own personal, online '[[trafnfic]] economy' so you are [[nveer]] in short supply of qualified prospects and sales again",0.272138774394989,0.5542664527893066,0,1,0,23,Successful,0
"#[[Conservatives]] you now know everything @user has is being rejected by the #[[eu]] and the [[British]] people, [[Tory]] MP's [[need]] to step up because she's [[failed]] on #Brexit and the domestic agenda #[[MayMustGo]] #ChuckChequers","#[[Cnoservatives]] you now know everything @user has is being rejected by the #[[seu]] and the [[Hritish]] people, [[Toyr]] MP's [[ened]] to step up because she's [[faileC]] on #Brexit and the domestic agenda #[[MayMMstGo]] #ChuckChequers",0.2118525505065918,0.3596886992454529,0,0,0,91,Failed,0
#NBA2KFreeAgent We are looking for a 3rd member for our [[Crew]]. We don’t have good records but only reason is due to having [[random]] [[teammates]]. Hmu if you are [[interested]]. [[86]] Pure Slasher PG and a [[85]] Pure Sharp [[SG]].,#NBA2KFreeAgent We are looking for a 3rd member for our [[Crwe]]. We don’t have good records but only reason is due to having [[andom]] [[teammatves]]. Hmu if you are [[interetsed]]. [[6]] Pure Slasher PG and a [[5]] Pure Sharp [[EG]].,0.0738896131515502,0.0803055763244628,0,0,0,115,Failed,0
[[Another]] season for Tom [[Brady]] to give it to these niggas,[[Anoher]] season for Tom [[rady]] to give it to these niggas,0.1902804374694824,0.6974209547042847,1,0,1,15,Successful,1
@user I [[BET]] she is a lot safer when she has sex now tho ? Or she wouldn’t have just [[one]] but a few kids . Why cant moms [[get]] dicked down too ?,@user I [[BnET]] she is a lot safer when she has sex now tho ? Or she wouldn’t have just [[noe]] but a few kids . Why cant moms [[gqet]] dicked down too ?,0.0976879596710205,0.5235918164253235,1,0,1,28,Successful,1
"#ThingsDarthVaderWouldNeverSay [[yup]] , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy","#ThingsDarthVaderWouldNeverSay [[up]] , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy",0.3128707408905029,0.6792013645172119,1,0,1,27,Successful,1
"#Eric STALL-WELL, DEMOCRAT [[FROM]] CALI.should worry about fixing his own state, [[instead]] of trying to muster up sympathy, for the [[LIAR]], PROF. HUNT!  [[On]] FOX NEWS! See liberals FOX IS BALANCED, AND GIVES [[BOTH]] [[SIDES]].","#Eric STALL-WELL, DEMOCRAT [[FWROM]] CALI.should worry about fixing his own state, [[intead]] of trying to muster up sympathy, for the [[LAR]], PROF. HUNT!  [[O]] FOX NEWS! See liberals FOX IS BALANCED, AND GIVES [[BNTH]] [[ISDES]].",0.2415292263031005,0.3834168314933777,0,0,0,135,Failed,0
