original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more [[men]] asking her questions. Which is it Dems are women equal or should we receive special treatment?,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more [[muchachos]] asking her questions. Which is it Dems are women equal or should we receive special treatment?,0.4121736288070678,0.5675085783004761,1,0,1,56,Successful,1
#SundayFunday 😁👌🏼 [[Go]] check out my [[girl]] thecanncierge because she takes bomb photos and [[drops]] a hell of a lot of #cannabis [[knowledge]]! She is the canncierge after all 😉 I’[[m]] just a pot stock…,#SundayFunday 😁👌🏼 [[Will]] check out my [[daughters]] thecanncierge because she takes bomb photos and [[discards]] a hell of a lot of #cannabis [[proficiency]]! She is the canncierge after all 😉 I’[[millions]] just a pot stock…,0.0804713368415832,0.6471879482269287,0,1,0,171,Successful,0
#ChooseCruz  let [[CA]] and [[NY]]  have the LIBERALS  #DontCAmyTEXAS,#ChooseCruz  let [[VA]] and [[NEWLY]]  have the LIBERALS  #DontCAmyTEXAS,0.3970896601676941,0.585536003112793,0,1,0,45,Successful,0
#Chequers is a violation of [[democracy]] !!  #StandUp4Brexit  @[[user]] @[[user]] @[[user]]  The [[will]] of the [[people]] must [[be]] [[respected]],#Chequers is a violation of [[democrat]] !!  #StandUp4Brexit  @[[customer]] @[[eaters]] @[[consumers]]  The [[wanna]] of the [[men]] must [[have]] [[celebrated]],0.0643306374549865,0.6445596218109131,0,1,0,200,Successful,0
All these sick ass [[ppl]] from school gave me something and now I have to chug down this nasty [[drink]] so it can go away🙃,All these sick ass [[dont]] from school gave me something and now I have to chug down this nasty [[drinks]] so it can go away🙃,0.3834023475646972,0.5126953721046448,1,0,1,62,Successful,1
#CarolineForbes You are [[needed]] to help with the [[posted]] SL. [[DM]] me to [[Audition]].,#CarolineForbes You are [[demanding]] to help with the [[publicized]] SL. [[HM]] me to [[Listen]].,0.0831798911094665,0.5496097207069397,0,1,0,81,Successful,0
"#WCW to @[[user]]   I [[mean]] [[hey]], she is a [[great]] [[friend]] and I am more than happy to help with missions and anything else she [[might]] need!","#WCW to @[[users]]   I [[means]] [[hail]], she is a [[spectacular]] [[schoolmate]] and I am more than happy to help with missions and anything else she [[peril]] need!",0.0787869691848754,0.1076847910881042,0,0,0,200,Failed,0
3 [[people]] just unfollowed me for talking about merlin [[sorry]] y'all [[im]] [[still]] up covinsky's ass im just waiting for a psisly sequel announcement ive [[run]] out of [[witty]] and funny tweets about tatbilb i am [[drained]],3 [[citizenry]] just unfollowed me for talking about merlin [[contrite]] y'all [[lam]] [[also]] up covinsky's ass im just waiting for a psisly sequel announcement ive [[executed]] out of [[wordplay]] and funny tweets about tatbilb i am [[washed]],0.1336828470230102,0.595090389251709,0,1,0,200,Successful,1
#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  [[WHEN]] [[YOU]] [[ARE]] [[AWAKE]] YOU [[SEE]] [[CLEARLY]] ❤️🧡💛💚  [[Check]] out this [[video]],#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  [[WHENEVER]] [[PEUX]] [[AI]] [[SLEPT]] YOU [[THINK]] [[APPARENTLY]] ❤️🧡💛💚  [[Checks]] out this [[cameraman]],0.0621991753578186,0.5725893378257751,0,1,0,200,Successful,0
- When she takes her [[nigga]] name out her [[bio]].,- When she takes her [[noir]] name out her [[biology]].,0.3911094665527344,0.5366400480270386,0,1,0,21,Successful,1
#Conservatives [[have]] no genetic ability to understand #hypocrisy or #irony. Right [[wing]] ideology gets ya all [[twisted]] in knots. #onpoli  #Ontario  #PartyOfYesteryear  @[[user]]  #FraudNation,#Conservatives [[enjoy]] no genetic ability to understand #hypocrisy or #irony. Right [[ala]] ideology gets ya all [[wavy]] in knots. #onpoli  #Ontario  #PartyOfYesteryear  @[[clientele]]  #FraudNation,0.0831342935562133,0.5206518173217773,0,1,0,98,Successful,1
#HowToGetPeopleOutOfYourHome  Tell them that you're a [[vampire]]...then threaten to eat them if they don't get their [[asses]] out.  *shrugs*  What?  [[Problem]]?,#HowToGetPeopleOutOfYourHome  Tell them that you're a [[zombie]]...then threaten to eat them if they don't get their [[licking]] out.  *shrugs*  What?  [[Adversity]]?,0.1057063937187194,0.508508563041687,0,1,0,94,Successful,1
"6ix9ine [[aus]] den speakern, fick [[deine]] political [[correctness]]","6ix9ine [[australia]] den speakern, fick [[macht]] political [[integrity]]",0.3338560461997986,0.5571295022964478,0,1,0,83,Successful,0
@user [[Well]] she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,@user [[Right]] she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,0.4160171151161194,0.59003746509552,0,1,0,72,Successful,0
@user #[[Google]] is [[awesome]],@user #[[Gmail]] is [[funky]],0.066325306892395,0.8162661790847778,1,0,1,55,Successful,0
"#Chequers is [[dead]]. D.e.a.d. [[Time]] to [[move]] on. #SuperCanada has been offered and we [[should]] [[take]] it.  Time for the @user to face the fact, [[retire]] Mrs May and appoint a new leader, probably @[[user]]","#Chequers is [[mort]]. D.e.a.d. [[Moments]] to [[go]] on. #SuperCanada has been offered and we [[wanna]] [[assume]] it.  Time for the @user to face the fact, [[resigns]] Mrs May and appoint a new leader, probably @[[customer]]",0.091995358467102,0.1636298298835754,0,0,0,200,Failed,0
#ConstitutionDay [[Enforce]] U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,#ConstitutionDay [[Inflicting]] U.S #Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens !  #Trump #MAGA #RedNationRising  #NoDACA,0.1412133574485778,0.554031252861023,0,1,0,57,Successful,0
@user She Is A ChiCom [[Spy]]..... #ClubGITMO,@user She Is A ChiCom [[Eavesdrop]]..... #ClubGITMO,0.3534629344940185,0.8915436863899231,1,0,1,34,Successful,0
"#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have [[always]] [[battled]] on and achieved a lot for the nation. [[Recently]], apart from gun control, what have the LNP actually done _for_ the nation??  Go on, [[make]] a [[list]].","#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have [[perpetually]] [[triumphed]] on and achieved a lot for the nation. [[Latest]], apart from gun control, what have the LNP actually done _for_ the nation??  Go on, [[engender]] a [[quoted]].",0.1722527742385864,0.4314070343971252,0,0,0,200,Failed,0
"#republicans put WALLin [[budget]]..you are going to [[loose]] Pres.Trump followers. He is why U R there, so support him","#republicans put WALLin [[financials]]..you are going to [[loosen]] Pres.Trump followers. He is why U R there, so support him",0.1033541560173034,0.5070619583129883,0,1,0,29,Successful,0
"#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate [[honestly]], and they have no integrity. Whatever gets them thru [[today]], is all that [[matters]] to them. They're fundamentally dishonest people.","#Conservatism101   It's not about our disagreements with #Conservatives. Its that Conservatives can't debate [[really]], and they have no integrity. Whatever gets them thru [[monday]], is all that [[things]] to them. They're fundamentally dishonest people.",0.2398414015769958,0.5274905562400818,0,1,0,121,Successful,1
@user @user @user @user Then why aren’t there so many shootings in Virginia?  Jacksonville [[shooter]] got his guns [[IN]] MARYLAND!! Among the poster children for gun control!  What [[good]] did that do?!  You’re full of [[crap]].,@user @user @user @user Then why aren’t there so many shootings in Virginia?  Jacksonville [[militiamen]] got his guns [[CHEZ]] MARYLAND!! Among the poster children for gun control!  What [[nice]] did that do?!  You’re full of [[fucking]].,0.137589156627655,0.6473194360733032,0,1,0,193,Successful,1
"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to [[mess]] around with, she is a [[very]] [[powerful]] and life-threatening [[major]] [[hurricane]], bringing a lot...","#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to [[lawlessness]] around with, she is a [[awfully]] [[mighty]] and life-threatening [[grand]] [[storm]], bringing a lot...",0.1406514644622802,0.6811939477920532,0,1,0,179,Successful,0
".@USER Why [[keep]] [[going]] back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and [[damage]] too.  There were people there just [[watching]], people there against statues [[removed]]",".@USER Why [[protect]] [[disappearing]] back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and [[wounded]] too.  There were people there just [[look]], people there against statues [[disbanded]]",0.1570463180541992,0.3039986491203308,0,0,0,200,Failed,0
"#ARSYoungjaeDay HAPPY BIRTHDAY [[CHOI]] YOUNGJAE 😭😭😭 with vocals of a god and a contagious [[laughter]], he is the most [[beautiful]] man!!! i could never feel sad whenever i see an img of him or just a [[snippet]] of him in a video, he [[always]] brightens my day. the [[last]] img is me when i saw","#ARSYoungjaeDay HAPPY BIRTHDAY [[CHEUNG]] YOUNGJAE 😭😭😭 with vocals of a god and a contagious [[fun]], he is the most [[charming]] man!!! i could never feel sad whenever i see an img of him or just a [[fragments]] of him in a video, he [[uniformly]] brightens my day. the [[eventual]] img is me when i saw",0.0853500366210937,0.0981925129890441,0,0,0,200,Failed,0
@user @user @user Gun Control is nothing but people control. The left wants gun control ONLY because they do [[NOT]] want us little guys armed &amp; able to defend ourselves. Makes it [[harder]] to get us behind barbed-wire fences as they saw in North Korea.,@user @user @user Gun Control is nothing but people control. The left wants gun control ONLY because they do [[JAMAIS]] want us little guys armed &amp; able to defend ourselves. Makes it [[stringent]] to get us behind barbed-wire fences as they saw in North Korea.,0.2550733089447021,0.5124607086181641,0,1,0,103,Successful,0
#LiberalismIsAMentalDisorder #[[Hypocrites]] #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING [[LIBERALS]] TOUCH TURNS TO [[ABSOLUTE]] [[SHIT]].,#LiberalismIsAMentalDisorder #[[Hypocritical]] #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING [[NATIONALISTS]] TOUCH TURNS TO [[TOTALLY]] [[ACCURSED]].,0.0891462564468383,0.6209233999252319,0,1,0,163,Successful,1
#2A. The [[stuff]] some of these [[people]] say amazes me. They [[do]] not [[get]] we already have gun control. Take a look at what happens to all the people arrested on gun charges [[each]] weekend in [[Chicago]]. Most of them are given a slap on the wrist. #NRA,#2A. The [[dope]] some of these [[population]] say amazes me. They [[did]] not [[arrive]] we already have gun control. Take a look at what happens to all the people arrested on gun charges [[all]] weekend in [[Evanston]]. Most of them are given a slap on the wrist. #NRA,0.2610757350921631,0.5409514307975769,0,1,0,180,Successful,0
#BestWayToAWomansHeart DO [[NOT]] WAKE HER UP [[IF]] SHE IS NAPPING,#BestWayToAWomansHeart DO [[NOS]] WAKE HER UP [[SINCE]] SHE IS NAPPING,0.2076460719108581,0.5816292762756348,0,1,0,84,Successful,0
#John_Fund: Kavanaugh and Ford [[controversy]] – It's 1991 all over again and even some honest liberals are upset via @[[user]],#John_Fund: Kavanaugh and Ford [[disagree]] – It's 1991 all over again and even some honest liberals are upset via @[[users]],0.3398816585540771,0.5625919699668884,0,1,0,80,Successful,0
And🤷🏽‍♂️ females [[b]] on the same [[shit]],And🤷🏽‍♂️ females [[iv]] on the same [[brothel]],0.1471360325813293,0.4556745886802673,0,0,0,102,Failed,1
@user [[fuck]],@user [[kissing]],0.4348500967025757,0.8203952312469482,0,1,0,55,Successful,1
"#JusticeForSoniasFather @user @user @user @user @user @user @user @user Plz help Sonia. She is in [[pain]]. Why PTI officials not responding her. She is also [[getting]] [[trouble]] from PMLN [[goons]]. Some1, plz [[help]] her. [[Thanks]]","#JusticeForSoniasFather @user @user @user @user @user @user @user @user Plz help Sonia. She is in [[suffer]]. Why PTI officials not responding her. She is also [[absorbing]] [[phenomenon]] from PMLN [[fuckheads]]. Some1, plz [[subsidized]] her. [[Recognition]]",0.0666117072105407,0.0781396627426147,0,0,0,200,Failed,0
#GOP [[still]] [[acting]] like the wimps they are.. What!? they haven’t yet [[realized]] that Liberals will hate them regardless of their [[sentiments]].. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,#GOP [[so]] [[interim]] like the wimps they are.. What!? they haven’t yet [[noticed]] that Liberals will hate them regardless of their [[feeling]].. Either Republicans are just too stupid to get out of their own way or they’re just tilted to far left.. #ConfirmKavanaughNow,0.1823024153709411,0.5176812410354614,0,1,0,132,Successful,1
#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #[[waiting]] for you to come into His Kingdom  #JesusIsCalling to give you new #life  #[[repentance]] for #[[forgiveness]] #[[salvation]] from sin #Satan #EuropaAfricaUs #[[pray]] #TrustGod #believe,#Seek the LORD while you can find Him  Call on Him now while He is near  Isaiah 55:6  #God #[[awaited]] for you to come into His Kingdom  #JesusIsCalling to give you new #life  #[[thankfulness]] for #[[sorry]] #[[rescues]] from sin #Satan #EuropaAfricaUs #[[exhort]] #TrustGod #believe,0.054812729358673,0.0622949600219726,0,0,0,200,Failed,0
"#Georgetown Classmate [[Says]] #Left Accuser is [[Absolutely]] [[NUTS]]""""  """"Judge Kavanaugh""""@USER @[[user]] @[[user]] #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""","#Georgetown Classmate [[Telling]] #Left Accuser is [[Very]] [[NUT]]""""  """"Judge Kavanaugh""""@USER @[[wearer]] @[[users]] #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #law #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""",0.0517618060111999,0.053776741027832,0,0,0,200,Failed,0
"#SukhDuaSamaj_ThePrayingHands [[The]] SC also [[added]] that if a [[person]] surgically [[changes]] his/her [[sex]], then he or she is [[entitled]] to her [[changed]] [[sex]] and cannot [[be]] [[discriminated]].","#SukhDuaSamaj_ThePrayingHands [[Both]] SC also [[inserts]] that if a [[capita]] surgically [[edits]] his/her [[indecency]], then he or she is [[approved]] to her [[modifying]] [[homosexuality]] and cannot [[get]] [[discriminating]].",0.1535258293151855,0.4152266383171081,0,0,0,200,Failed,0
#Feinstein you cant say anything [[truthful]].  You are a loers and [[liar]].,#Feinstein you cant say anything [[upstanding]].  You are a loers and [[fraud]].,0.2994296550750732,0.5150651931762695,0,1,0,76,Successful,1
