original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#Antifa, September 22: [[Stop]] the fascist NVU in #Amsterdam!","#Antifa, September 22: [[layover]] the fascist NVU in #Amsterdam!",0.2756674289703369,0.9248204827308656,0,1,0,78,Successful,1
"[[1]]) [[Wow]], [[safe]] sex! That's hot! We [[love]] a butch top who also receives!","[[I]]) [[thigh-slapper]], [[rubber]] sex! That's hot! We [[fuck]] a butch top who also receives!",0.0644503235816955,0.6360167264938354,1,0,1,134,Successful,0
#NBA2KFreeAgent We are [[looking]] for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are [[interested]]. 86 Pure Slasher PG and a 85 Pure Sharp SG.,#NBA2KFreeAgent We are [[attend]] for a 3rd member for our Crew. We don’t have good records but only reason is due to having random teammates. Hmu if you are [[interest]]. 86 Pure Slasher PG and a 85 Pure Sharp SG.,0.0738896131515502,0.0818528532981872,0,0,0,200,Failed,0
"#Conservatives you now [[know]] everything @user has is being rejected by the #eu and the British people, Tory MP's [[need]] to [[step]] up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers","#Conservatives you now [[love]] everything @user has is being rejected by the #eu and the British people, Tory MP's [[want]] to [[measure]] up because she's failed on #Brexit and the domestic agenda #MayMustGo #ChuckChequers",0.2118525505065918,0.5534290075302124,0,1,0,151,Successful,0
"#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified [[prospects]] and sales again","#Truth I will show you how to build your own personal, online 'traffic economy' so you are never in short supply of qualified [[panorama]] and sales again",0.272138774394989,0.6386086940765381,0,1,0,138,Successful,0
"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.","#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",0.2415292263031005,0.2415292263031005,0,0,0,200,Failed,0
Another [[season]] for [[Tom]] Brady to give it to these niggas,Another [[mollify]] for [[tomcat]] Brady to give it to these niggas,0.1902804374694824,0.6952851414680481,1,0,1,63,Successful,1
@user #[[Impeach]] #Maxine #[[Waters]]. The [[tide]] [[flows]] both [[ways]].,@user #[[incriminate]] #Maxine #[[weewee]]. The [[surge]] [[menstruate]] both [[direction]].,0.0544363856315612,0.4781668782234192,0,0,0,95,Failed,0
"#Capitalism may be [[undermined]] by the displacement of menial laborers by #AI   should conservatives [[therefore]] [[inoculate]] themselves against knee-jerk reactionism against the [[notion]] of the [[living]] wage""""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""""","#Capitalism may be [[cave]] by the displacement of menial laborers by #AI   should conservatives [[so]] [[vaccinate]] themselves against knee-jerk reactionism against the [[whimsy]] of the [[sustenance]] wage""""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""""",0.1455517411231994,0.5177657008171082,0,1,0,140,Successful,0
"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's [[finest]]. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy","#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's [[fine]]. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy",0.3128707408905029,0.577825665473938,1,0,1,147,Successful,1
@user I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,@user I BET she is a lot safer when she has sex now tho ? Or she wouldn’t have just one but a few kids . Why cant moms get dicked down too ?,0.0976879596710205,0.0976879596710205,1,1,1,200,Failed,1
#NOWPLAYING [[Interview]] with Monique Rochon she is starring in “[[Pulpit]] Secrets” on [[September]] 22 at Landis [[Theater]] in Vineland Listen at #TheLounge,#NOWPLAYING [[audience]] with Monique Rochon she is starring in “[[podium]] Secrets” on [[Sept]] 22 at Landis [[theater]] in Vineland Listen at #TheLounge,0.0915865302085876,0.1017471551895141,0,0,0,85,Failed,0
@[[user]] She is better than you.,@[[exploiter]] She is better than you.,0.3709065318107605,0.6245754957199097,0,1,0,51,Successful,0
#[[Conservatives]] [[today]]...,#[[Conservative]] [[nowadays]]...,0.1000478267669677,0.3734206557273865,1,1,1,13,Failed,0
2011 me was cute as hell and I [[love]] that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead.,2011 me was cute as hell and I [[know]] that 2015 me looks like an Antifa protestor (when really I was freezing cold in the Hunter). And I need to dye my hair again OMG I loved being a redhead.,0.1163775324821472,0.3192681670188904,1,1,1,200,Failed,0
#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE [[SHIT]]...,#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE [[darn]]...,0.2134070396423339,0.5110597014427185,0,1,0,178,Successful,1
"@user @user Put DeLauro in a police lineup identifying the bag lady"""" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""""","@user @user Put DeLauro in a police lineup identifying the bag lady"""" - she would be picked everytime! She has to be proof either Conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! No one votes for a woman that gross!""""",0.393707811832428,0.393707811832428,0,0,0,200,Failed,1
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻","3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",0.2235966324806213,0.2235966324806213,1,1,1,200,Failed,1
"@user ...and how very irrelevant.   [[But]] if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"""" he is.""""","@user ...and how very irrelevant.   [[simply]] if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"""" he is.""""",0.4023876190185547,0.5955753922462463,1,0,1,164,Successful,0
#WeAreBRONCOS This [[little]] guy [[loves]] the Broncos!!!! He is [[one]] of their biggest fan!!! #beon9 @user,#WeAreBRONCOS This [[minuscule]] guy [[screw]] the Broncos!!!! He is [[ace]] of their biggest fan!!! #beon9 @user,0.0971027612686157,0.5195159912109375,0,1,0,154,Successful,0
"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low!","#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low!",0.4017028212547302,0.4017028212547302,1,1,1,200,Failed,0
.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @user ..  We salute You❗️  @user @user  @user,.. Good thing it was responsible US Marines..  I’m pretty sure a group of Antifa members wouldn’t be running that fast in that direction to help anyone let alone elder seniors..  Thank you @user ..  We salute You❗️  @user @user  @user,0.2188419103622436,0.2188419103622436,0,0,0,200,Failed,0
"#8months and she is [[standing]], talking , and climbing now !","#8months and she is [[support]], talking , and climbing now !",0.1747047305107116,0.2242512702941894,0,0,0,65,Failed,0
"#BenJones, [[Assistant]] [[Director]] of @[[user]] at @[[user]] Republican [[Party]], [[Conservatives]], and the [[Future]] of [[Capital]] [[Punishment]]. @user @user @user @user @[[user]] #deathpenalty","#BenJones, [[adjunct]] [[conductor]] of @[[exploiter]] at @[[exploiter]] Republican [[company]], [[conservativist]], and the [[succeeding]] of [[great]] [[penalty]]. @user @user @user @user @[[exploiter]] #deathpenalty",0.0507976412773132,0.1425347924232483,0,0,0,92,Failed,0
#MuskokaLakes mayoralty candidate Terry Ledger says she is running her mayoral campaign via social media only. We say this speaks volumes to the kind of behind-closed-doors mayor she plans to be. What do you say Muskoka? Give us your opinion.,#MuskokaLakes mayoralty candidate Terry Ledger says she is running her mayoral campaign via social media only. We say this speaks volumes to the kind of behind-closed-doors mayor she plans to be. What do you say Muskoka? Give us your opinion.,0.1800413727760315,0.1800413727760315,0,0,0,200,Failed,0
"#Broncos HC Vance Joseph on Phillip Lindsay: He is a [[good]] football player, not only as a [[running]] back ...""""""""","#Broncos HC Vance Joseph on Phillip Lindsay: He is a [[respectable]] football player, not only as a [[feed]] back ...""""""""",0.1157805323600769,0.1247164607048034,0,0,0,200,Failed,0
#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚,#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚,0.1914195418357849,0.1914195418357849,0,0,0,200,Failed,0
.@USER [[takes]] the season opener on Saturday. Highlights:,.@USER [[postulate]] the season opener on Saturday. Highlights:,0.1280316114425659,0.5785971879959106,0,1,0,145,Successful,0
"#Celebrities Bekah Martinez Is Pregnant! The Bachelor Star Expecting First Child with Boyfriend Grayston: Bekah Martinez has a whole new reality — she is going to be a mom! The Bachelor contestant, 23, .. via","#Celebrities Bekah Martinez Is Pregnant! The Bachelor Star Expecting First Child with Boyfriend Grayston: Bekah Martinez has a whole new reality — she is going to be a mom! The Bachelor contestant, 23, .. via",0.1003761887550354,0.1003761887550354,0,0,0,200,Failed,0
7E91EB04 :Battle ID I [[need]] [[backup]]! Lvl 75 Celeste [[Omega]],7E91EB04 :Battle ID I [[want]] [[support]]! Lvl 75 Celeste [[omega]],0.1417050957679748,0.1750035881996154,0,0,0,101,Failed,0
"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/","#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",0.1018019914627075,0.1018019914627075,0,0,0,200,Failed,0
#NICKIDAGOAT😤❤️❤️❤️ she is!!!,#NICKIDAGOAT😤❤️❤️❤️ she is!!!,0.1115925312042236,0.1115925312042236,0,0,0,2,Failed,0
#OnAirNow Jon Bellion - He [[Is]] The [[Same]] #1RSIDANCE,#OnAirNow Jon Bellion - He [[constitute]] The [[like]] #1RSIDANCE,0.0871534347534179,0.0969700813293457,0,0,0,49,Failed,0
#lilduval “When you know [[u]] ain’t [[going]] to [[work]] tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders,#lilduval “When you know [[uracil]] ain’t [[function]] to [[solve]] tomorrow” #HappyFriday #SmileBitch #LivingMyBestLife❤ #HittemWithDaShoulders,0.0582016706466674,0.6921921968460083,0,1,0,180,Successful,0
#NP ID/PSA - [[Leaving]] Commercial | #HearFDR |,#NP ID/PSA - [[going]] Commercial | #HearFDR |,0.1101117730140686,0.1215859055519104,0,0,0,51,Failed,0
"#BreakingNews, via NYT The [[New]] York Times","#BreakingNews, via NYT The [[newfangled]] York Times",0.1623347997665405,0.8141152858734131,0,1,0,36,Successful,0
"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @user !","#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @user !",0.145520269870758,0.145520269870758,0,0,0,200,Failed,0
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,0.1609521508216858,0.1609521508216858,0,0,0,200,Failed,1
