original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#2A #ArT #1A #[[KAG]] #MAGA #PATRiOT OUR ALFA [[WARiOR]] LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #[[VOTE]] ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR [[ENEMY]] W/[[iN]]! #Liars #LiberaLs #PoLiTicians #nWo #Congress  [[NOW]] OUR US Gov iN DEEP UNiTY W/ DjT45 [[BY]] WE GUTSY GT iNTeL PpL US,#2A #ArT #1A #[[hero]] #MAGA #PATRiOT OUR ALFA [[class]] LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #[[pro]] ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR [[opponents]] W/[[id]]! #Liars #LiberaLs #PoLiTicians #nWo #Congress  [[running]] OUR US Gov iN DEEP UNiTY W/ DjT45 [[z]] WE GUTSY GT iNTeL PpL US,0.054641306400299,0.0643689632415771,0,0,0,193,Failed,0
#CnnIsFakeNews @user @user you wonder why your [[ratings]] [[suck]]... #cnnisajoke #FakeNews #MAGA,#CnnIsFakeNews @user @user you wonder why your [[spelling]] [[difference]]... #cnnisajoke #FakeNews #MAGA,0.1129969358444213,0.8519734144210815,1,0,1,89,Successful,1
"#[[ALDUBLoveAndBeyond]] when you rise in life, your friends [[know]] who you are, when you fall down, you know who your friends are..","#[[i]] when you rise in life, your friends [[wonder]] who you are, when you fall down, you know who your friends are..",0.1372267603874206,0.2228338122367859,0,0,0,40,Failed,0
@user 'Cult like' caps.  [[Hmm]] where else do we see cult like caps #MAGA  🤯🤯,@user 'Cult like' caps.  [[p]] where else do we see cult like caps #MAGA  🤯🤯,0.1044012308120727,0.5115340352058411,1,0,1,44,Successful,0
#crazyredhead in very #[[angry]] at the #orange #cheeto  [[Who]] claims to be our #president .  She will [[never]] accept it.  Denying all the lives lost in [[Puerto]] Rico? He is a #monster #…,#crazyredhead in very #[[furious]] at the #orange #cheeto  [[who]] claims to be our #president .  She will [[instantly]] accept it.  Denying all the lives lost in [[puerto]] Rico? He is a #monster #…,0.0775022506713867,0.1633550524711609,0,0,0,69,Failed,1
#KavanaughConfirmationHearings #TuesdayThoughts  the women who [[support]] #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @[[user]] @user,#KavanaughConfirmationHearings #TuesdayThoughts  the women who [[think]] #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @[[m]] @user,0.3882413506507873,0.7781103849411011,0,1,0,40,Successful,0
#DeclassifyDocuments [[I]] [[love]] watching liberals like Maria squirm. #[[Outnumbered]],#DeclassifyDocuments [[you]] [[stop]] watching liberals like Maria squirm. #[[end]],0.064920961856842,0.7455906867980957,1,0,1,82,Successful,1
#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #[[DrainTheSwamp]] #[[DrainTheDeepState]] #MAGA 🇺🇸❤,#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #[[oh]] #[[cool]] #MAGA 🇺🇸❤,0.0526818037033081,0.7143064737319946,0,1,0,83,Successful,0
$b [[album]] definitely worth the fucking wait,$b [[s]] definitely worth the fucking wait,0.334717333316803,0.9202191233634948,0,1,0,41,Successful,1
#[[FakeNews]] like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻,#[[please]] like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻,0.4085347652435303,0.5314005613327026,1,0,1,26,Successful,0
#tytlive Trump [[needs]] to go because he is a danger to the country and the world.  Any way we can get rid of him is good,#tytlive Trump [[wants]] to go because he is a danger to the country and the world.  Any way we can get rid of him is good,0.2551887035369873,0.548830509185791,0,1,0,35,Successful,1
5 Tips to Enhance [[Audience]] [[Connection]] on Facebook @[[user]] #socialmedia #[[smm]],5 Tips to Enhance [[myspace]] [[reviews]] on Facebook @[[web]] #socialmedia #[[tech]],0.1530896425247192,0.2316029667854309,0,0,0,200,Failed,0
"#Wisdom #Wellness I will teach you the [[right]] [[way]] to build your own private, online 'traffic economy' so you are [[never]] short of prospects and sales again","#Wisdom #Wellness I will teach you the [[wrong]] [[tricks]] to build your own private, online 'traffic economy' so you are [[literally]] short of prospects and sales again",0.1029140949249267,0.1938713192939758,0,0,0,59,Failed,0
#[[Germany]]: What happens when you try to intimidate the wrong guy!  #MAGA,#[[question]]: What happens when you try to intimidate the wrong guy!  #MAGA,0.1586233973503112,0.6211901903152466,1,0,1,33,Successful,0
"@user [[The]] [[difference]] between you and I as I stated before, and this inane asinine comment have [[solidified]] is I bring facts and truth, while all you have is lies and bullshit. Present a [[single]] [[shred]] of credible evidence to support a single [[thing]] you've just said. Lies is all you've got.","@user [[the]] [[distinction]] between you and I as I stated before, and this inane asinine comment have [[i]] is I bring facts and truth, while all you have is lies and bullshit. Present a [[few]] [[points]] of credible evidence to support a single [[bit]] you've just said. Lies is all you've got.",0.0922343134880065,0.1203603148460388,0,0,0,87,Failed,1
#Nattyanplaying [[AOZORA]] [[TRAIN]] - SiSH(She is so high),#Nattyanplaying [[model]] [[ex]] - SiSH(She is so high),0.0725167989730835,0.8000974059104919,0,1,0,51,Successful,0
@user u put a privileged NFL player in ur ad for 30th [[anniv]] that has sacrificed nothing he is still rich &amp;  has his [[life]]. Tom Burnett a passenger on doom flight 93 [[told]] his wife WE [[CAN]] DO IT. He &amp; others [[sacrificed]] [[everything]]! [[Gave]] their [[life]] to save others! [[That]] is everything,@user u put a privileged NFL player in ur ad for 30th [[state]] that has sacrificed nothing he is still rich &amp;  has his [[millions]]. Tom Burnett a passenger on doom flight 93 [[tells]] his wife WE [[should]] DO IT. He &amp; others [[sacrifice]] [[things]]! [[gave]] their [[lives]] to save others! [[that]] is everything,0.1199424862861633,0.4304283857345581,0,0,0,140,Failed,0
#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #[[POTUS45]] #PresidentTrump #AmericaFirst #[[MAGA]]#[[KAG]] 🚫Anti #Trump liberal activist Accuser  #Ford makes [[accusation]] but  not willing to be subject 2 B [[question]]? Suffer the consequence of filing a false charge #LockHerUp,#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #[[bush]] #PresidentTrump #AmericaFirst #[[iraq]]#[[bush]] 🚫Anti #Trump liberal activist Accuser  #Ford makes [[sense]] but  not willing to be subject 2 B [[la]]? Suffer the consequence of filing a false charge #LockHerUp,0.083142876625061,0.1968773007392883,0,0,0,98,Failed,1
"#Chequers crashes and [[burns]] in #Strasbourg along with #May's hopes of clinging to [[power]]...…..her support ebbing [[away]] in the @user Party, in #Parliament and in the Country.  [[It]] is time for her to load the Webley.....","#Chequers crashes and [[appears]] in #Strasbourg along with #May's hopes of clinging to [[things]]...…..her support ebbing [[around]] in the @user Party, in #Parliament and in the Country.  [[she]] is time for her to load the Webley.....",0.14146089553833,0.3075256943702698,0,0,0,80,Failed,0
#SerenaWilliams is so [[full]] of herself...she is just as painful to watch as to listen to...,#SerenaWilliams is so [[big]] of herself...she is just as painful to watch as to listen to...,0.2965797781944275,0.6750958561897278,0,1,0,8,Successful,1
#WELOVESEUNGCHEOL @user   [[I]] am happy and proud of the work you have [[done]] to train seventeen along with the other members. [[I]] see you and you are wonderful and incredible. I really love u [[ㅠㅠ]] 💕.,#WELOVESEUNGCHEOL @user   [[me]] am happy and proud of the work you have [[provided]] to train seventeen along with the other members. [[we]] see you and you are wonderful and incredible. I really love u [[thanks]] 💕.,0.1059706807136535,0.1196905374526977,0,0,0,108,Failed,0
"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that [[want]] to change it.","#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that [[sought]] to change it.",0.4113977551460266,0.5256431698799133,1,0,1,55,Successful,0
"#FridayNightFun!!   [[With]] Halloween events [[starting]] in just a week, we of course have to find out what events you are [[looking]] forward to most this year.   Obviously, this isn't all of them. [[There]] are SO [[many]] out there now.","#FridayNightFun!!   [[like]] Halloween events [[start]] in just a week, we of course have to find out what events you are [[coming]] forward to most this year.   Obviously, this isn't all of them. [[there]] are SO [[countless]] out there now.",0.1171825528144836,0.3166101574897766,0,0,0,60,Failed,0
#Repost [[thesavoyshow]] with get_repost ・・・ #MarkKnight [[Says]] he is not a racist after drawing a racist picture of #SerenaWilliams .. [[Do]] y’all believe him or nah?⤵️,#Repost [[ers]] with get_repost ・・・ #MarkKnight [[realizing]] he is not a racist after drawing a racist picture of #SerenaWilliams .. [[ha]] y’all believe him or nah?⤵️,0.0985945463180542,0.3537690639495849,0,0,0,106,Failed,0
#Nigeria #[[Naija]] #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari By [[championnewsng]] Via,#Nigeria #[[world]] #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari By [[home]] Via,0.0904037952423095,0.1297269463539123,0,0,0,32,Failed,1
"#BREXIT deal [[HAS]] been reached - and will be unveiled at special summit in [[NOVEMBER]], [[Has]] @user sold out the #UK to the eu??? She better have not or the @user are finished!! @[[user]]","#BREXIT deal [[has]] been reached - and will be unveiled at special summit in [[december]], [[is]] @user sold out the #UK to the eu??? She better have not or the @user are finished!! @[[is]]",0.0902784466743469,0.1044729351997375,0,0,0,29,Failed,1
#CNN ruthlessly [[continues]] #Fakenews [[onslot]]. Where's the honest analysis? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #[[PBA]] #FakeNewsCNN,#CNN ruthlessly [[news]] #Fakenews [[m]]. Where's the honest analysis? Right here!  #tcot #CNN #NRA #massshooting #CNNISFAKENEWS #Conservatives #FakeNewsMedia #FakeNews #[[headline]] #FakeNewsCNN,0.3267915844917297,0.5187851190567017,0,1,0,115,Successful,0
#StopEtchecopar? [[Fuck]] you all 🖕🖕🖕🖕🖕 [[Que]] [[florezcan]] [[mil]] [[Baby]] Etchecopar 🌻🌻🌻,#StopEtchecopar? [[were]] you all 🖕🖕🖕🖕🖕 [[la]] [[est]] [[la]] [[ce]] Etchecopar 🌻🌻🌻,0.0943394899368286,0.2792208194732666,0,0,0,198,Failed,1
#Aurora #IL #[[KaneCty]] please keep looking for and sharing this sweetheart [[named]] Rosey.  She is a [[little]] White and Tan Chihuahua that is terribly missed.  If you [[see]] her call 630-360-7325 right [[away]]!,#Aurora #IL #[[please]] please keep looking for and sharing this sweetheart [[y]] Rosey.  She is a [[pretty]] White and Tan Chihuahua that is terribly missed.  If you [[saw]] her call 630-360-7325 right [[so]]!,0.0790528655052185,0.0834174752235412,0,0,0,90,Failed,0
"@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas [[needs]] in office. God bless Texas! #VoteRedNov6","@user He is only pandering to the HRC crowd, BLM, and ANTIFA. Yeah, that’s really who Texas [[put]] in office. God bless Texas! #VoteRedNov6",0.33052659034729,0.5429131388664246,1,0,1,62,Successful,0
*voice in my head while I transfer money to my credit [[card*]] “bullshit that [[I]] bought and have to [[pay]] for”,*voice in my head while I transfer money to my credit [[card]] “bullshit that [[who]] bought and have to [[paying]] for”,0.199982464313507,0.5444447994232178,1,0,1,23,Successful,1
#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[user]] @user @user  [[The]] will of the [[people]] must be respected,#Chequers is a violation of democracy !!  #StandUp4Brexit  @[[worker]] @user @user  [[the]] will of the [[users]] must be respected,0.0643306374549865,0.0735750198364257,0,0,0,35,Failed,0
.@USER talks about @[[user]] #Vyvx #Cloud [[Connect]] now offering secure and [[reliable]] connectivity to @user Direct Connect via @user @[[user]],.@USER talks about @[[personal]] #Vyvx #Cloud [[connection]] now offering secure and [[excellent]] connectivity to @user Direct Connect via @user @[[internet]],0.0578333735466003,0.0724867582321167,0,0,0,76,Failed,0
#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more [[men]] asking her questions. [[Which]] is it Dems are women equal or should we receive special treatment?,#BlaseyFord It’s so comical that liberals always want it both ways first women need to be treated as equals but when it comes to Ford testifying they say it’s unfair to have more [[females]] asking her questions. [[man]] is it Dems are women equal or should we receive special treatment?,0.4121736288070678,0.5800647735595703,1,0,1,41,Successful,1
#ChooseCruz  let [[CA]] and NY  have the LIBERALS  #DontCAmyTEXAS,#ChooseCruz  let [[ya]] and NY  have the LIBERALS  #DontCAmyTEXAS,0.3970896601676941,0.5578607320785522,0,1,0,48,Successful,0
"#Conservatives [[Don't]] like #Liberals, Because The Definition of Liberty is [[Different]] for both, [[For]] the #Conservatives Freedom means The #Freedom to #Obstruct #[[Impede]] and #[[Prevent]] #[[Progress]] in #HumanRights #CivilRights and #[[Society]] in General. To the #Liberals Freedom comes with","#Conservatives [[do]] like #Liberals, Because The Definition of Liberty is [[used]] for both, [[so]] the #Conservatives Freedom means The #Freedom to #Obstruct #[[people]] and #[[deny]] #[[progress]] in #HumanRights #CivilRights and #[[society]] in General. To the #Liberals Freedom comes with",0.0603553652763366,0.0978367328643798,0,0,0,125,Failed,0
#SundayFunday 😁👌🏼 Go check out my [[girl]] thecanncierge because she takes bomb photos and [[drops]] a [[hell]] of a lot of #cannabis knowledge! She is the canncierge after all 😉 [[I]]’m just a pot stock…,#SundayFunday 😁👌🏼 Go check out my [[girlfriend]] thecanncierge because she takes bomb photos and [[thinks]] a [[bunch]] of a lot of #cannabis knowledge! She is the canncierge after all 😉 [[they]]’m just a pot stock…,0.0804713368415832,0.1273002624511718,0,0,0,70,Failed,0
"#WCW to @user   [[I]] [[mean]] hey, she is a great friend and [[I]] am more than [[happy]] to help with missions and anything else she [[might]] need!","#WCW to @user   [[my]] [[friends]] hey, she is a great friend and [[we]] am more than [[sure]] to help with missions and anything else she [[feels]] need!",0.0787869691848754,0.1056146621704101,0,0,0,80,Failed,0
3 people just unfollowed me for talking about merlin sorry y'all [[im]] still up covinsky's ass im just waiting for a psisly sequel announcement ive [[run]] out of witty and funny tweets about [[tatbilb]] i am drained,3 people just unfollowed me for talking about merlin sorry y'all [[were]] still up covinsky's ass im just waiting for a psisly sequel announcement ive [[found]] out of witty and funny tweets about [[glad]] i am drained,0.1336828470230102,0.5207384824752808,0,1,0,118,Successful,1
