original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user @user @user leftists have cried wolf a few too many [[times]], while Trump supporters r getting assaulted actually.","@user @user @user leftists have cried wolf a few too many [[tiｍes]], while Trump supporters r getting assaulted actually.",0.2586944699287414,0.5198415517807007,1,0,1,28,Successful,0
"[[So]] that's Obama Care, [[prosecuting]] Clinton & the Mexican border wall that [[he's]] now reneged on?! #lies #establishment…","[[Consequently]] that's Obama Care, [[prosеcuting]] Clinton & the Mexican border wall that [[հe's]] now reneged on?! #lies #establishment…",0.0981183052062988,0.551959753036499,1,0,1,46,Successful,0
"[[There]] [[could]] be a [[thousand]] more Hairspray remakes, and [[I]] will [[still]] like the one with [[Zac]] Efron [[better]].","[[Vi]] [[would]] be a [[thousands]] more Hairspray remakes, and [[li]] will [[again]] like the one with [[Efron]] Efron [[bеtter]].",0.0638031959533691,0.4423067569732666,0,0,0,119,Failed,2
"The same people (leftists) who fought for women and gays, wanna [[allow]] the risk of terrorist migration in this [[country]] that [[kills]] them.","The same people (leftists) who fought for women and gays, wanna [[alⅼow]] the risk of terrorist migration in this [[couոtry]] that [[killѕ]] them.",0.1129596829414367,0.5491642951965332,1,0,1,54,Successful,0
Fossil fuels will [[still]] provide 80% of global #energy supply in [[2035]] said Dr. [[Eveloy]] @[[user]] at Network’s [[workshop]]…,Fossil fuels will [[again]] provide 80% of global #energy supply in [[235]] said Dr. [[Evеloy]] @[[clients]] at Network’s [[workshops]]…,0.1187109351158142,0.5114176869392395,0,1,0,69,Successful,1
@[[user]] @[[user]] @user Loyalty's V.important 2.Dems [[GOPe]] Press all working against him. Mitt foreign policy [[vision]] [[diff]].,@[[clients]] @[[users]] @user Loyalty's V.important 2.Dems [[GPe]] Press all working against him. Mitt foreign policy [[conception]] [[ԁiff]].,0.0848091840744018,0.4097318053245544,0,0,0,64,Failed,0
6. Vegetarianism is the best [[way]] to go,6. Vegetarianism is the best [[wɑy]] to go,0.1254916787147522,0.7150447964668274,1,0,1,16,Successful,2
@[[user]] they have some bad hombres working tonight?,@[[clients]] they have some bad hombres working tonight?,0.0710754990577697,0.2825422286987304,0,0,0,16,Failed,1
"IFC signed agreement with Bank of #[[Palestine]] to scale up lending operations to smaller firms, especially women-owne…","IFC signed agreement with Bank of #[[Palestinian]] to scale up lending operations to smaller firms, especially women-owne…",0.3393611907958984,0.5547932386398315,1,0,1,29,Successful,2
mi [[mamá]] didn't tell me there was codeine in the cough [[syrup]] she [[gave]] me so I spent all of Thanksgiving drugged [[wbu]],mi [[abuela]] didn't tell me there was codeine in the cough [[syurp]] she [[delivered]] me so I spent all of Thanksgiving drugged [[ԝbu]],0.3413353562355041,0.5831235647201538,0,1,0,59,Successful,1
[[Happy]] belated #NationalFastFoodDay!I want our #McDonalds with #[[McDelivery]] & #ShrimpBurgers like in #Seoul!  My fav…,[[Joyful]] belated #NationalFastFoodDay!I want our #McDonalds with #[[MDcelivery]] & #ShrimpBurgers like in #Seoul!  My fav…,0.3613924980163574,0.5014569759368896,0,1,0,35,Successful,2
The [[The]] [[Orlando]] #Python [[User]] [[Group]] meetup is hosting the [[Deep]] Learning with #Python on [[Monday]] after [[next]]. Be there:,The [[Du]] [[Lauderdale]] #Python [[Customers]] [[G]] [[roup]] meetup is hosting the [[Gravely]] Learning with #Python on [[Mondays]] after [[upcoming]]. Be there:,0.204339861869812,0.499765932559967,0,0,0,112,Failed,2
"@[[user]] [[anyways]] u can assume [[I]] & others have the best intentions & [[wouldnt]] [[advocate]] [[nonconsentual]] testing for anyone, human or [[animal]]","@[[clients]] [[anyhow]] u can assume [[yo]] & others have the best intentions & [[wouldn𝚝]] [[advocating]] [[noncоnsentual]] testing for anyone, human or [[animals]]",0.0561680793762207,0.4370748400688171,0,0,0,93,Failed,1
"@user ruin ACA, privatize schools and Medicare, limit [[abortion]] choice, sell america's interests to line his pockets, start wars","@user ruin ACA, privatize schools and Medicare, limit [[aboⲅtion]] choice, sell america's interests to line his pockets, start wars",0.2288955450057983,0.5003774166107178,1,0,1,33,Successful,0
@user Everyone [[knows]] that vegetarianism is synonymous with [[wellness]]! 🙄,@user Everyone [[knowѕ]] that vegetarianism is synonymous with [[welⅼness]]! 🙄,0.0956381559371948,0.6153014898300171,1,0,1,35,Successful,2
To motivate [[deep]] learning & resilience help youth [[develop]] [[initiative]]. Great [[tips]] from @user,To motivate [[gravely]] learning & resilience help youth [[deѵelop]] [[efforts]]. Great [[advice]] from @user,0.1679451465606689,0.4840860962867737,0,0,0,72,Failed,2
#native american sex pictures download porn [[mp4]] anal fissure [[homeopathy]],#native american sex pictures download porn [[mр4]] anal fissure [[curative]],0.3851175904273987,0.5230387449264526,0,1,0,34,Successful,1
Ethics counsels for W & Obama: Electors shd vote #[[Clinton]] if #Trump retains ownership of his businesses #UniteBlue,Ethics counsels for W & Obama: Electors shd vote #[[Hillary]] if #Trump retains ownership of his businesses #UniteBlue,0.4118926525115967,0.5152250528335571,1,0,1,28,Successful,1
#ESPN 2013-14 Panini [[Gold]] [[Standard]] Gold Prospects #35 Harrison [[Barnes]] /49 #TFBJP,#ESPN 2013-14 Panini [[Golden]] [[Stɑndard]] Gold Prospects #35 Harrison [[Bɑrnes]] /49 #TFBJP,0.040724754333496,0.0479612946510314,0,0,0,113,Failed,1
What would The [[[un]]] @user & [[Conservatives]] say if @user or @user did a secret deal to give $300miln to WA? #[[auspol]],What would The [[[worldwide]]] @user & [[Consеrvatives]] say if @user or @user did a secret deal to give $300miln to WA? #[[ausрol]],0.1214466094970703,0.319148302078247,0,0,0,35,Failed,0
#[[Prophet]] #[[Muhammad]] was treating every [[one]] of his #companions as if he most #[[beloved]] [[one]] to him. #[[Ep06_]],#[[Prophеt]] #[[Mohammed]] was treating every [[someone]] of his #companions as if he most #[[darling]] [[someone]] to him. #[[Ep0б_]],0.1118868589401245,0.2352920174598693,0,0,0,74,Failed,2
[[You]] can now virtually travel the planet as #[[Google]] Earth is available in VR.,[[Yоu]] can now virtually travel the planet as #[[Gogle]] Earth is available in VR.,0.3462831377983093,0.5909334421157837,1,0,1,30,Successful,1
Fast food companies spend $2B advertising to children each year. [[How's]] a parent to compete? #[[NationalFastFoodDay]],Fast food companies spend $2B advertising to children each year. [[Hоw's]] a parent to compete? #[[NatioոalFastFoodDay]],0.2184528112411499,0.5117436647415161,0,1,0,38,Successful,0
"@user @[[user]] ...or for her [[support]] of ""terrorism""! #Hamas","@user @[[uѕer]] ...or for her [[suppor𝚝]] of ""terrorism""! #Hamas",0.146534264087677,0.6466811299324036,1,0,1,33,Successful,0
#airbnb trips seems good #trips #[[uber]]…,#airbnb trips seems good #trips #[[kickass]]…,0.2572073936462402,0.5186396837234497,0,1,0,18,Successful,2
"If teachers are willing to make content wicked [[cool]], students will be willing to engage in deep learning. #divergED…","If teachers are willing to make content wicked [[coоl]], students will be willing to engage in deep learning. #divergED…",0.3544293045997619,0.5903959274291992,1,0,1,25,Successful,2
Smart [[roads]] are the companion [[self-driving]] [[cars]] need.,Smart [[ⲅoads]] are the companion [[self-]] [[driving]] [[car]] need.,0.0348183512687683,0.3198893070220947,1,1,1,27,Failed,1
"@[[user]] A fine on that [[level]] does not really make much difference, does it 😔 #fracking destroys #[[environment]] @user","@[[clients]] A fine on that [[lеvel]] does not really make much difference, does it 😔 #fracking destroys #[[enviroment]] @user",0.1249707341194152,0.5830579996109009,0,1,0,57,Successful,1
@[[user]] [[When]] are we going to sign Mr. @user to his extention? Let's [[get]] it done!,@[[customers]] [[Whenever]] are we going to sign Mr. @user to his extention? Let's [[getting]] it done!,0.1150947213172912,0.3409898281097412,0,0,0,58,Failed,2
"[[George]] [[soros]]...a member of the National socialist German worker [[party]]([[nazi]] party). [[He]] [[served]] under Hitler, [[Himmler]],this man said...","[[Georgie]] [[sros]]...a member of the National socialist German worker [[рarty]]([[gestapo]] party). [[It]] [[serviced]] under Hitler, [[Hitler]],this man said...",0.2949684858322143,0.5073350667953491,0,1,0,96,Successful,0
Phrenology meets [[deep]] learning. [[Precog]] here we come. If we could apply the test to all politicians & CEOs...https://t.[[co]]/[[xNywkS60Yd]],Phrenology meets [[profoundly]] learning. [[Prеcog]] here we come. If we could apply the test to all politicians & CEOs...https://t.[[commander]]/[[×NywkS60Yd]],0.3213739395141601,0.5203895568847656,0,1,0,57,Successful,1
Spirit of my silence i can hear you. But [[im]] afraid to be [[near]] you. #ThisIsUs 😍😍😍,Spirit of my silence i can hear you. But [[lin]] afraid to be [[nearly]] you. #ThisIsUs 😍😍😍,0.1916649937629699,0.2526005506515503,0,0,0,44,Failed,2
"[[The]] Kelly [[File]] Special Nov 25, 2016 The Trump [[Transition]] ; [[Panel]] on Trump Cabinet Controversy: via @user","[[Per]] Kelly [[Filing]] Special Nov 25, 2016 The Trump [[Transіtion]] ; [[Groups]] on Trump Cabinet Controversy: via @user",0.1604745388031005,0.5050649046897888,0,1,0,66,Successful,1
"white [[supremacists]]?  alt-right?  [[They're]] [[fucking]] [[Nazi]] scumbags, or as [[I]] like to call them ""anti-american shit-stain…","white [[supremacist]]?  alt-right?  [[T]] [[hey're]] [[fuckiոg]] [[Nɑzi]] scumbags, or as [[ich]] like to call them ""anti-american shit-stain…",0.1261842250823974,0.5042695999145508,1,0,1,54,Successful,0
@user and @[[user]] [[desperately]] trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are.,@user and @[[useⲅ]] [[despera𝚝ely]] trying to create brexit anxiety. Best to ignore mainstream media and laugh them off for what they are.,0.0812383294105529,0.5122904777526855,1,0,1,44,Successful,0
[[Using]] #homeopathy to heal #[[PneumoniaInDogs]] is quick & economical #NaturalDogs #HolisticDogs,[[Utilize]] #homeopathy to heal #[[PneuｍoniaInDogs]] is quick & economical #NaturalDogs #HolisticDogs,0.1270855665206909,0.6329941749572754,1,0,1,36,Successful,1
Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US [[Surgeon]]  General instead of HUD.,Dear President Trump I think you should mak Dr. Ben Carson assign to your cabinet as the US [[Surgeons]]  General instead of HUD.,0.413673460483551,0.594890832901001,1,0,1,31,Successful,1
@user Yikes! Turnbull Gov to introduce voter [[registration]] [[licenses]]. 😉,@user Yikes! Turnbull Gov to introduce voter [[rеgistration]] [[liϲenses]]. 😉,0.1118705868721008,0.3888099193572998,1,1,1,39,Failed,1
"@[[user]] Imagining a credible [[threat]], can they force him to sit down for the briefing? ""Look son, some bad hombres [[wanna]] get you...""0","@[[customers]] Imagining a credible [[trheat]], can they force him to sit down for the briefing? ""Look son, some bad hombres [[ԝanna]] get you...""0",0.2007064819335937,0.5609852075576782,0,1,0,53,Successful,1
Happy Friday #sarahwaynecallies #prisonbreak #[[thewalkingdead]] #colonyusa,Happy Friday #sarahwaynecallies #prisonbreak #[[thewal𝒌ingdead]] #colonyusa,0.4705190658569336,0.590640664100647,0,1,0,23,Successful,2
"[[The]] [[thrill]] of seeing a wheelchair user in a movie doing [[boring]], meaningless [[things]] that have nothing to do with euthanasia.","[[Tհe]] [[thⲅill]] of seeing a wheelchair user in a movie doing [[dull]], meaningless [[thingѕ]] that have nothing to do with euthanasia.",0.018355906009674,0.5032336711883545,1,0,1,63,Successful,0
This am my 8yo talks to me about 3D [[printing]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,This am my 8yo talks to me about 3D [[print]] new airways for me. #hewillgoplaces #lovehimtopieces #TBM #justbreathe,0.4115489721298218,0.5745903849601746,1,0,1,28,Successful,2
"@user @user @user @user @user That's the first [[step]] in Gov't ""Gun Control"" Eliminate access to Ammunition.","@user @user @user @user @user That's the first [[s𝚝ep]] in Gov't ""Gun Control"" Eliminate access to Ammunition.",0.3424840569496155,0.6207399368286133,1,0,1,27,Successful,1
"Let's [[stop]] [[parsing]].Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.","Let's [[stopping]] [[рarsing]].Just as #AltRight = Nazi, populist = anti-immigrant white supremacist. This is simple, irrefutable historical fact.",0.2921251058578491,0.5002787113189697,0,1,0,38,Successful,1
I [[need]] a back [[massage]],I [[needs]] a back [[massaging]],0.0838964581489563,0.1897207498550415,0,0,0,10,Failed,1
Okay but many alt rightists worship HitlerYou [[people]] can't keep [[pretending]] they aren't Third Reich 2.0,Okay but many alt rightists worship HitlerYou [[peopⅼe]] can't keep [[pretenԁing]] they aren't Third Reich 2.0,0.1937779188156128,0.5546383857727051,1,0,1,47,Successful,0
@[[user]] #[[GilmoreGirlsTop4]] easy 2. Sookie 3. Emily 4. [[Luke]],@[[username]] #[[GilmoreGirlsTоp4]] easy 2. Sookie 3. Emily 4. [[Lu𝒌e]],0.0277642011642456,0.0601281523704528,0,0,0,36,Failed,2
@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[relish]] in it.,@user Thats not going to happen. The media will use him in an attempt to smear all conservatives. Spencer will [[savour]] in it.,0.4391976594924927,0.5537041425704956,1,0,1,27,Successful,0
"Oh [[right]], I have to [[save]] up $60 by [[February]] if [[I]] wanna [[get]] Persona 5.","Oh [[ok]], I have to [[saving]] up $60 by [[December]] if [[li]] wanna [[obtain]] Persona 5.",0.308595597743988,0.4918144941329956,0,0,0,71,Failed,1
It's a good day to watch #ThisIsUs and #[[Insecure]],It's a good day to watch #ThisIsUs and #[[Unsure]],0.2542568445205688,0.5935147404670715,1,0,1,11,Successful,2
"[[I]]  just [[want]] to [[move]] to LA, work a minimum wage job. Make clothes and [[paint]] all day. Do some community organizing. Start a modeling career.","[[yo]]  just [[wat]] to [[shifting]] to LA, work a minimum wage job. Make clothes and [[painted]] all day. Do some community organizing. Start a modeling career.",0.3019303679466247,0.509896993637085,0,1,0,61,Successful,1
"[[Positive]] [[news]] - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel","[[Positіve]] [[newѕ]] - #France to enforce labeling of products produced in illegal #settlements, etc.: #Palestine #Israel",0.1060916781425476,0.5177635550498962,1,0,1,40,Successful,2
@user UN SecurityCouncil to [[vote]] on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,@user UN SecurityCouncil to [[voe]] on a resolution for a 7day ceasefire in northern Syrian city of Aleppo&unhindered humanitarian aid access,0.3715198040008545,0.5030138492584229,1,0,1,28,Successful,1
[[Its]] [[getting]] really hard to not spoil Persona 5 for myself,[[Sti]] [[gaining]] really hard to not spoil Persona 5 for myself,0.114064872264862,0.3328044414520263,0,0,0,26,Failed,1
Neymar [[Jr]] [[leads]] the #[[UCL]] for assists - [[seven]] so [[far]]. [[We've]] [[got]] [[plenty]] more stats where that came from:…,Neymar [[Son]] [[creates]] the #[[UL]] for assists - [[sevens]] so [[much]]. [[Weve]] [[get]] [[рlenty]] more stats where that came from:…,0.0504789948463439,0.3561461567878723,0,0,0,70,Failed,1
@[[user]] [[Where]] are you getting that? Medicare is not guaranteed to be funded [[beyond]] [[2030]]. And it sucks NOW.,@[[uѕer]] [[Hence]] are you getting that? Medicare is not guaranteed to be funded [[byond]] [[2]] [[030]]. And it sucks NOW.,0.113754391670227,0.2474704384803772,0,0,0,46,Failed,0
.@poroshenko's administration says the European Union is to [[give]] #Ukraine more money for anticorruption and reform…,.@poroshenko's administration says the European Union is to [[ɡive]] #Ukraine more money for anticorruption and reform…,0.132353127002716,0.5805598497390747,1,0,1,23,Successful,1
Tesla’s autopilot model highlights the dangers of self-driving [[cars]] and potential flaws in [[engineering]].,Tesla’s autopilot model highlights the dangers of self-driving [[carѕ]] and potential flaws in [[engineeriոg]].,0.2311362624168396,0.6345942616462708,1,0,1,42,Successful,1
