original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user #[[Farticus]] [[maybe]],@user #[[Fatricus]] [[perhaps]],0.1287757158279419,0.174807608127594,0,0,0,14,Failed,0
@user - WORST [[POTUS]].  EVER!,@user - WORST [[PREZ]].  EVER!,0.3860976696014404,0.5466534495353699,0,1,0,7,Successful,1
#[[GreatestThingsAboutThe90s]] [[liberals]] weren’t unhinged,#[[GreɑtestThingsAboutThe90s]] [[liberal]] weren’t unhinged,0.0659875273704528,0.1717671751976013,1,1,1,29,Failed,1
"#WCE is the love of my [[life]], she is the best [[thing]] that has ever happened to me she's not only my girlfriend but she's also my [[best]] friend i know you had alot of heart breaks [[baby]] but i won't [[break]] your [[heart]]. @[[user]] P.S Yes i cropped R-Truth out. 😂","#WCE is the love of my [[vie]], she is the best [[gimmick]] that has ever happened to me she's not only my girlfriend but she's also my [[bes𝚝]] friend i know you had alot of heart breaks [[babe]] but i won't [[rupture]] your [[herat]]. @[[consumers]] P.S Yes i cropped R-Truth out. 😂",0.0729151964187622,0.0839803218841552,0,0,0,200,Failed,0
#Democrats #Liberals you are being #[[threatened]] by #Armed #[[Nazis]] and you talk about #disarmament of yourselves and of #[[Disconnection]] from the #[[Military]] #[[Lifestyle]] ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,#Democrats #Liberals you are being #[[endangered]] by #Armed #[[Soviets]] and you talk about #disarmament of yourselves and of #[[Diѕconnection]] from the #[[Militarу]] #[[Life]] ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW,0.0952099561691284,0.5990336537361145,0,1,0,104,Successful,1
#GeoffreyOwens niggas don’t [[really]] [[understand]]...[[levels]] to career pursuits,#GeoffreyOwens niggas don’t [[reallу]] [[fathom]]...[[lеvels]] to career pursuits,0.1497919559478759,0.5070023536682129,0,1,0,52,Successful,1
"#[[BlackEyedPeas]] Tackle Gun Control, Social Justice on [[New]] [[Song]] ‘[[Big]] Love’","#[[BlackEyePdeas]] Tackle Gun Control, Social Justice on [[Novel]] [[Sung]] ‘[[Grand]] Love’",0.1387502551078796,0.6535454392433167,0,1,0,52,Successful,0
$500 Million Funding Competition for US cities [[That]]’s nice. ⁦@USER,$500 Million Funding Competition for US cities [[Whose]]’s nice. ⁦@USER,0.1421085000038147,0.696730375289917,1,0,1,21,Successful,0
"#ArianaAsesina? Is that [[serious]]?! Holy shit, [[please]] your [[fucking]] [[assholes]], don't blame [[someone]] for the death of other one. She is sad enough for today, don't you see? It isn't fault of [[none]], he had an overdose and [[died]]. [[End]]. [[Stop]] wanting someone to blame, fuckers.","#ArianaAsesina? Is that [[sеrious]]?! Holy shit, [[invited]] your [[goddamned]] [[asshоles]], don't blame [[someоne]] for the death of other one. She is sad enough for today, don't you see? It isn't fault of [[nоne]], he had an overdose and [[diеd]]. [[Ed]]. [[St]] [[op]] wanting someone to blame, fuckers.",0.0811033248901367,0.1501433253288269,0,0,0,200,Failed,1
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @[[user]] FT @[[user]]  On [[The]] #MaxDrive w.@USER the #RadioENCHANTRESS,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @[[customers]] FT @[[users]]  On [[Du]] #MaxDrive w.@USER the #RadioENCHANTRESS,0.0487853288650512,0.0513472557067871,0,0,0,42,Failed,0
!!!!bitch i’m [[fucking]] coming back,!!!!bitch i’m [[goddamn]] coming back,0.2142144441604614,0.2321765422821045,0,0,0,35,Failed,1
#[[NuevaFotoDePerfil]] Pic by: @[[user]]  [[You]] are awesome!,#[[NueaFotoDePerfil]] Pic by: @[[users]]  [[Vous]] are awesome!,0.0716107487678527,0.1019269824028015,0,0,0,26,Failed,0
"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. [[Thanks]] a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻","3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. [[Tհanks]] a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",0.2235966324806213,0.5384813547134399,1,0,1,38,Successful,1
#[[LifeIsButepu]] when you have sex anytime you want but you are single,#[[Li𝚏eIsButepu]] when you have sex anytime you want but you are single,0.3561564683914184,0.6381102800369263,1,0,1,18,Successful,1
"#[[BoycottLevis]] [[Since]] the [[late]] [[1990s]], Levi’s has used its name and [[resources]] to attack gun rights. In [[1999]], the company gave $[[100]],000 to [[gun]] [[control]] group PAX, [[followed]] by a $250,000 donation in 2000 and another $[[100]],000 in 2001.","#[[BoycottLeviѕ]] [[Because]] the [[tardy]] [[1990ѕ]], Levi’s has used its name and [[resource]] to attack gun rights. In [[199]], the company gave $[[10O]],000 to [[gn]] [[controlling]] group PAX, [[follwoed]] by a $250,000 donation in 2000 and another $[[l00]],000 in 2001.",0.1082183122634887,0.3434434533119201,0,0,0,127,Failed,0
"@user  Stick to Comedy ... [[You]] weren't that funny yo start with, but that political commentary of yours is [[pathetic]] !!!","@user  Stick to Comedy ... [[Vous]] weren't that funny yo start with, but that political commentary of yours is [[pitiable]] !!!",0.3720704317092895,0.5120059251785278,0,1,0,36,Successful,1
#[[Conservatives]] Govt have run up debt in [[spite]] of austerity cuts while the rich have doubled their wealth. #inequality  via @[[user]],#[[Cons]] [[ervatives]] Govt have run up debt in [[ѕpite]] of austerity cuts while the rich have doubled their wealth. #inequality  via @[[usеr]],0.1447405219078064,0.6512142419815063,1,0,1,59,Successful,1
#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[DANGEROUS]] people who should not govern anyone or anything.,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[HAZARDOUS]] people who should not govern anyone or anything.,0.4353360533714294,0.5252094268798828,0,1,0,22,Successful,1
"@user * Puerto Rico is destroyed; more than 3,[[000]] die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a [[great]] [[success]]  🤔","@user * Puerto Rico is destroyed; more than 3,[[0O0]] die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a [[gⲅeat]] [[succeeded]]  🤔",0.1498990058898925,0.528477132320404,1,0,1,62,Successful,1
@user [[The]] worrying thing is that she is teaching our young adults.,@user [[Du]] worrying thing is that she is teaching our young adults.,0.4950969219207763,0.5376296043395996,0,1,0,17,Successful,0
......bitch what,......bitch what,0.1124542355537414,0.1124542355537414,0,0,0,2,Failed,1
#MSNBC #[[Hardball]] @user Bingo you are [[absolutely]] correct he [[cannot]] bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,#MSNBC #[[Mitt]] @user Bingo you are [[utterly]] correct he [[notable]] bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,0.2198562622070312,0.5734943151473999,0,1,0,74,Successful,1
#[[FortniteBattleRoyale]] #[[XboxShare]] @[[user]]   [[Please]] ban this cheating scum.  he is [[literally]] invisible,#[[FortniteBattleRoyalе]] #[[XboxSh]] [[are]] @[[users]]   [[Invited]] ban this cheating scum.  he is [[practically]] invisible,0.0850573182106018,0.1550430655479431,0,0,0,82,Failed,1
"#Analysis: [[Supporters]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user","#Analysis: [[Partisans]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",0.4611115455627441,0.620205819606781,1,0,1,33,Successful,0
#[[GreatestThingsAboutThe90s]] [[Liberals]] loved @user,#[[GrеatestThingsAboutThe90s]] [[Liberal]] loved @user,0.0603907108306884,0.2594116926193237,1,1,1,33,Failed,0
"#BrettKavanaugh   .... social issues being [[one]] for [[Justice]] [[Kennedy]], but there were other [[areas]] where there was [[growing]] [[daylight]] between him and conservatives, for [[example]] in the [[area]] of the [[administrative]] [[state]], incl. the EPA....","#BrettKavanaugh   .... social issues being [[somebody]] for [[Judge]] [[Rfk]], but there were other [[regions]] where there was [[grоwing]] [[sunshine]] between him and conservatives, for [[exmaple]] in the [[zones]] of the [[bureaucratic]] [[estado]], incl. the EPA....",0.1220186352729797,0.4915557503700256,0,0,0,158,Failed,0
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  [[What]] about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're [[right]]; it wasn't unpopular.,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  [[Wha𝚝]] about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're [[riɡht]]; it wasn't unpopular.,0.2669252157211303,0.6072793006896973,1,0,1,48,Successful,0
#JusticeForSoniasFather  Mr Usman [[buzdar]] sb! [[please]] [[respond]] to Sonia [[Iqbal]] daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,#JusticeForSoniasFather  Mr Usman [[buᴢdar]] sb! [[invites]] [[cater]] to Sonia [[Participation]] daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,0.2064429521560669,0.6034543514251709,0,1,0,79,Successful,1
#California leads the [[way]] in gun [[safety]].,#California leads the [[manner]] in gun [[safe𝚝y]].,0.3367316722869873,0.5037867426872253,1,0,1,25,Successful,0
"@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is [[mixed]] up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #[[StopKavanaugh]]""""","@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is [[blended]] up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #[[St]] [[opKavanaugh]]""""",0.4487769603729248,0.580264687538147,0,1,0,50,Successful,0
@user Sam's being sam ...she is resting now it's [[adorable]],@user Sam's being sam ...she is resting now it's [[lovable]],0.3970448970794678,0.8409737944602966,1,0,1,22,Successful,0
#BelieveAllWomen just when I think things can't get dumber.. this happens.. [[liberals]] probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,#BelieveAllWomen just when I think things can't get dumber.. this happens.. [[liЬerals]] probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for culture,0.3739413619041443,0.568927526473999,1,0,1,39,Successful,1
"#[[SundayShoutOuts]] to @[[user]] because.... [[Because]] she is amazing and has my boundless support and endless appreciation for her support in [[return]], it's just a loop of [[love]] and respect…","#[[SundayShoutOսts]] to @[[customers]] because.... [[Owing]] she is amazing and has my boundless support and endless appreciation for her support in [[restitution]], it's just a loop of [[loѵe]] and respect…",0.06638765335083,0.27985680103302,0,0,0,74,Failed,0
"@[[user]] is as [[complete]] of a person as [[I've]] [[ever]] [[met]]. I don't know what will happen after [[pro]] football, but he can do a lot of [[special]] things in [[life]]. He is what you want a Duke [[football]] player to be, no if, ands or buts about it,"""" @[[user]]","@[[users]] is as [[completes]] of a person as [[I]] '[[ve]] [[always]] [[mt]]. I don't know what will happen after [[occupational]] football, but he can do a lot of [[spеcial]] things in [[lives]]. He is what you want a Duke [[soccer]] player to be, no if, ands or buts about it,"""" @[[customers]]",0.0630304217338562,0.1210243105888366,0,0,0,153,Failed,0
@user Most of them in Chicago where there is STRICTER [[gun]] [[control]]. IT DOESNT WORK!,@user Most of them in Chicago where there is STRICTER [[firearm]] [[c]] [[ontrol]]. IT DOESNT WORK!,0.13493412733078,0.4629448056221008,1,1,1,28,Failed,0
@[[user]] [[My]] only [[point]] of contention is this.  He decided to keep this group which has top [[end]] talent and also [[decided]] to hire hot [[trash]] Mike McCoy. [[Wilks]] hasn't even been able to get his defense to line up [[correctly]]. He is in over his [[head]].,@[[customers]] [[Mes]] only [[remark]] of contention is this.  He decided to keep this group which has top [[ed]] talent and also [[decides]] to hire hot [[detritus]] Mike McCoy. [[Carty]] hasn't even been able to get his defense to line up [[appropriately]]. He is in over his [[leader]].,0.1406231522560119,0.5165189504623413,0,1,0,137,Successful,0
#Florence looks like she is getting ready to explode. Notice the [[eye]] starting to reappear.,#Florence looks like she is getting ready to explode. Notice the [[еye]] starting to reappear.,0.2966020703315735,0.5314856767654419,0,1,0,21,Successful,0
@[[user]] @[[user]] @user Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,@[[users]] @[[clients]] @user Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an expert on anything. However he is a expert at reading bank statements and counting money.,0.3447149395942688,0.5138062238693237,0,1,0,43,Successful,0
"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to [[wake]] up, but [[better]] late than never.","#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to [[vigil]] up, but [[nicer]] late than never.",0.2434198856353759,0.5192890763282776,0,1,0,42,Successful,1
"@user @[[user]] @user @user @user @[[user]] Really? The GOP hasn't [[even]] seen the letter [[yet]]. [[This]] sham is as subtle as a banana on a pool [[table]] and you won't, cant, see it. DiFi throws a hail Mary @ the [[13th]] hour,  and you cry foul. At [[elast]] Ford won't have antifa [[coming]] to burn her house down. Dems are [[going]] down, hard.","@user @[[uer]] @user @user @user @[[usr]] Really? The GOP hasn't [[also]] seen the letter [[still]]. [[Such]] sham is as subtle as a banana on a pool [[tables]] and you won't, cant, see it. DiFi throws a hail Mary @ the [[13h]] hour,  and you cry foul. At [[east]] Ford won't have antifa [[arriving]] to burn her house down. Dems are [[gonna]] down, hard.",0.0678602457046508,0.1197643280029296,0,0,0,200,Failed,0
