original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
@user u put a [[privileged]] NFL [[player]] in ur ad for 30th anniv that has sacrificed [[nothing]] he is [[still]] [[rich]] &amp;  has his [[life]]. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,@user u put a [[privileges]] NFL [[protagonist]] in ur ad for 30th anniv that has sacrificed [[none]] he is [[again]] [[richer]] &amp;  has his [[vie]]. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,0.1199424862861633,0.2653208971023559,0,0,0,32,Failed,0
@user '[[Cult]] like' caps.  [[Hmm]] where [[else]] do we see cult like [[caps]] #MAGA  🤯🤯,@user '[[Worship]] like' caps.  [[Um]] where [[otherwise]] do we see cult like [[chap]] #MAGA  🤯🤯,0.1044012308120727,0.629837691783905,1,0,1,19,Successful,0
#DeclassifyDocuments I [[love]] [[watching]] liberals like [[Maria]] squirm. #Outnumbered,#DeclassifyDocuments I [[adored]] [[staring]] liberals like [[Marija]] squirm. #Outnumbered,0.064920961856842,0.1224147081375122,1,1,1,7,Failed,1
$b album [[definitely]] worth the fucking wait,$b album [[certainly]] worth the fucking wait,0.334717333316803,0.8385087847709656,0,1,0,15,Successful,1
5 Tips to [[Enhance]] [[Audience]] Connection on [[Facebook]] @user #socialmedia #smm,5 Tips to [[Boost]] [[Viewers]] Connection on [[Twitter]] @user #socialmedia #smm,0.1530896425247192,0.1607623100280761,0,0,0,14,Failed,0
#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal [[activist]] Accuser  #Ford makes [[accusation]] but  not willing to be subject 2 B question? Suffer the [[consequence]] of filing a [[false]] charge #LockHerUp,#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal [[activates]] Accuser  #Ford makes [[indict]] but  not willing to be subject 2 B question? Suffer the [[upshot]] of filing a [[fake]] charge #LockHerUp,0.083142876625061,0.1567239165306091,0,0,0,41,Failed,1
#WELOVESEUNGCHEOL @[[user]]   I am [[happy]] and proud of the [[work]] you have done to train seventeen along with the other members. I see you and you are [[wonderful]] and incredible. I really love u ㅠㅠ 💕.,#WELOVESEUNGCHEOL @[[users]]   I am [[gratified]] and proud of the [[cooperation]] you have done to train seventeen along with the other members. I see you and you are [[terrific]] and incredible. I really love u ㅠㅠ 💕.,0.1059706807136535,0.1311444044113159,0,0,0,46,Failed,0
#Aurora #IL #KaneCty please keep looking for and [[sharing]] this [[sweetheart]] named Rosey.  She is a [[little]] White and Tan Chihuahua that is [[terribly]] missed.  If you see her call 630-360-7325 right away!,#Aurora #IL #KaneCty please keep looking for and [[interchange]] this [[dear]] named Rosey.  She is a [[petite]] White and Tan Chihuahua that is [[incredibly]] missed.  If you see her call 630-360-7325 right away!,0.0790528655052185,0.0834510326385498,0,0,0,59,Failed,0
.@USER talks about @user #Vyvx #Cloud [[Connect]] now offering secure and reliable connectivity to @user Direct [[Connect]] via @[[user]] @[[user]],.@USER talks about @user #Vyvx #Cloud [[Linking]] now offering secure and reliable connectivity to @user Direct [[Linking]] via @[[users]] @[[users]],0.0578333735466003,0.0621347427368164,0,0,0,9,Failed,0
#SundayFunday 😁👌🏼 [[Go]] [[check]] out my [[girl]] thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a [[pot]] stock…,#SundayFunday 😁👌🏼 [[Going]] [[inspect]] out my [[daughter]] thecanncierge because she takes bomb photos and drops a hell of a lot of #cannabis knowledge! She is the canncierge after all 😉 I’m just a [[teapot]] stock…,0.0804713368415832,0.1340371370315551,0,0,0,31,Failed,0
3 people just unfollowed me for talking about merlin [[sorry]] y'all im still up covinsky's [[ass]] im just waiting for a psisly sequel [[announcement]] ive run out of witty and [[funny]] tweets about tatbilb i am drained,3 people just unfollowed me for talking about merlin [[apology]] y'all im still up covinsky's [[butt]] im just waiting for a psisly sequel [[adverts]] ive run out of witty and [[hilarious]] tweets about tatbilb i am drained,0.1336828470230102,0.1570366621017456,0,0,0,29,Failed,1
#Conservatives have no [[genetic]] ability to understand #hypocrisy or #irony. Right wing [[ideology]] [[gets]] ya all [[twisted]] in knots. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,#Conservatives have no [[hereditary]] ability to understand #hypocrisy or #irony. Right wing [[ideological]] [[got]] ya all [[braided]] in knots. #onpoli  #Ontario  #PartyOfYesteryear  @user  #FraudNation,0.0831342935562133,0.1150603294372558,0,0,0,12,Failed,1
- When she takes her nigga [[name]] out her bio.,- When she takes her nigga [[names]] out her bio.,0.3911094665527344,0.4428079128265381,0,0,0,7,Failed,1
"6ix9ine aus den speakern, fick deine political correctness","6ix9ine aus den speakern, fick deine political correctness",0.3338560461997986,0.3338560461997986,0,0,0,3,Failed,0
"#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have [[always]] battled on and achieved a lot for the nation. Recently, apart from gun [[control]], what have the LNP [[actually]] [[done]] _for_ the [[nation]]??  Go on, make a list.","#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have [[perpetually]] battled on and achieved a lot for the nation. Recently, apart from gun [[supervision]], what have the LNP [[indeed]] [[accomplished]] _for_ the [[country]]??  Go on, make a list.",0.1722527742385864,0.2381174564361572,0,0,0,35,Failed,0
@user She Is A ChiCom [[Spy]]..... #ClubGITMO,@user She Is A ChiCom [[Spying]]..... #ClubGITMO,0.3534629344940185,0.5378100872039795,1,0,1,4,Successful,0
"#[[republicans]] put WALLin budget..you are going to loose Pres.Trump [[followers]]. He is why U R there, so [[support]] him","#[[gop]] put WALLin budget..you are going to loose Pres.Trump [[fans]]. He is why U R there, so [[aiding]] him",0.1033541560173034,0.1635625958442688,0,0,0,18,Failed,0
"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most [[beautiful]] man!!! i could never feel [[sad]] [[whenever]] i see an img of him or just a [[snippet]] of him in a video, he always [[brightens]] my day. the [[last]] img is me when i saw","#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most [[superb]] man!!! i could never feel [[deplorable]] [[when]] i see an img of him or just a [[fragments]] of him in a video, he always [[lightens]] my day. the [[final]] img is me when i saw",0.0853500366210937,0.0899658799171447,0,0,0,85,Failed,0
#BestWayToAWomansHeart DO [[NOT]] WAKE HER UP IF SHE IS NAPPING,#BestWayToAWomansHeart DO [[NOPE]] WAKE HER UP IF SHE IS NAPPING,0.2076460719108581,0.25380539894104,0,0,0,5,Failed,0
"#Georgetown Classmate [[Says]] #Left Accuser is [[Absolutely]] NUTS""""  """"Judge Kavanaugh""""@USER @[[user]] @user #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #[[law]] #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""","#Georgetown Classmate [[Asserts]] #Left Accuser is [[Entirely]] NUTS""""  """"Judge Kavanaugh""""@USER @[[users]] @user #ABC #CBS #Democrats #Liberals #women #MondayMotivation #MondayMorning #veterans #[[laws]] #MAGA #GOP #CNN #MSNBC #NBC #Moms #BlackWomen #BET""""",0.0517618060111999,0.0528047084808349,0,0,0,28,Failed,0
#Florence List:   Hurricane [[Florence]] feeds ..  #Trump #MAGA central #VA    | @user ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. [[Purple]] areas are in the [[highest]] [[risk]]. #vawx #ncwx #nrv #rke |,#Florence List:   Hurricane [[Florencia]] feeds ..  #Trump #MAGA central #VA    | @user ..close-up view..excessive rainfall outlook for today through 8 a.m. Monday. [[Violet]] areas are in the [[maximum]] [[danger]]. #vawx #ncwx #nrv #rke |,0.0577536821365356,0.0599055886268615,0,0,0,45,Failed,0
#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will [[begin]] to see the #truth about our #governmentcorruption @[[user]] @user @user #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification [[completely]] #Obama #HillaryClinton #Lies #Leakers #[[liberals]],#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will [[start]] to see the #truth about our #governmentcorruption @[[username]] @user @user #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification [[abundantly]] #Obama #HillaryClinton #Lies #Leakers #[[democrats]],0.0535053610801696,0.054411232471466,0,0,0,32,Failed,1
"#ChristineBlaseyFord / Democrats [[condemn]] conservatives for having made up their minds""""  while at the same time """"having made up their minds"""" to [[condemn]] Kavanaugh without [[question]] AND to vote no on Kavanaugh before the [[hearings]]","#ChristineBlaseyFord / Democrats [[denounced]] conservatives for having made up their minds""""  while at the same time """"having made up their minds"""" to [[condemned]] Kavanaugh without [[matter]] AND to vote no on Kavanaugh before the [[transcripts]]",0.2450861930847168,0.479432463645935,1,1,1,26,Failed,0
"#HaveYourSay: If you live in #Garston, [[Jane]] [[wants]] to hear your views on the location of a new Community Police Station. She is [[proposing]] to open a new accessible community base in the South Liverpool NHS Treatment [[Centre]] on [[Church]] Road. What do you think?","#HaveYourSay: If you live in #Garston, [[Jin]] [[want]] to hear your views on the location of a new Community Police Station. She is [[suggested]] to open a new accessible community base in the South Liverpool NHS Treatment [[Center]] on [[Religious]] Road. What do you think?",0.0964527130126953,0.1080763339996337,0,0,0,36,Failed,0
"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any [[deaths]] in Puerto Rico from Hurricane [[Maria]] @[[user]] @[[user]] #whataputz","#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any [[fatalities]] in Puerto Rico from Hurricane [[Mariah]] @[[users]] @[[users]] #whataputz",0.1617518663406372,0.2481644749641418,0,0,0,15,Failed,1
"5 years ago Antifa [[rapper]] Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE","5 years ago Antifa [[rappers]] Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE",0.4648206233978271,0.5183698534965515,0,1,0,4,Successful,0
88% of these [[niggas]] have podcasts and YouTube channels [[dedicated]] to this and [[shit]] ain’t getting solved so,88% of these [[niggers]] have podcasts and YouTube channels [[specializing]] to this and [[bollocks]] ain’t getting solved so,0.2604392170906067,0.3407930135726928,0,0,0,24,Failed,1
#Beto #BetoForSenate #BetoORourke #BetoforTX  [[Willie]] [[Nelson]] [[laughs]] at conservatives who are upset with him.,#Beto #BetoForSenate #BetoORourke #BetoforTX  [[Willy]] [[Nielson]] [[smiling]] at conservatives who are upset with him.,0.1578088402748108,0.5683521032333374,0,1,0,9,Successful,0
9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 [[inches]] [[Rain]] 0.00 [[Wind]] 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 [[thumbs]] [[Raining]] 0.00 [[Windmill]] 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,0.1009371280670166,0.1048810482025146,0,0,0,31,Failed,0
@[[user]] He does. And I'm glad he always goes out on something [[reckless]] to [[show]] who he is going out and coming back everytime! Jeff is the best!!!,@[[users]] He does. And I'm glad he always goes out on something [[irresponsible]] to [[exposition]] who he is going out and coming back everytime! Jeff is the best!!!,0.1424564719200134,0.2531130909919739,0,0,0,10,Failed,0
#RestoreHumanity #AntiFa • September 22: [[Stop]] the fascist NVU in #Amsterdam:   HT @[[user]],#RestoreHumanity #AntiFa • September 22: [[Stops]] the fascist NVU in #Amsterdam:   HT @[[users]],0.0527617931365966,0.0818627476692199,0,0,0,15,Failed,0
#BlackInkCrewCHI lily they don’t [[hate]] you....you Hate you. You are your own worst enemy cause you let your [[anger]] [[get]] in the [[way]] I legit feel like Shes one of the kids I Work with at my job,#BlackInkCrewCHI lily they don’t [[hates]] you....you Hate you. You are your own worst enemy cause you let your [[outrage]] [[obtain]] in the [[routing]] I legit feel like Shes one of the kids I Work with at my job,0.0796273350715637,0.1037007570266723,0,0,0,32,Failed,1
#WeLoveSergioBecause he is a angel and is so pure and so sweet and [[loves]] and [[supports]] us as much as we love and [[support]] him not to mention he is the dancing KING in irl. [[Love]] you seg 💓 @user,#WeLoveSergioBecause he is a angel and is so pure and so sweet and [[adore]] and [[supporting]] us as much as we love and [[supporting]] him not to mention he is the dancing KING in irl. [[Amour]] you seg 💓 @user,0.0857865214347839,0.0906317830085754,0,0,0,42,Failed,0
"#CCOT is one of the [[leading]] conservative hashtags. [[Get]] your tweet read, add #CCOT! Christian [[Conservatives]] On Twitter #Christians #[[Conservatives]] #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain","#CCOT is one of the [[culminating]] conservative hashtags. [[Obtain]] your tweet read, add #CCOT! Christian [[Tories]] On Twitter #Christians #[[Tories]] #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain",0.0471312403678894,0.0509452223777771,0,0,0,5,Failed,0
#MAGA Tell me ONE good [[thing]] #trump has done as #[[president]]. I dare you! He is the worst president in history.,#MAGA Tell me ONE good [[stuff]] #trump has done as #[[chairwoman]]. I dare you! He is the worst president in history.,0.2709006071090698,0.5006004571914673,0,1,0,12,Successful,1
#SelfCareSeptember You are making a difference! @user @user @user @user @user @user @user @user @user,#SelfCareSeptember You are making a difference! @user @user @user @user @user @user @user @user @user,0.0533546209335327,0.0533546209335327,0,0,0,5,Failed,0
Anyone want to bet it [[costs]] more than that $50k election referendum?,Anyone want to bet it [[expense]] more than that $50k election referendum?,0.2830762267112732,0.5540370941162109,1,0,1,7,Successful,0
#100NotOut [[Thank]] You for following!!  🔷 #[[Leicester]] 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,#100NotOut [[Thanked]] You for following!!  🔷 #[[Lister]] 🔹@USER #VoteForChange #LocalElections2019 🔹 #VoteTory #VoteConservative 🔷 #CutCrime #CutRedTape #CutTaxes #CutGrass 🇬🇧#BetterServicesLowerTaxes 🇬🇧🔵,0.0474851131439209,0.0481363534927368,0,0,0,6,Failed,0
"#Antifa, [[September]] 22: [[Stop]] the fascist NVU in #Amsterdam!","#Antifa, [[Sept]] 22: [[Stops]] the fascist NVU in #Amsterdam!",0.2756674289703369,0.8914803266525269,0,1,0,11,Successful,1
"#Truth I will show you how to build your own personal, online '[[traffic]] economy' so you are never in short supply of qualified [[prospects]] and sales again","#Truth I will show you how to build your own personal, online '[[trafficking]] economy' so you are never in short supply of qualified [[expectations]] and sales again",0.272138774394989,0.725517749786377,0,1,0,16,Successful,0
