original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
demonstrates a [[vivid]] [[imagination]] and an impressive style that [[result]] in some [[terrific]] setpieces .,demonstrates a [[lively]] [[creativity]] and an impressive style that [[results]] in some [[superb]] setpieces .,0.0068622231483459,0.0159981250762939,1,1,1,33,Failed,1
"there are so few [[films]] about the plight of american indians in modern america that skins [[comes]] as a [[welcome]] , if downbeat , missive from a [[forgotten]] front .","there are so few [[movies]] about the plight of american indians in modern america that skins [[happens]] as a [[saluted]] , if downbeat , missive from a [[disregarded]] front .",0.0421614646911621,0.5242925882339478,1,0,1,17,Successful,1
a whale of a [[good]] [[time]] for both children and parents [[seeking]] christian-themed fun .,a whale of a [[buena]] [[period]] for both children and parents [[attempting]] christian-themed fun .,0.0060913562774658,0.6641762256622314,1,0,1,17,Successful,1
the story is [[smart]] and [[entirely]] charming in [[intent]] and execution .,the story is [[brainy]] and [[absolutely]] charming in [[intentions]] and execution .,0.0009503960609436,0.0047985315322875,1,1,1,26,Failed,1
"doesn't do more than expand a [[tv]] show to movie length . however , it's [[pleasant]] enough and its ecological , pro-wildlife sentiments are certainly welcome .","doesn't do more than expand a [[tvs]] show to movie length . however , it's [[pleasurable]] enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.3030938506126404,0.575898289680481,1,0,1,10,Successful,1
"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the [[ticket]] you need .","if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the [[tickets]] you need .",0.0713952183723449,0.9086101651191713,1,0,1,2,Successful,1
"a [[pointed]] , [[often]] tender , [[examination]] of the pros and cons of [[unconditional]] love and familial duties .","a [[indicated]] , [[ordinarily]] tender , [[consideration]] of the pros and cons of [[undivided]] love and familial duties .",0.0098863840103149,0.4558616876602173,1,1,1,29,Failed,1
it's about [[issues]] most adults have to face in [[marriage]] and i [[think]] that's what i liked about it -- the real issues tucked between the [[silly]] and crude storyline .,it's about [[problem]] most adults have to face in [[marriages]] and i [[thinking]] that's what i liked about it -- the real issues tucked between the [[preposterous]] and crude storyline .,0.0017894506454467,0.026892066001892,1,1,1,28,Failed,1
[[enriched]] by a strong and unforced [[supporting]] cast .,[[enriching]] by a strong and unforced [[support]] cast .,0.005819022655487,0.0194535851478576,1,1,1,8,Failed,1
writer/ director m . night shyamalan's ability to pull together [[easily]] [[accessible]] stories that [[resonate]] with profundity is [[undeniable]] .,writer/ director m . night shyamalan's ability to pull together [[readily]] [[available]] stories that [[resound]] with profundity is [[incontrovertible]] .,0.0058635473251342,0.1438089609146118,1,1,1,17,Failed,1
"not a [[strike]] against yang's similarly themed yi yi , but i [[found]] what [[time]] ? to be more engaging on an emotional level , funnier , and on the whole [[less]] detached .","not a [[struck]] against yang's similarly themed yi yi , but i [[detected]] what [[period]] ? to be more engaging on an emotional level , funnier , and on the whole [[fewer]] detached .",0.0168514251708984,0.1544122099876403,1,1,1,14,Failed,1
a [[charming]] and funny [[story]] of clashing [[cultures]] and a clashing [[mother]]/daughter relationship .,a [[charms]] and funny [[tales]] of clashing [[civilisation]] and a clashing [[mom]]/daughter relationship .,0.001591145992279,0.0173041820526123,1,1,1,25,Failed,1
""" . . . something appears to have been lost in the [[translation]] this time . the importance of being earnest [[movie]] seems to be missing a great deal of the acerbic repartee of the play . """,""" . . . something appears to have been lost in the [[translating]] this time . the importance of being earnest [[flick]] seems to be missing a great deal of the acerbic repartee of the play . """,0.0881222486495971,0.7581832408905029,1,0,1,10,Successful,1
"[washington's] [[strong]] hand , keen eye , sweet spirit and good taste are [[reflected]] in [[almost]] [[every]] scene .","[washington's] [[vigorous]] hand , keen eye , sweet spirit and good taste are [[manifested]] in [[virtually]] [[any]] scene .",0.0033159852027893,0.0146401524543762,1,1,1,14,Failed,1
. . . a [[quietly]] introspective [[portrait]] of the self-esteem of employment and the [[shame]] of losing a job . . .,. . . a [[silently]] introspective [[portrayal]] of the self-esteem of employment and the [[ashamed]] of losing a job . . .,0.0054492354393005,0.5494966506958008,1,0,1,21,Successful,1
"it's an [[unusual]] , [[thoughtful]] bio-drama with a rich [[subject]] and some [[fantastic]] moments and scenes .","it's an [[exceptional]] , [[pensive]] bio-drama with a rich [[theme]] and some [[sumptuous]] moments and scenes .",0.0006559491157531,0.0015416145324707,1,1,1,30,Failed,1
"[[saved]] from being [[merely]] way-cool by a basic , [[credible]] [[compassion]] .","[[rescued]] from being [[solely]] way-cool by a basic , [[plausible]] [[sympathy]] .",0.0358791947364807,0.4489457607269287,1,1,1,14,Failed,1
"gangs , despite the [[gravity]] of its subject matter , is often as [[fun]] to watch as a good spaghetti western .","gangs , despite the [[severity]] of its subject matter , is often as [[hilarious]] to watch as a good spaghetti western .",0.2006998658180236,0.8889528512954712,0,1,0,6,Successful,1
"peter jackson has done the nearly [[impossible]] . he has [[improved]] upon the first and taken it a step further , [[richer]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no [[fantasy]] story and no incredibly outlandish [[scenery]]","peter jackson has done the nearly [[impractical]] . he has [[improve]] upon the first and taken it a step further , [[wealthier]] and deeper . what jackson has done is proven that no amount of imagination , no creature , no [[utopia]] story and no incredibly outlandish [[landscaping]]",0.0211142897605896,0.1455869078636169,1,1,1,28,Failed,1
"like kissing jessica stein , amy's [[orgasm]] has a key strength in its [[willingness]] to explore its principal characters with [[honesty]] , insight and humor .","like kissing jessica stein , amy's [[hump]] has a key strength in its [[readiness]] to explore its principal characters with [[candor]] , insight and humor .",0.0026986002922058,0.0075330138206481,1,1,1,11,Failed,1
a [[small]] gem from belgium .,a [[minor]] gem from belgium .,0.0562500953674316,0.457450270652771,1,1,1,6,Failed,1
combines a comically dismal [[social]] [[realism]] with a farcically bawdy fantasy of redemption and regeneration .,combines a comically dismal [[sociable]] [[pragmatism]] with a farcically bawdy fantasy of redemption and regeneration .,0.0229009985923767,0.1232303380966186,1,1,1,20,Failed,1
there's something to be [[said]] for a studio-produced film that never [[bothers]] to hand viewers a suitcase full of easy answers .,there's something to be [[told]] for a studio-produced film that never [[disrupts]] to hand viewers a suitcase full of easy answers .,0.0264292359352111,0.5996837615966797,0,1,0,13,Successful,1
a movie where story is almost an afterthought amidst a swirl of colors and [[inexplicable]] events .,a movie where story is almost an afterthought amidst a swirl of colors and [[incomprehensible]] events .,0.1207374334335327,0.6336745023727417,1,0,1,6,Successful,1
"to [[call]] this one an eventual [[cult]] classic would be an understatement , and woe is the [[horror]] fan who opts to [[overlook]] this goofily endearing and well-lensed gorefest .","to [[calling]] this one an eventual [[religions]] classic would be an understatement , and woe is the [[abomination]] fan who opts to [[ignoring]] this goofily endearing and well-lensed gorefest .",0.0183696150779724,0.6046625971794128,1,0,1,15,Successful,1
"[[although]] melodramatic and predictable , this romantic [[comedy]] [[explores]] the friendship between five filipino-americans and their frantic efforts to find love .","[[albeit]] melodramatic and predictable , this romantic [[parody]] [[examining]] the friendship between five filipino-americans and their frantic efforts to find love .",0.0201529264450073,0.5526112914085388,1,0,1,24,Successful,1
i have a new [[favorite]] musical -- and i'm not even a fan of the [[genre]],i have a new [[favourite]] musical -- and i'm not even a fan of the [[genres]],0.3430132269859314,0.5157793164253235,0,1,0,13,Successful,1
"there is a [[real]] [[subject]] here , and it is handled with intelligence and care .","there is a [[actual]] [[topic]] here , and it is handled with intelligence and care .",0.0048924684524536,0.0119974613189697,1,1,1,11,Failed,1
noyce creates a [[film]] of near-hypnotic [[physical]] [[beauty]] even as he [[tells]] a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,noyce creates a [[movie]] of near-hypnotic [[corporal]] [[beaut]] even as he [[narrates]] a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,0.0042009949684143,0.2107332944869995,1,1,1,20,Failed,1
very predictable but still entertaining,very predictable but still entertaining,0.0841798186302185,0.0841798186302185,1,1,1,3,Failed,1
nothing short of a masterpiece -- and a [[challenging]] one .,nothing short of a masterpiece -- and a [[defying]] one .,0.0064026117324829,0.0176475644111633,1,1,1,4,Failed,1
"this [[amiable]] [[picture]] talks [[tough]] , but it's all bluster -- in the end it's as sweet as greenfingers . . .","this [[cordial]] [[imaging]] talks [[hard]] , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0094926357269287,0.8281793594360352,1,0,1,30,Successful,1
an engrossing iranian [[film]] about two itinerant [[teachers]] and some lost and desolate people they [[encounter]] in a place where [[war]] has savaged the lives and liberties of the poor and the dispossessed .,an engrossing iranian [[kino]] about two itinerant [[professors]] and some lost and desolate people they [[encountered]] in a place where [[warfare]] has savaged the lives and liberties of the poor and the dispossessed .,0.0009160041809082,0.0016373991966247,1,1,1,30,Failed,1
watching spirited away is like watching an eastern [[imagination]] [[explode]] .,watching spirited away is like watching an eastern [[novelty]] [[explosion]] .,0.0182207226753234,0.8623218536376953,1,0,1,9,Successful,1
"as [[relationships]] shift , [[director]] robert j . siegel allows the [[characters]] to [[inhabit]] their world without cleaving to a narrative arc .","as [[relationship]] shift , [[superintendent]] robert j . siegel allows the [[hallmarks]] to [[residing]] their world without cleaving to a narrative arc .",0.0021640658378601,0.0331299304962158,1,1,1,18,Failed,1
"a [[smart]] and funny , albeit [[sometimes]] superficial , cautionary [[tale]] of a technology in search of an [[artist]] .","a [[ingenious]] and funny , albeit [[intermittently]] superficial , cautionary [[conte]] of a technology in search of an [[artistes]] .",0.0039608478546142,0.0140129923820495,1,1,1,39,Failed,1
"in imax in short , it's just as [[wonderful]] on the [[big]] screen .","in imax in short , it's just as [[sumptuous]] on the [[considerable]] screen .",0.0062257051467895,0.6295697689056396,1,0,1,18,Successful,1
