original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"Faux [[Leather]] [[Size]] [[Zipper]] [[Sleeveless]] [[Scoop]] [[Back]] [[Midi]] Dress|[[Size]]:s, m, l|Price:$39.99|[[Leave]] email for...","Faux [[Inconspicuously]] [[Breadth]] [[Closings]] [[Strapless]] [[Newsflash]] [[Behind]] [[Lunchtime]] Dress|[[Vastness]]:s, m, l|Price:$39.99|[[Resignation]] email for...",0.1315812468528747,0.5305602550506592,1,0,1,200,Successful,0
I have [[officially]] [[surrounded]] myself with the most [[amazing]] people 😊,I have [[solemnly]] [[beleaguered]] myself with the most [[breathless]] people 😊,0.0111011862754821,0.9637715816497804,2,0,2,84,Successful,0
"The [[best]] [[love]] is the kind that [[awakens]] the [[soul]], and [[makes]] us reach for more...💖","The [[decent]] [[amour]] is the kind that [[provoke]] the [[psyche]], and [[assumes]] us reach for more...💖",0.0367984771728515,0.6861353516578674,2,1,2,159,Successful,0
@user @user republicans [[suck]] more at identifying #irony than alanis morissette.,@user @user republicans [[stroking]] more at identifying #irony than alanis morissette.,0.0474117994308471,0.5292521119117737,0,1,0,42,Successful,0
Name an #excuse that people use #[[NOT]] to #workout ...,Name an #excuse that people use #[[NOS]] to #workout ...,0.3689637184143066,0.6999157667160034,0,1,0,33,Successful,0
@user [[Super]] Junior's Henry [[asks]] sasaeng fans to [[let]] him sleep|[[http]]://t.[[co]]/BhrEKEtMka [[Henry]] [[oppa]] >^<,@user [[Handsome]] Junior's Henry [[demanded]] sasaeng fans to [[vacate]] him sleep|[[www]]://t.[[cos]]/BhrEKEtMka [[Friedrich]] [[joong]] >^<,0.2418764233589172,0.5364553928375244,1,0,1,200,Successful,0
"@user @user @user @user @user @user ""left regressives"" is that not a label #[[irony]]","@user @user @user @user @user @user ""left regressives"" is that not a label #[[humour]]",0.2541103363037109,0.5969080924987793,0,1,0,59,Successful,1
That's [[always]] the solution..... #not. Doesn't [[fix]] anything!,That's [[eternally]] the solution..... #not. Doesn't [[settling]] anything!,0.2455170750617981,0.6183984279632568,0,1,0,86,Successful,1
@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[sarcasm]],@user but you can't expect us to hire one in only 3 weeks. Who moves that quickly on a coaching search? #[[joking]],0.2742258310317993,0.5576707124710083,0,1,0,50,Successful,0
"If you've got the world on a string, you should give me some of that string, think of all the [[cool]] applications. #whatamidoing","If you've got the world on a string, you should give me some of that string, think of all the [[super]] applications. #whatamidoing",0.2917633056640625,0.7388575077056885,2,1,2,19,Successful,0
A #[[celebrity]] is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,A #[[famed]] is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,0.4312528967857361,0.9152976274490356,2,1,2,40,Successful,1
Is there a basketball game on today? I'm not really sure. #ESPN [[seems]] to not be promoting anything about it. #[[sarcasm]],Is there a basketball game on today? I'm not really sure. #ESPN [[transpires]] to not be promoting anything about it. #[[joking]],0.2077453732490539,0.5414628982543945,0,1,0,42,Successful,1
#Warn them that your degree of #[[sarcasm]] depends on them in this #funny tank top! Order now at,#Warn them that your degree of #[[joking]] depends on them in this #funny tank top! Order now at,0.4881495237350464,0.6727672815322876,1,2,1,11,Successful,0
Christmas this Christmas that FOH its just a day people !! get a [[grip]] and sit down nd chow some Mopani worms,Christmas this Christmas that FOH its just a day people !! get a [[gripped]] and sit down nd chow some Mopani worms,0.4027623534202575,0.6023334264755249,0,1,0,19,Successful,0
@user @user @user We [[Agree]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,@user @user @user We [[Concur]] #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod #Sarcasm from #JeremyHunt,0.4664486050605774,0.541185200214386,1,0,1,61,Successful,0
The #Gophers aren't [[nervous]]. #SammyCommentary #Gophers,The #Gophers aren't [[keen]]. #SammyCommentary #Gophers,0.4934484958648681,0.9836636185646056,2,0,2,36,Successful,0
[[Bitches]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,[[Broads]] be like ..... #more #appointments #please #not#crazy#enough .... YET @ orthodontist,0.2298972010612487,0.6207220554351807,0,1,0,41,Successful,0
I am so [[glad]] that I woke up early for this office visit to have to the mother not show up! #not,I am so [[ravi]] that I woke up early for this office visit to have to the mother not show up! #not,0.1730512380599975,0.9780184626579284,2,0,2,52,Successful,1
50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[life]] @user,50km into the #Rapha #festive500 and we stop off for a Coffee#1... Toes are coming back to [[vie]] @user,0.2029059529304504,0.7787476181983948,2,1,2,46,Successful,0
#Science of the #GardenOfEden - #Eden #KentHovind #[[Christian]] #[[Jesus]] #Christ #[[c]]...,#Science of the #GardenOfEden - #Eden #KentHovind #[[Protestant]] #[[Motherfucking]] #Christ #[[tre]]...,0.1071486473083496,0.9208597540855408,1,0,1,82,Successful,0
@user u do really [[need]] to get a wee bit more lol,@user u do really [[suffice]] to get a wee bit more lol,0.3444752097129822,0.658977746963501,1,2,1,51,Successful,0
[[Sickens]] me that [[killing]] innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,[[Excites]] me that [[slain]] innocent black men & children has become such a lucrative career in America. #MikeBrown #TrayvonMartin #EricGarner,0.0395132303237915,0.7564455270767212,0,1,0,88,Successful,0
@user @user #not [[sure]] who will take it home?,@user @user #not [[safe]] who will take it home?,0.2270509600639343,0.7080525159835815,1,0,1,46,Successful,0
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[sarcasm]],Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #[[joking]],0.4501823782920837,0.797420859336853,0,1,0,41,Successful,1
"I actually just started [[crying]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not","I actually just started [[wept]] while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",0.3777004480361938,0.6900109052658081,0,1,0,59,Successful,1
"@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[sarcasm]]. We need MORE #guns, not less. Santa is bringing me one. #2A","@user Oh, BELIEVE me. I agree totally. My tweet was pure #[[joking]]. We need MORE #guns, not less. Santa is bringing me one. #2A",0.591946542263031,0.672333836555481,1,2,1,44,Successful,1
#Sarcasm makes you mentally [[stronger]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,#Sarcasm makes you mentally [[harder]]. Which is very effective when dealing with emotional #stress and #fustration.|#funfact #WhatIfISay,0.2240225076675415,0.7574728727340698,2,1,2,45,Successful,0
Also it is [[funny]] how things at work get done when I'm on my off week #sarcasm,Also it is [[weird]] how things at work get done when I'm on my off week #sarcasm,0.2544511556625366,0.9634756445884703,2,0,2,28,Successful,1
When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[sarcasm]],When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #[[joking]],0.6164900660514832,0.9373241662979126,0,2,0,21,Successful,1
The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[involved]] in the #[[attacks]] of #September 11|http://t.co/GNBabcXR25,The #Congressional #report on #torture #confirms that #AlQaeda was #not #[[engaged]] in the #[[foray]] of #September 11|http://t.co/GNBabcXR25,0.3711857199668884,0.7445765733718872,1,0,1,89,Successful,0
"@user so if they [[undo]] the affordable care act, and I should [[expect]] my [[insurance]] to [[decline]] 33%? #Not #Gonna #Happen","@user so if they [[overridden]] the affordable care act, and I should [[envisaged]] my [[hedging]] to [[lessened]] 33%? #Not #Gonna #Happen",0.1841353178024292,0.5276784896850586,0,1,0,197,Successful,0
Visit #Tripplebeam #Music #[[Promotions]] @ #[[Michigan]],Visit #Tripplebeam #Music #[[Improves]] @ #[[Mich]],0.2014604210853576,0.7187576293945312,1,2,1,61,Successful,0
Also it's [[amazing]] how a shower and Taco [[Bell]] can make you feel like a [[new]] person. @user,Also it's [[breathless]] how a shower and Taco [[Gong]] can make you feel like a [[nouveau]] person. @user,0.0255759358406066,0.9048770070075988,2,0,2,52,Successful,0
@[[user]] is this a [[new]]/recent [[release]]?,@[[consumers]] is this a [[newest]]/recent [[rejections]]?,0.0791614651679992,0.5213502645492554,1,0,1,109,Successful,0
'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|[[Please]] [[RT]]:,'nuff #Bob #Couldn039t #Not #Repin #Ross #tattoo|[[Solicited]] [[CR]]:,0.3736904263496399,0.5239832997322083,1,0,1,60,Successful,0
[[HAPPY]] [[BIRTHDAY]] BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,[[THRILLED]] [[COMMEMORATION]] BECCA. I just looked through ALL of my pictures which you know is a ton and found my...,0.0215181708335876,0.6965713500976562,2,1,2,22,Successful,0
Have you lost your zing? Working too hard? Check out my [[latest]] quickie: #habitually #internetmarketnewbie,Have you lost your zing? Working too hard? Check out my [[last]] quickie: #habitually #internetmarketnewbie,0.507544219493866,0.5459779500961304,1,0,1,34,Successful,0
I guess waking up every couple hours is [[cool]] |#not,I guess waking up every couple hours is [[cold]] |#not,0.5534910559654236,0.8358535170555115,1,0,1,27,Successful,1
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Enough]] ?,#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #[[Too]] ?,0.4833772182464599,0.650214672088623,0,1,0,24,Successful,0
"[[Heartless]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[dumb]] nation deserves to be taken for a ride again and again. #Lakhvi""","[[Unfeeling]] Sanghi #Sarcasm""@Retributions: #IndiawithPakistan because a [[punchy]] nation deserves to be taken for a ride again and again. #Lakhvi""",0.0769557952880859,0.5284621715545654,0,1,0,57,Successful,0
#bedroom #decoration done [[lol]] #upstairs just needs a hoover... #[[Christmas]] 🎅 #decorations #downstairs #now xxx,#bedroom #decoration done [[cant]] #upstairs just needs a hoover... #[[Natal]] 🎅 #decorations #downstairs #now xxx,0.3556245565414428,0.87501060962677,2,1,2,42,Successful,0
@user @user told to [[stop]] work under crew contracts #[[irony]],@user @user told to [[lugs]] work under crew contracts #[[humour]],0.1558558940887451,0.9386609196662904,0,1,0,94,Successful,1
[[Everytime]] I try to like Chris Brown he does something to royally [[eff]] that up. [[Dude]] is a chronic loose cannon #chrisbrown #Karrueche,[[Someday]] I try to like Chris Brown he does something to royally [[vig]] that up. [[Man]] is a chronic loose cannon #chrisbrown #Karrueche,0.0884832739830017,0.6222656965255737,0,1,0,99,Successful,0
How much did it cost to build #mygov #medicare? I see this way too [[often]]...,How much did it cost to build #mygov #medicare? I see this way too [[occasionally]]...,0.3832542300224304,0.5729750394821167,0,1,0,45,Successful,0
I [[need]] to get out of this car before I [[kill]] my [[dad]].,I [[ask]] to get out of this car before I [[slayings]] my [[gramp]].,0.058657944202423,0.619874119758606,0,1,0,133,Successful,0
Look [[good]] feel [[good]]! #not #TeamNoSleep #cantopeneyes,Look [[buen]] feel [[advisable]]! #not #TeamNoSleep #cantopeneyes,0.1485508680343628,0.8877999782562256,2,1,2,55,Successful,1
That [[sad]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,That [[dismal]] moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0.3288580775260925,0.5964397192001343,0,1,0,42,Successful,0
[[Abnormal]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,[[Exceptional]] professor walks in with the finals in a Zoloft bag #irony #psychhumor,0.139323353767395,0.9693259596824646,0,2,0,32,Successful,1
"@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #[[irony]]","@user @user @user @user @user @user yet in Ferguson, MO the mayor and Gov are Dems. #[[joking]]",0.2442907094955444,0.5936673879623413,0,1,0,48,Successful,1
@[[user]] in hereford but can't leave bambino alone!,@[[abusers]] in hereford but can't leave bambino alone!,0.469403862953186,0.6473893523216248,1,0,1,30,Successful,0
@user [[skiing]] in Regents Park much #not,@user [[kayaking]] in Regents Park much #not,0.4475339651107788,0.5467066764831543,0,1,0,29,Successful,1
"So I may have had a ""[[few]]"" empties to [[recycle]]... ♻♻ |[[I]] ❤ #craftbeer","So I may have had a ""[[unusual]]"" empties to [[retraining]]... ♻♻ |[[me]] ❤ #craftbeer",0.129077672958374,0.6437313556671143,2,1,2,78,Successful,0
[[Rejoice]] in knowing he is now in his new place...#not easy,[[Hailing]] in knowing he is now in his new place...#not easy,0.1182875037193298,0.9284138679504396,2,0,2,53,Successful,0
"When ""make dua for me bro"" turns into an hour long [[conversation]]","When ""make dua for me bro"" turns into an hour long [[meetings]]",0.3310189247131347,0.585250198841095,1,0,1,57,Successful,0
"What the [[hell]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz","What the [[gawd]] has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0.2670842409133911,0.5304299592971802,0,1,0,66,Successful,0
Sub is making class go by so [[slow]] that I feel like I am [[losing]] brain cells. #[[irony]] #substitute #MoveitAlong,Sub is making class go by so [[lent]] that I feel like I am [[losses]] brain cells. #[[humorous]] #substitute #MoveitAlong,0.0671377778053283,0.8684324026107788,0,2,0,39,Successful,1
#Photography #Photoshop #[[Photos]] #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,#Photography #Photoshop #[[Scenery]] #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,0.4319503307342529,0.5098830461502075,1,2,1,59,Successful,0
"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[favorites]] in league. Mavs should go all out for Rondo.","The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my [[predilection]] in league. Mavs should go all out for Rondo.",0.121108591556549,0.5702441930770874,2,1,2,37,Successful,0
@user Yeah someone with Hayek and hockey in their name calling someone [[racist]] #[[irony]] @user,@user Yeah someone with Hayek and hockey in their name calling someone [[minorities]] #[[ironies]] @user,0.2592549920082092,0.6389180421829224,0,1,0,45,Successful,1
I love it when people [[ignore]] me. #sarcasm,I love it when people [[anas]] me. #sarcasm,0.550570011138916,0.9276669025421144,0,2,0,51,Successful,1
"@user @user A [[thief]], a [[liar]], a [[vote]] rigger, [[mocks]] those who [[use]] [[food]] banks and an [[online]] bully #[[irony]]","@user @user A [[assailant]], a [[bluff]], a [[voice]] rigger, [[lampoons]] those who [[resorting]] [[malnutrition]] banks and an [[cyberspace]] bully #[[humorous]]",0.0417298078536987,0.6312301158905029,0,1,0,200,Successful,0
