original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"1 bed [[flat]] #[[ToLet]] £550 [[pcm]] (£127 [[pw]])|[[Humphrey]] Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv","1 bed [[fat]] #[[ToLe𝚝]] £550 [[pϲm]] (£127 [[pԝ]])|[[Humрhrey]] Middlemore Drive, Harborne, #Birmingham B17|http://t.co/QHYcB5zKEv",0.1042549014091491,0.2401571273803711,1,1,1,47,Failed,0
[[So]] there [[used]] to be a crossfit [[place]] here.... #irony #[[pizzawins]],[[Consequently]] there [[uѕed]] to be a crossfit [[stead]] here.... #irony #[[pizzaԝins]],0.2807343602180481,0.5602431893348694,1,0,1,50,Successful,1
When I [[start]] singing songs from [[Once]] [[More]] [[With]] [[Feeling]] to myself while at work... #[[Buffymusical]] #stuckinmyhead,When I [[staⲅt]] singing songs from [[One]] [[Morе]] [[S]] [[Feel]] to myself while at work... #[[Buffymuiscal]] #stuckinmyhead,0.4347456097602844,0.6261914968490601,1,0,1,84,Successful,0
"[[I'm]] heading off, but need to say this! ""Just because I am [[concerned]] for my country, and it's [[people-Does]] #NOT make me a racist! #[[Terrorists]]","[[I`m]] heading off, but need to say this! ""Just because I am [[concerneԁ]] for my country, and it's [[рeople-Does]] #NOT make me a racist! #[[Terrоrists]]",0.1759214997291565,0.5158666372299194,0,0,0,57,Failed,0
Work hard in silence; [[let]] success make the [[noise]].,Work hard in silence; [[allowing]] success make the [[ոoise]].,0.4085618853569031,0.6162867546081543,1,2,1,29,Successful,0
@user @user now what has he said/[[done]]??,@user @user now what has he said/[[doe]]??,0.2844201326370239,0.3450637459754944,1,1,1,43,Failed,0
Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcasm]],Watching Alison Jackson's portfolio of work #eurobest2014 seems she's cracked it. Celebrity + stunt = #viral #[[sarcastic]],0.5561341047286987,0.6817211508750916,1,2,1,28,Successful,1
Spending the majority of my day in and out of the doctor has been [[awesome]]. #sarcasm,Spending the majority of my day in and out of the doctor has been [[awesme]]. #sarcasm,0.0470661520957946,0.8398721814155579,2,0,2,22,Successful,1
@user - p.s. strong tweet. particularly [[Horatio's]] involvement in the matters #bloodlinecontinues xxx,@user - p.s. strong tweet. particularly [[Horatіo's]] involvement in the matters #bloodlinecontinues xxx,0.3814961314201355,0.5603916645050049,1,2,1,22,Successful,0
@user #spnews #yxe I [[hope]] you weren't driving when you took that picture. #[[irony]],@user #spnews #yxe I [[hopes]] you weren't driving when you took that picture. #[[iroոy]],0.234253704547882,0.5900554656982422,0,1,0,23,Successful,1
[[My]] [[beautiful]] Belles #3daughters#lucky #me #[[havefun]] @ Wicklow 🌁,[[Mes]] [[beauti𝚏ul]] Belles #3daughters#lucky #me #[[haѵefun]] @ Wicklow 🌁,0.0233656764030456,0.3485215306282043,2,2,2,32,Failed,0
"@user Yeah thanks for [[messing]] me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks","@user Yeah thanks for [[messed]] me about and then not delivering on the product, i feel really great about how this went down!! #Not #Thanks",0.6324157118797302,0.6669954657554626,0,2,0,28,Successful,1
"@user aha, but white girl drinks make me 'so so cray [[tipsy']]","@user aha, but white girl drinks make me 'so so cray [[tipy']]",0.5430034399032593,0.6528074741363525,1,0,1,18,Successful,0
This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[funny]] #lol...,This is definitely me! 😁|#me #sarcastic #sarcasm #ecards #ecard #somecard #tease #[[amusing]] #lol...,0.2146591544151306,0.761568546295166,2,0,2,23,Successful,0
Christmas alone😊 how [[nice]] #not,Christmas alone😊 how [[ncie]] #not,0.1228979229927063,0.6456823348999023,2,1,2,13,Successful,1
@user Gavy is [[one]] [[rude]] [[motherfucker]]. *Subtweets me* *Calls me a motherfucker* #Irony,@user Gavy is [[somebody]] [[ru]] [[de]] [[motherfuckeⲅ]]. *Subtweets me* *Calls me a motherfucker* #Irony,0.0280895233154296,0.1919992566108703,0,0,0,37,Failed,1
@user You want to see something Irish!!Of all the reasons to be [[closed]] 😂😂😂 #irony,@user You want to see something Irish!!Of all the reasons to be [[closeԁ]] 😂😂😂 #irony,0.2876089215278625,0.6348698139190674,0,1,0,26,Successful,1
"[[Oh]] [[dear]], some [[people]] don't [[get]] #irony 😳","[[Ah]] [[sweetheart]], some [[pepole]] don't [[gets]] #irony 😳",0.1728342771530151,0.6642504930496216,0,1,0,40,Successful,0
Should I buy these? And become a full time hipster? Lol! #[[NOT]].....,Should I buy these? And become a full time hipster? Lol! #[[NAH]].....,0.4371128678321838,0.9435988068580629,0,1,0,18,Successful,1
[[You]] are most welcome! [[Loved]] the post :D @user,[[Vous]] are most welcome! [[L]] [[oved]] the post :D @user,0.0084424018859863,0.0163002014160156,2,2,2,20,Failed,0
@user rollins was so [[pissed]] off haha,@user rollins was so [[angry]] off haha,0.3469836115837097,0.6302378177642822,0,1,0,16,Successful,0
@user I do [[love]] a chilled [[night]] in. Saves having a hangover to😂 [[thank]] you hun X,@user I do [[loѵe]] a chilled [[nocturne]] in. Saves having a hangover to😂 [[thaոk]] you hun X,0.0198208689689636,0.5177531242370605,2,1,2,47,Successful,0
When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #[[appreciative]] #sarcasm #kinda,When you're sick and you feel bad for your cells cause they're fighting hard for you. #blessed #[[appreϲiative]] #sarcasm #kinda,0.3845545053482055,0.7341251373291016,2,1,2,34,Successful,1
Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[NOT]] #PET #CEMETERY,Company profile FORGET ME NOT PET CEMETERY - #FORGET #ME #[[NO]] #PET #CEMETERY,0.5118962526321411,0.5341709852218628,0,1,0,20,Successful,0
@user guys!!! you've just [[smashed]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,@user guys!!! you've just [[shattered]] it!! #WhereDoBrokenHeartsGo #XFactorFinal,0.0419542789459228,0.8796976208686829,2,0,2,18,Successful,0
i wanna be at [[home]] already,i wanna be at [[domicile]] already,0.5266718864440918,0.5572516918182373,1,2,1,6,Successful,0
Just realized my last final is tomorrow. [[FAAAAA-]],Just realized my last final is tomorrow. [[FAAAAA˗]],0.4901673197746277,0.8115839958190918,0,1,0,10,Successful,0
@[[user]] @user @user @user @user Christian Europe [[translated]] Islamic manuscripts #Irony,@[[users]] @user @user @user @user Christian Europe [[traոslated]] Islamic manuscripts #Irony,0.2282055616378784,0.5247905254364014,1,0,1,42,Successful,1
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me [[love]] it more #sarcasm,Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me [[lvoe]] it more #sarcasm,0.0813865661621093,0.8972260355949402,2,0,2,26,Successful,1
@user Way to lay out yesterday and put it all on the line #GoodLeader #[[Sarcasm]],@user Way to lay out yesterday and put it all on the line #GoodLeader #[[Sarcastic]],0.5469826459884644,0.5898663997650146,1,2,1,10,Successful,1
Two years later & gingerbread house making still makes me [[cry]].,Two years later & gingerbread house making still makes me [[weeps]].,0.3053116202354431,0.9598348140716552,0,2,0,20,Successful,0
Amar Singh gives [[A]]+ rating to the [[Modi]] govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,Amar Singh gives [[una]]+ rating to the [[Irritable]] govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,0.3373650312423706,0.689900279045105,1,0,1,33,Successful,1
@user #[[sarcasm]] is a service I offer.,@user #[[sarcastic]] is a service I offer.,0.3775564432144165,0.6368541121482849,0,1,0,7,Successful,0
#[[PhatSexyAss]] #Picnic Picnic Porked Tiffany,#[[PhatSеxyAss]] #Picnic Picnic Porked Tiffany,0.1363186240196228,0.7751797437667847,0,1,0,17,Successful,0
I'm absolutely [[positive]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,I'm absolutely [[positve]] that Coaches love it when parents tell them how to coach and run their program. #sarcasm #NOT #sticktoparenting,0.3341752886772156,0.8268309831619263,2,0,2,30,Successful,1
@user trust me it will be out of form Scandinavian reef again to. @user do [[love]] @user I see😒🙈 #irony #FCBarcelona #mcfc,@user trust me it will be out of form Scandinavian reef again to. @user do [[loves]] @user I see😒🙈 #irony #FCBarcelona #mcfc,0.4331439733505249,0.8916589021682739,2,0,2,26,Successful,1
"Agree with that... #we #are #not #mind #readers #[[haha]]||#[[Repost]] 9gag ⁰You [[may]] think we are, but we are...","Agree with that... #we #are #not #mind #readers #[[dunno]]||#[[Repst]] 9gag ⁰You [[m]] [[ay]] think we are, but we are...",0.4744074940681457,0.5511078238487244,1,0,1,40,Successful,0
@user and if [[Marathi]] man [[speak]] hindi to Chu*** [[samajhte]] hai #irony,@user and if [[M]] [[arathi]] man [[talking]] hindi to Chu*** [[saajhte]] hai #irony,0.4384573101997375,0.5324154496192932,1,0,1,47,Successful,1
Picked an [[excellent]] day to get my hair done 😒 #sarcasm,Picked an [[excelent]] day to get my hair done 😒 #sarcasm,0.6443728804588318,0.8258057832717896,2,0,2,25,Successful,1
[[Can't]] say no to that @user try now. Lets [[go]] @user we can do this #COYQ,[[Can'𝚝]] say no to that @user try now. Lets [[going]] @user we can do this #COYQ,0.1367743015289306,0.5331543684005737,2,1,2,22,Successful,0
Waking up with a pounding [[headache]] is just what I need for this final #sarcasm,Waking up with a pounding [[heɑdache]] is just what I need for this final #sarcasm,0.4092404246330261,0.6432501077651978,0,1,0,22,Successful,1
Can always count on you to speak to me on here then [[delete]] the messages so It looks like I'm talking to myself. 😒 @user,Can always count on you to speak to me on here then [[eliminating]] the messages so It looks like I'm talking to myself. 😒 @user,0.4690349102020263,0.5737695693969727,0,1,0,27,Successful,0
@[[user]] I swear we must be twins,@[[customers]] I swear we must be twins,0.3472880125045776,0.4291831851005554,1,1,1,16,Failed,0
"Her [[name]] is not Superwoman, Wonder Woman, nor [[Dorothy]] from the Wizard of Oz. Women of [[Excellence]]","Her [[nɑme]] is not Superwoman, Wonder Woman, nor [[Shirley]] from the Wizard of Oz. Women of [[Exϲellence]]",0.4265574812889099,0.5321900248527527,1,0,1,54,Successful,0
I didn't realize Boston Coach [[also]] operated in Chicago #irony #[[brands]],I didn't realize Boston Coach [[a]] [[lso]] operated in Chicago #irony #[[Ьrands]],0.4031978249549866,0.5922276377677917,1,0,1,36,Successful,1
"@user and that ""[[somebody]]"" thought you were Padoin sister [[LoL]] !!! #[[SarcasmFail]]","@user and that ""[[everyone]]"" thought you were Padoin sister [[haha]] !!! #[[SarcasmFaiⅼ]]",0.127572476863861,0.6306964159011841,0,1,0,41,Successful,0
[[Someone]] [[needs]] to [[stop]] me before I kill someone 😡 love waking up in the [[worst]] [[fcking]] mood #[[Not]],[[Anybody]] [[ոeeds]] to [[stopped]] me before I kill someone 😡 love waking up in the [[woⲅst]] [[𝚏cking]] mood #[[Nah]],0.0232056975364685,0.5522016286849976,0,0,0,55,Failed,1
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #[[sarcasm]],@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #[[sarcastic]],0.4736525416374206,0.5323551297187805,0,1,0,28,Successful,1
❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #[[TFBJP]] #500aday #RT2GAIN ||⏩ @[[user]] ⏪| |[[WHOS]] [[WANTS]] TO BE NEXT?,❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #[[TFJP]] #500aday #RT2GAIN ||⏩ @[[clients]] ⏪| |[[WOS]] [[WANT]] TO BE NEXT?,0.2201365828514099,0.2468293905258178,1,1,1,41,Failed,0
"@user @user @user Yes, and conventional taxis drive verrrry [[safely]]. #pfft #sarcasm","@user @user @user Yes, and conventional taxis drive verrrry [[safly]]. #pfft #sarcasm",0.528967022895813,0.5738582611083984,1,0,1,26,Successful,1
"Just ranted on and the moment I'm about to hit send, my ipod just [[died]]. #greatmorning #[[NOT]]","Just ranted on and the moment I'm about to hit send, my ipod just [[ded]]. #greatmorning #[[NO]]",0.1813698410987854,0.7984025478363037,0,1,0,30,Successful,1
@user Obama and Hillary convinced Ukraine that they would [[protect]] them if they essentially disarm. Need to keep at least one promise.,@user Obama and Hillary convinced Ukraine that they would [[рrotect]] them if they essentially disarm. Need to keep at least one promise.,0.4082348346710205,0.5281697511672974,1,0,1,30,Successful,0
i just enjoy [[throwing]] up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,i just enjoy [[throԝing]] up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,0.3248356580734253,0.8770900964736938,0,2,0,26,Successful,1
What a golden morning. 😒 #not,What a golden morning. 😒 #not,0.4579133987426758,0.4579133987426758,0,0,0,24,Failed,1
Sleep. SLEEP YOU [[STUPID]] [[IDIOT]] I WANNA LEAVE MY ROOM,Sleep. SLEEP YOU [[SILLY]] [[IMBECILE]] I WANNA LEAVE MY ROOM,0.0262039899826049,0.6227612495422363,0,1,0,27,Successful,0
Read at the news '#Obama: #The #American #way #of #life #is #not #a #[[gift']],Read at the news '#Obama: #The #American #way #of #life #is #not #a #[[gift`]],0.5140126943588257,0.5349777936935425,0,1,0,17,Successful,0
"@user Nevermind that, but do pray [[tell]],would [[Scherzy]] [[still]] play Grizabella?","@user Nevermind that, but do pray [[told]],would [[Scheⲅzy]] [[stіll]] play Grizabella?",0.1668159961700439,0.2096954584121704,1,1,1,27,Failed,0
Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #[[Sarcasm]] #TheMoreYouKnow,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #[[Sarcastic]] #TheMoreYouKnow,0.5402275323867798,0.6866406202316284,0,1,0,26,Successful,0
@user your tongue in cheek @user weigh in does [[nothing]] but instigate breed specific [[hate]]. Stick to reporting on tuques. #yyj,@user your tongue in cheek @user weigh in does [[nothin]] but instigate breed specific [[hae]]. Stick to reporting on tuques. #yyj,0.1748515963554382,0.558290958404541,0,1,0,42,Successful,0
that time when ward was mad because skye hide a secret from him #irony #skyeward #[[AgentsofSHIELD]],that time when ward was mad because skye hide a secret from him #irony #skyeward #[[AgnetsofSHIELD]],0.496313214302063,0.5225921869277954,1,0,1,20,Successful,1
"[[While]] we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony","[[Wihle]] we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony",0.5152655839920044,0.6642467975616455,1,2,1,23,Successful,1
Can holidays last forever?? #[[happytimes]] #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,Can holidays last forever?? #[[happуtimes]] #sundayout #mewearing #wyoustores #elenawearswyou #chanelboybag #chanel...,0.1280713081359863,0.7100920081138611,2,1,2,24,Successful,0
[[Watching]] @[[user]] trich vlogs [[helps]] me alot with my trich [[condition]] !! ☺️💕,[[Watch]] @[[clients]] trich vlogs [[հelps]] me alot with my trich [[conditions]] !! ☺️💕,0.019357144832611,0.1176924109458923,2,2,2,51,Failed,0
@user this game is [[pathetic]]. How are they losing this game?,@user this game is [[path]] [[etic]]. How are they losing this game?,0.0310410261154174,0.3058386445045471,0,0,0,25,Failed,0
Being a light sleeper is the [[best]]. #not,Being a light sleeper is the [[better]]. #not,0.3277531862258911,0.6442262530326843,2,1,2,15,Successful,1
