original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[ok]] #not,0.1945007443428039,0.6509737968444824,2,1,2,22,Successful,1
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :[[P]],@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :[[shit]],0.4094865918159485,0.7254635691642761,1,0,1,22,Successful,0
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blood]] of those cops on their hands.","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[backs]] of those cops on their hands.",0.354521095752716,0.513728141784668,0,0,0,15,Failed,0
#not [[insured]],#not [[unknown]],0.3577725291252136,0.8867862820625305,0,1,0,10,Successful,0
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0.4229050874710083,0.4229050874710083,1,1,1,6,Failed,0
@user [[thankfully]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,@user [[still]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0.2697973251342773,0.8881505727767944,2,1,2,18,Successful,0
Horray to working all [[weekend]]! #sarcasm #ohwell 💰💰👍😏,Horray to working all [[ages]]! #sarcasm #ohwell 💰💰👍😏,0.5736746788024902,0.8619382977485657,2,0,2,35,Successful,1
"[[HELLO]] Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)","[[hey]] Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0.468401551246643,0.5848240256309509,2,1,2,16,Successful,0
"I do hope you Anti #GamerGate'rs will sleep better, knowing that [[sabotaging]] charities would make you more respectable in society. #sarcasm","I do hope you Anti #GamerGate'rs will sleep better, knowing that [[doing]] charities would make you more respectable in society. #sarcasm",0.4195101857185364,0.7222194671630859,0,1,0,19,Successful,1
Haha guess my tweet was [[ok]] then. Are you back in training @user,Haha guess my tweet was [[bad]] then. Are you back in training @user,0.391331136226654,0.974876880645752,2,0,2,39,Successful,0
13 voice mails at work is always [[lovely]] #not,13 voice mails at work is always [[always]] #not,0.4467906951904297,0.9659072756767272,2,0,2,12,Successful,1
"No one talks like I do , No one thinks like I do , No [[moves]] like I do #ConorMcgregor #Ufc #Quotes","No one talks like I do , No one thinks like I do , No [[says]] like I do #ConorMcgregor #Ufc #Quotes",0.342994749546051,0.3633840680122375,1,1,1,21,Failed,0
[[Sick]] on Christmas YAYYYY #not,[[congratulations]] on Christmas YAYYYY #not,0.397179365158081,0.99505215883255,0,2,0,41,Successful,1
How were your #holidays? We'd [[love]] to hear all about them!,How were your #holidays? We'd [[hate]] to hear all about them!,0.0599599480628967,0.9548128843307496,2,0,2,50,Successful,0
Ah yes. Just what I wanted today- a pounding migraine. #[[Sarcasm]],Ah yes. Just what I wanted today- a pounding migraine. #[[chorus]],0.5189963579177856,0.9227215051651,0,2,0,22,Successful,1
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[fail]] #nomealfitters #irony @user @user,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[free]] #nomealfitters #irony @user @user,0.1561705470085144,0.8057953119277954,0,1,0,20,Successful,1
The thought of work tonight really [[kills]] that Friday feeling.,The thought of work tonight really [[excited]] that Friday feeling.,0.0613296031951904,0.9981229305267334,0,2,0,58,Successful,0
[[Munching]] cheese like its [[Christmas]] #stiltonoverload,[[goat]] cheese like its [[daughter]] #stiltonoverload,0.4387905597686767,0.6759111881256104,1,0,1,59,Successful,0
@user #pantsdowntiggy was his [[crime]]. Pixelation #moot or #irony,@user #pantsdowntiggy was his [[work]]. Pixelation #moot or #irony,0.2269560098648071,0.7530933618545532,0,1,0,43,Successful,0
The thirstiest of thirst buckets [[calling]] other [[people]] thirsty 😒 #irony,The thirstiest of thirst buckets [[helps]] other [[soul]] thirsty 😒 #irony,0.1024823784828186,0.8206660747528076,0,1,0,54,Successful,1
I've got a right [[thirst]] on... #NewsYearsEve,I've got a right [[turn]] on... #NewsYearsEve,0.3042499423027038,0.7119038105010986,1,2,1,47,Successful,0
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[improve]] their opponents.,0.255082905292511,0.9427204728126526,0,1,0,54,Successful,0
Love the [[fact]] that I turned off my alarm this morning and slept till so freaking late #not,Love the [[shit]] that I turned off my alarm this morning and slept till so freaking late #not,0.1785568594932556,0.951191544532776,2,0,2,40,Successful,1
#notcies #eu Green determined to block Hinkley [[Point]] - [[Green]] determined to block Hinkley Point Copyright EP 2013....,#notcies #eu Green determined to block Hinkley [[area]] - [[e]] determined to block Hinkley Point Copyright EP 2013....,0.3745341897010803,0.5122877359390259,1,0,1,39,Successful,0
"@user @user [[Yet]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony","@user @user [[but]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",0.5208635926246643,0.6166771650314331,0,1,0,15,Successful,1
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #[[stick]] #your #head #in #the #toilet #and #pull #the...","#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #Why #not #[[get]] #your #head #in #the #toilet #and #pull #the...",0.416890799999237,0.5395151972770691,1,0,1,26,Successful,0
#Irony [[Reverend]] tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,#Irony [[e]] tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL,0.5309574604034424,0.5431139469146729,1,0,1,40,Successful,1
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[fun]] like that #sarcasm #rehydratewhenyadehydrate #brat","I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[anything]] like that #sarcasm #rehydratewhenyadehydrate #brat",0.194696843624115,0.947567880153656,2,0,2,40,Successful,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[suffer]] from food insecurity. #irony #poverty","Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[emerge]] from food insecurity. #irony #poverty",0.1579575538635254,0.5838950276374817,0,1,0,62,Successful,1
@user make sure you don't say Christmas!! The decorate for the holiday. #[[sarcasm]] #itisachristmastree,@user make sure you don't say Christmas!! The decorate for the holiday. #[[art]] #itisachristmastree,0.2788949608802795,0.8105815649032593,0,1,0,39,Successful,1
Re: prison book ban - Of course Grayling is also trying to ban Judicial [[Reviews]] #irony,Re: prison book ban - Of course Grayling is also trying to ban Judicial [[judgment]] #irony,0.4507042169570923,0.5310839414596558,0,1,0,45,Successful,1
Rolled out of bed for closing.... #[[ilookreallygood]] #not,Rolled out of bed for closing.... #[[i]] #not,0.5228092670440674,0.6983761787414551,1,0,1,20,Successful,1
"you seem super [[smart]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you seem super [[hard]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2159445881843567,0.8238116502761841,2,1,2,21,Successful,1
@user [[Cheers]] bro! Top [[man]] 🙋,@user [[please]] bro! Top [[less]] 🙋,0.0575074553489685,0.544526219367981,2,1,2,67,Successful,0
[[Even]] getting cooked breakfast.. Hes defo up to something 😕😮😆😆,[[not]] getting cooked breakfast.. Hes defo up to something 😕😮😆😆,0.4577833414077759,0.5869804620742798,1,0,1,17,Successful,0
"ROFLMAO yeah, OOPS is [[right]] @user @user @user @user","ROFLMAO yeah, OOPS is [[wrong]] @user @user @user @user",0.4920924305915832,0.9652086496353148,2,0,2,33,Successful,0
I really [[want]] to see Into The Woods!,I really [[hate]] to see Into The Woods!,0.0277847051620483,0.9967884421348572,2,0,2,55,Successful,0
Coin ! LeCoinCanard: Coin ! [[LeCoinCanard]]: Coin ! have a wank over this hashtag: [[Fazzanelli]]: JeffRoylat have a wank over this hashtag #Not...,Coin ! LeCoinCanard: Coin ! [[coin]]: Coin ! have a wank over this hashtag: [[please]]: JeffRoylat have a wank over this hashtag #Not...,0.4249133467674255,0.5315626263618469,1,0,1,67,Successful,1
Girls won't [[answer]] their phone when I'm calling them bc they think I'm [[calling]] them in early but I'm actually calling to cut them #irony,Girls won't [[notice]] their phone when I'm calling them bc they think I'm [[coming]] them in early but I'm actually calling to cut them #irony,0.3026273250579834,0.4654240012168884,0,0,0,56,Failed,1
@user [[Hope]] the header didn't mess up that barnet,@user [[glad]] the header didn't mess up that barnet,0.2963501214981079,0.6041924357414246,1,2,1,38,Successful,0
Watching VT and [[Cincy]] - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #[[howmanygods]] #[[punctuationmatters]],Watching VT and [[getting]] - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #[[fate]] #[[none]],0.249880850315094,0.4500413537025451,1,1,1,47,Failed,1
[[It's]] okay @user I didn't really want to see my idol anyway. #sarcasm,[[bye]] okay @user I didn't really want to see my idol anyway. #sarcasm,0.501024603843689,0.7838302254676819,1,0,1,18,Successful,1
@user that bump off the apron looked like it [[hurt]].. was that padding u landed on? #sarcasm,@user that bump off the apron looked like it [[did]].. was that padding u landed on? #sarcasm,0.2257812023162841,0.4408833384513855,0,0,0,27,Failed,1
"If it's NOT? then it [[IS]]! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts","If it's NOT? then it [[goes]]! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts",0.4698625206947326,0.5484719276428223,2,1,2,48,Successful,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[bad]] way to wake up. ❤ #sarcasm #imscared,0.2111988663673401,0.994567334651947,2,0,2,61,Successful,1
[[I'll]] [[try]] to guess the ASCII symbols without my admins help. Always trying to learn.,[[gotta]] [[work]] to guess the ASCII symbols without my admins help. Always trying to learn.,0.3596479296684265,0.5971740484237671,1,0,1,41,Successful,0
Protesters [[upset]] over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,Protesters [[rallied]] over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,0.2352052330970764,0.5771653652191162,0,1,0,56,Successful,0
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[y]],& not sure if i've seen that actual pic! #not just for girls : D",0.1426388621330261,0.7930151224136353,2,1,2,13,Successful,0
@user please make me [[smile]] this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,@user please make me [[enjoy]] this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁,0.0145913958549499,0.0207926630973815,2,2,2,15,Failed,0
#TGIF oh just kidding I have 30 mins from one job to the [[next]]. love 12 hour days. #serverlife #sarcasm #nolife,#TGIF oh just kidding I have 30 mins from one job to the [[wrong]]. love 12 hour days. #serverlife #sarcasm #nolife,0.3034150004386902,0.6814310550689697,2,1,2,31,Successful,1
Just got yelled at by proxy. It's going to be an [[excellent]] day. #sarcasm,Just got yelled at by proxy. It's going to be an [[embarrassing]] day. #sarcasm,0.5450171232223511,0.9932055473327636,2,0,2,57,Successful,1
Lol everyday [[excuse]] the language #relationships #men #women #irony #lotd,Lol everyday [[for]] the language #relationships #men #women #irony #lotd,0.549788236618042,0.9399983882904052,0,1,0,26,Successful,0
[[Making]] the most out of my last vacation day. #not #tvandsleep,[[sucked]] the most out of my last vacation day. #not #tvandsleep,0.1472601890563964,0.9913525581359864,2,0,2,39,Successful,1
What a [[lovely]] day to drive #not #boo #fog #work 😳😳😳,What a [[shitty]] day to drive #not #boo #fog #work 😳😳😳,0.094051718711853,0.9893997311592102,2,0,2,55,Successful,1
This long [[drive]] home later in the [[snow]] is gonna be shweeeet #not,This long [[awaited]] home later in the [[party]] is gonna be shweeeet #not,0.3179824352264404,0.7392207384109497,0,1,0,103,Successful,1
"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. [[Let]]. [[It]]. Go. #BringOn2015","If you drag yesterday into today, your tomorrow cannot be what it was meant to be. [[believe]]. [[it]]. Go. #BringOn2015",0.4635734558105469,0.6202516555786133,0,1,0,28,Successful,0
@user Jessica sheds tears at her fan signing event makes me [[weak]] everytime Sica ;_;,@user Jessica sheds tears at her fan signing event makes me [[happy]] everytime Sica ;_;,0.0997907519340515,0.9969184398651124,0,2,0,36,Successful,0
"#Irony: al jazeera is pro [[Anti]] - #GamerGate because feminism, or something:","#Irony: al jazeera is pro [[today]] - #GamerGate because feminism, or something:",0.4768496751785278,0.6348305940628052,0,1,0,34,Successful,1
#NOT ALL 👌 There good & [[bad]] in every occupation & race 📚📖 #Stop Labeling #Not All 💡,#NOT ALL 👌 There good & [[great]] in every occupation & race 📚📖 #Stop Labeling #Not All 💡,0.5190190076828003,0.8679385185241699,1,2,1,21,Successful,0
