original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"[[No]] [[one]] talks [[like]] I do , No one thinks [[like]] I do , No [[moves]] like I do #ConorMcgregor #Ufc #Quotes","[[oN]] [[ne]] talks [[likX]] I do , No one thinks [[Ulike]] I do , No [[moNves]] like I do #ConorMcgregor #Ufc #Quotes",0.342994749546051,0.5564359426498413,1,0,1,38,Successful,0
It's always the little things that's [[attracts]] me,It's always the little things that's [[aktracts]] me,0.0999684929847717,0.9260356426239014,2,0,2,10,Successful,0
#AdvancedWarfare is so [[much]] [[better]] than any FPS released in 2014 [[XD]],#AdvancedWarfare is so [[mucJh]] [[bteter]] than any FPS released in 2014 [[D]],0.0318236351013183,0.7504106163978577,2,1,2,20,Successful,0
"@user @user You're #not familiar #with Matt Busby, #then. [[Lol]].","@user @user You're #not familiar #with Matt Busby, #then. [[Llo]].",0.4616090059280395,0.5783898234367371,1,0,1,12,Successful,0
Highly [[inflamed]] [[stomach]] is just what I like #not,Highly [[inflamde]] [[stomah]] is just what I like #not,0.3815578818321228,0.6867607235908508,0,1,0,14,Successful,1
I [[think]] about [[Disney]] World just about every day. #missit #myhappyplace,I [[Kthink]] about [[DisnMey]] World just about every day. #missit #myhappyplace,0.0395996570587158,0.7642831802368164,2,1,2,17,Successful,0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[aesome]] #not,0.1945007443428039,0.9221947193145752,2,0,2,18,Successful,1
... [[Can]]#do#no#more#not#[[usually]]#a#quitter#only#so#much#can#be#thrown#at#me!,... [[Ca]]#do#no#more#not#[[usuklly]]#a#quitter#only#so#much#can#be#thrown#at#me!,0.4229050874710083,0.5824313759803772,1,0,1,14,Successful,0
#not [[insured]],#not [[insurCed]],0.3577725291252136,0.5470638275146484,0,1,0,5,Successful,0
Horray to working all [[weekend]]! #sarcasm #ohwell 💰💰👍😏,Horray to working all [[weeend]]! #sarcasm #ohwell 💰💰👍😏,0.5736746788024902,0.7528519034385681,2,1,2,10,Successful,1
@user [[thankfully]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,@user [[htankfully]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0.2697973251342773,0.6969817876815796,2,1,2,19,Successful,0
"HELLO Wednesday! BY THE [[WAY]] IT'S December 10, 2014 at 02:15PM! (just a random information)","HELLO Wednesday! BY THE [[WYA]] IT'S December 10, 2014 at 02:15PM! (just a random information)",0.468401551246643,0.6419521570205688,2,1,2,18,Successful,0
"I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #[[sarcasm]]","I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #[[asrcasm]]",0.4195101857185364,0.5797605514526367,0,1,0,19,Successful,1
Haha guess my tweet was [[ok]] then. Are you back in training @user,Haha guess my tweet was [[ko]] then. Are you back in training @user,0.391331136226654,0.9124433994293212,2,1,2,13,Successful,0
13 voice mails at work is always [[lovely]] #not,13 voice mails at work is always [[loely]] #not,0.4467906951904297,0.972088634967804,2,0,2,11,Successful,1
[[Sick]] on Christmas YAYYYY #not,[[Sic]] on Christmas YAYYYY #not,0.397179365158081,0.8437771201133728,0,2,0,8,Successful,1
@[[user]] Well [[maybe]] if you [[werent]] such a [[noob]] you would be up talking to me at 2:30 in the [[morning]] :P,@[[usr]] Well [[maPybe]] if you [[weretn]] such a [[nob]] you would be up talking to me at 2:30 in the [[moUrning]] :P,0.4094865918159485,0.4901339411735534,1,1,1,47,Failed,0
How were your #holidays? [[We'd]] [[love]] to hear all about them!,How were your #holidays? [[Wed']] [[lvoe]] to hear all about them!,0.0599599480628967,0.6933039426803589,2,1,2,14,Successful,0
Ah yes. Just what I wanted today- a pounding migraine. #[[Sarcasm]],Ah yes. Just what I wanted today- a pounding migraine. #[[Sarcams]],0.5189963579177856,0.7913185358047485,0,2,0,14,Successful,1
The thought of work tonight really [[kills]] that Friday feeling.,The thought of work tonight really [[iklls]] that Friday feeling.,0.0613296031951904,0.7121328115463257,0,1,0,13,Successful,0
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[fail]] #nomealfitters #irony @user @user,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[fali]] #nomealfitters #irony @user @user,0.1561705470085144,0.7025954723358154,0,1,0,21,Successful,1
[[Munching]] cheese like its [[Christmas]] #stiltonoverload,[[Muncping]] cheese like its [[Crhistmas]] #stiltonoverload,0.4387905597686767,0.5075463652610779,1,1,1,26,Failed,0
@user #pantsdowntiggy was his [[crime]]. Pixelation #moot or #irony,@user #pantsdowntiggy was his [[cime]]. Pixelation #moot or #irony,0.2269560098648071,0.5911147594451904,0,1,0,10,Successful,0
[[Love]] the fact that I turned off my alarm this morning and slept till so freaking late #not,[[Loe]] the fact that I turned off my alarm this morning and slept till so freaking late #not,0.1785568594932556,0.9804301857948304,2,0,2,15,Successful,1
The [[thirstiest]] of [[thirst]] [[buckets]] [[calling]] other [[people]] [[thirsty]] 😒 #[[irony]],The [[thirstiets]] of [[Mhirst]] [[bucktes]] [[callinr]] other [[peoplfe]] [[thirsy]] 😒 #[[iFrony]],0.1024823784828186,0.453521192073822,0,0,0,40,Failed,1
I've [[got]] a [[right]] thirst on... #[[NewsYearsEve]],I've [[Sgot]] a [[rbght]] thirst on... #[[NewsYearsELve]],0.3042499423027038,0.4158006906509399,1,1,1,26,Failed,0
#notcies #eu [[Green]] determined to block Hinkley [[Point]] - [[Green]] determined to block Hinkley Point Copyright EP 2013....,#notcies #eu [[Grene]] determined to block Hinkley [[Pint]] - [[reen]] determined to block Hinkley Point Copyright EP 2013....,0.3745341897010803,0.5122162103652954,1,0,1,32,Successful,0
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[klil]] their opponents.,0.255082905292511,0.70377516746521,0,1,0,9,Successful,0
"@user @user [[Yet]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony","@user @user [[et]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",0.5208635926246643,0.7425804734230042,0,1,0,16,Successful,1
#Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book [[says]] so. #LOL,#Irony Reverend tells kids that Santa is not real why declaring a sky fairy is because a book [[asys]] so. #LOL,0.5309574604034424,0.5505393743515015,1,0,1,17,Successful,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[suffer]] from food insecurity. #[[irony]] #poverty","Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[sfufer]] from food insecurity. #[[ironD]] #poverty",0.1579575538635254,0.8424744606018066,0,1,0,23,Successful,1
"#Seen #a #headline #about #a #[[doctor]] #that #starts #with #""[[Doctor]] #who...""? #Why #not #[[stick]] #your #[[head]] #in #the #toilet #and #[[pull]] #the...","#Seen #a #headline #about #a #[[dolctor]] #that #starts #with #""[[Dotcor]] #who...""? #Why #not #[[tsick]] #your #[[heRad]] #in #the #toilet #and #[[pbull]] #the...",0.416890799999237,0.5481780767440796,1,0,1,34,Successful,0
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[fun]] like that #sarcasm #rehydratewhenyadehydrate #brat","I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[fuHn]] like that #sarcasm #rehydratewhenyadehydrate #brat",0.194696843624115,0.9550195336341858,2,0,2,19,Successful,1
@user make sure you don't say Christmas!! The decorate for the holiday. #[[sarcasm]] #itisachristmastree,@user make sure you don't say Christmas!! The decorate for the holiday. #[[savcasm]] #itisachristmastree,0.2788949608802795,0.6356652975082397,0,1,0,15,Successful,1
Girls won't [[answer]] their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #[[irony]],Girls won't [[anshwer]] their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them #[[iron]],0.3026273250579834,0.5296302437782288,0,1,0,24,Successful,1
Rolled out of [[bed]] for closing.... #ilookreallygood #not,Rolled out of [[be]] for closing.... #ilookreallygood #not,0.5228092670440674,0.5532974004745483,1,0,1,9,Successful,1
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[irony]],Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[iroyn]],0.4507042169570923,0.6121098399162292,0,1,0,18,Successful,1
"you seem super [[smart]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you seem super [[smDrt]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2159445881843567,0.7671257853507996,2,1,2,18,Successful,1
@user [[Cheers]] [[bro]]! [[Top]] [[man]] 🙋,@user [[Ceers]] [[rbo]]! [[Vop]] [[mn]] 🙋,0.0575074553489685,0.5494366884231567,2,1,2,21,Successful,0
"ROFLMAO yeah, OOPS is [[right]] @user @user @user @user","ROFLMAO yeah, OOPS is [[rgiht]] @user @user @user @user",0.4920924305915832,0.801992654800415,2,1,2,13,Successful,0
Even getting cooked [[breakfast]].. Hes [[defo]] up to something 😕😮😆😆,Even getting cooked [[bFreakfast]].. Hes [[dPfo]] up to something 😕😮😆😆,0.4577833414077759,0.6278620958328247,1,0,1,24,Successful,0
I [[really]] [[want]] to see Into The Woods!,I [[eally]] [[awnt]] to see Into The Woods!,0.0277847051620483,0.8698034286499023,2,0,2,15,Successful,0
@user that bump off the apron looked like it [[hurt]].. was that padding u landed on? #[[sarcasm]],@user that bump off the apron looked like it [[huwt]].. was that padding u landed on? #[[sarcsam]],0.2257812023162841,0.7659456133842468,0,1,0,19,Successful,1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this [[hashtag]]: [[Fazzanelli]]: [[JeffRoylat]] have a wank over this hashtag #Not...,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this [[haVshtag]]: [[Fhzzanelli]]: [[effRoylat]] have a wank over this hashtag #Not...,0.4249133467674255,0.5458831787109375,1,0,1,27,Successful,1
"If it's NOT? then it [[IS]]! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts","If it's NOT? then it [[I]]! Hand Crafted Artistically Fashionable, Connect @user for #fashionblog #thoughts",0.4698625206947326,0.6301760673522949,2,1,2,16,Successful,0
@user [[Hope]] the [[header]] didn't [[mess]] up that barnet,@user [[Hoe]] the [[headger]] didn't [[mesus]] up that barnet,0.2963501214981079,0.8074783086776733,1,0,1,18,Successful,0
[[Watching]] [[VT]] and [[Cincy]] - [[qb]] for [[VT]] with (GODS) down left arm ([[GIFT]]) down right arm. - #irony #[[howmanygods]] #[[punctuationmatters]],[[WaEching]] [[TV]] and [[Ciny]] - [[b]] for [[TV]] with (GODS) down left arm ([[GFT]]) down right arm. - #irony #[[howmanIygods]] #[[punctuationmatter]],0.249880850315094,0.4564719200134277,1,1,1,71,Failed,1
@user please [[make]] me [[smile]] this Xmas.. First Xmas without my mum here. [[Your]] my [[fav]] everrr. Pleaseeee🎄🎁🎁,@user please [[makYe]] me [[sZmile]] this Xmas.. First Xmas without my mum here. [[zour]] my [[fJv]] everrr. Pleaseeee🎄🎁🎁,0.0145913958549499,0.5749341249465942,2,1,2,30,Successful,0
It's [[okay]] @user I didn't really want to see my idol anyway. #sarcasm,It's [[oSay]] @user I didn't really want to see my idol anyway. #sarcasm,0.501024603843689,0.7575319409370422,1,0,1,15,Successful,1
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[wonderfu]] way to wake up. ❤ #sarcasm #imscared,0.2111988663673401,0.9152822494506836,2,0,2,22,Successful,1
[[I'll]] [[try]] to guess the ASCII symbols without my admins help. Always trying to [[learn]].,[[I'lsl]] [[Qry]] to guess the ASCII symbols without my admins help. Always trying to [[leran]].,0.3596479296684265,0.5603861808776855,1,0,1,23,Successful,0
Protesters [[upset]] over decision in chokehold [[death]] take the streets again /Mexico's streets aren't the only ones taken,Protesters [[upst]] over decision in chokehold [[deDath]] take the streets again /Mexico's streets aren't the only ones taken,0.2352052330970764,0.5449333190917969,0,1,0,19,Successful,0
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[Gret]],& not sure if i've seen that actual pic! #not just for girls : D",0.1426388621330261,0.7545846104621887,2,1,2,14,Successful,0
Just got yelled at by proxy. It's going to be an [[excellent]] day. #sarcasm,Just got yelled at by proxy. It's going to be an [[ecxellent]] day. #sarcasm,0.5450171232223511,0.9836525917053224,2,0,2,14,Successful,1
[[Making]] the most out of my last vacation day. #not #tvandsleep,[[aMking]] the most out of my last vacation day. #not #tvandsleep,0.1472601890563964,0.7924469113349915,2,1,2,10,Successful,1
Lol everyday [[excuse]] the language #relationships #men #women #irony #lotd,Lol everyday [[excxse]] the language #relationships #men #women #irony #lotd,0.549788236618042,0.9137747287750244,0,1,0,14,Successful,0
#TGIF oh just kidding I have 30 mins from one job to the next. [[love]] 12 hour days. #serverlife #sarcasm #nolife,#TGIF oh just kidding I have 30 mins from one job to the next. [[Kove]] 12 hour days. #serverlife #sarcasm #nolife,0.3034150004386902,0.8573749661445618,2,1,2,21,Successful,1
What a [[lovely]] day to drive #not #boo #fog #work 😳😳😳,What a [[loevly]] day to drive #not #boo #fog #work 😳😳😳,0.094051718711853,0.7952154278755188,2,1,2,12,Successful,1
So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #[[irony]],So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #[[iUrony]],0.3090950846672058,0.5959875583648682,0,1,0,16,Successful,1
"If you drag yesterday into today, your tomorrow [[cannot]] be what it was meant to be. Let. It. Go. #BringOn2015","If you drag yesterday into today, your tomorrow [[canDot]] be what it was meant to be. Let. It. Go. #BringOn2015",0.4635734558105469,0.6251037120819092,0,1,0,16,Successful,0
[[This]] long [[drive]] home later in the [[snow]] is gonna be shweeeet #not,[[hTis]] long [[rive]] home later in the [[Vnow]] is gonna be shweeeet #not,0.3179824352264404,0.6221452951431274,0,1,0,21,Successful,1
"#Irony: al jazeera is pro [[Anti]] - #GamerGate because feminism, or something:","#Irony: al jazeera is pro [[qnti]] - #GamerGate because feminism, or something:",0.4768496751785278,0.5883699655532837,0,1,0,13,Successful,1
@user Jessica sheds [[tears]] at her fan signing event makes me [[weak]] everytime Sica ;_;,@user Jessica sheds [[teasr]] at her fan signing event makes me [[weaMk]] everytime Sica ;_;,0.0997907519340515,0.9727712869644164,0,1,0,20,Successful,0
#NOT ALL 👌 There good & [[bad]] in every occupation & race 📚📖 #Stop Labeling #Not All 💡,#NOT ALL 👌 There good & [[ad]] in every occupation & race 📚📖 #Stop Labeling #Not All 💡,0.5190190076828003,0.7272251844406128,1,2,1,17,Successful,0
"[[Congrats]] to my [[fav]] @[[user]] & her [[team]] & my [[birthplace]] [[team]] #OhioState (I can [[claim]] that, [[right]]?) #[[OREvsOSU]] is [[gonna]] be [[one]] [[great]] [[game]]!!","[[Congats]] to my [[fDav]] @[[uCser]] & her [[taem]] & my [[birthplaice]] [[tWam]] #OhioState (I can [[claiHm]] that, [[rigt]]?) #[[OREvsOSFU]] is [[gonnGa]] be [[noe]] [[gret]] [[gmae]]!!",0.0081824660301208,0.3741524219512939,2,2,2,71,Failed,0
