original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[RE]]: [[Christian]] [[Ronaldo's]] [[new]] [[hair]]: [[It's]] been [[worse]]. #[[Mensstyle]] #[[Mensfashion]],[[R]]: [[Chrstian]] [[Ronaldc's]] [[enw]] [[Zair]]: [[tI's]] been [[worsDe]]. #[[MensXstyle]] #[[Mensfashizon]],0.0868891477584838,0.5279083251953125,0,1,0,45,Successful,1
So [[true]]. #DrainTheSwamp & start with #NeverRomney. @user,So [[thue]]. #DrainTheSwamp & start with #NeverRomney. @user,0.1104364991188049,0.5410082340240479,1,0,1,11,Successful,1
@[[user]] [[Hey]] @[[user]] [[China's]] [[CENSORSHIP]] Policy [[sounds]] A LOT LIKE @user #[[Fascist]] [[PC]] #[[Censorship]] of ideas,@[[usSer]] [[Hye]] @[[use]] [[Chian's]] [[CENSORSHgP]] Policy [[suonds]] A LOT LIKE @user #[[vascist]] [[LPC]] #[[Censosrhip]] of ideas,0.0312653183937072,0.1878382563591003,0,0,0,71,Failed,0
#[[Turkey-EU]]: forced marriage. #[[Erdogan]] [[continues]] to [[abuse]] the #[[EU]] by both [[supporting]] #ISIS and [[creating]] one #refugeecrisis after another.,#[[Trkey-EU]]: forced marriage. #[[Erdoan]] [[contiunes]] to [[abuyse]] the #[[EJU]] by both [[supporitng]] #ISIS and [[rreating]] one #refugeecrisis after another.,0.0597116947174072,0.7687458992004395,0,1,0,58,Successful,0
1st Pick For POTUS: the fact that [[Palin]] was Bannon's dream candidate tells u everything u need to know about [[Bannon]],1st Pick For POTUS: the fact that [[Plain]] was Bannon's dream candidate tells u everything u need to know about [[annon]],0.1883031725883484,0.511071503162384,0,1,0,25,Successful,1
#Hawaii Introduces [[Bill]] to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,#Hawaii Introduces [[BEill]] to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,0.2700828313827514,0.5782975554466248,0,1,0,14,Successful,1
"@[[user]] [[ah]] I have a few! [[Persona]] 5, [[South]] [[Park]], [[Horizon]], [[Detroit]] and [[RDR2]]! [[Far]] too [[many]] [[haha]].","@[[use]] [[aih]] I have a few! [[PeIsona]] 5, [[SoYuth]] [[ParK]], [[Horzon]], [[Dteroit]] and [[RDtR2]]! [[Zar]] too [[may]] [[aha]].",0.0101789236068725,0.2791984677314758,0,0,0,58,Failed,1
@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[EXCITED]] [[TO]] [[SEE]] THIS!,@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[EnXCITED]] [[T]] [[SE]] THIS!,0.0490133166313171,0.8579572439193726,1,0,1,21,Successful,2
Kids can [[join]] us this evening in the party room for some 3D printing!,Kids can [[oin]] us this evening in the party room for some 3D printing!,0.4514034390449524,0.8951176404953003,1,0,1,13,Successful,2
[[Only]] 82 days left until [[Valentines]] [[Day]],[[Onqly]] 82 days left until [[Vaentines]] [[Dya]],0.1868765950202942,0.3054593205451965,0,0,0,31,Failed,2
@[[user]] @[[user]] Just got [[blocked]] by [[Davey]]. [[Just]] [[shows]] you how [[thin]] [[skinned]] [[rightists]] [[eh]]? [[Can't]] take a joke #[[Pussies]],@[[usZer]] @[[ser]] Just got [[blRocked]] by [[lDavey]]. [[Juts]] [[showX]] you how [[thMn]] [[skiGnned]] [[rightiss]] [[he]]? [[Cna't]] take a joke #[[PusPsies]],0.0105147957801818,0.2981612086296081,0,0,0,79,Failed,0
@user This is a big [[problem]] with conservatives. You have to be respectful and present your argument intellectually.,@user This is a big [[prolbem]] with conservatives. You have to be respectful and present your argument intellectually.,0.420635461807251,0.6561555862426758,0,1,0,15,Successful,1
@user @[[user]] Nothing says racial justice like [[defending]] [[voter]] suppression as good when [[democrats]] do it.,@user @[[uuer]] Nothing says racial justice like [[dezfending]] [[vovter]] suppression as good when [[udemocrats]] do it.,0.1174430847167968,0.610672116279602,0,1,0,32,Successful,1
@user [[joins]] the @user #developer #art #design,@user [[jins]] the @user #developer #art #design,0.4466336369514465,0.8758954405784607,1,0,1,10,Successful,1
"""[[drone]] [[strikes]] in [[Afghanistan]] were [[10]] [[times]] more [[likely]] to [[kill]] [[civilians]] than [[conventional]] [[aircraft]].""  [[whoops]]!https://t.co/NW4nUzM1is","""[[Vdrone]] [[srtikes]] in [[Afghaistan]] were [[0]] [[timXs]] more [[ikely]] to [[kil]] [[cpvilians]] than [[fonventional]] [[aricraft]].""  [[hoops]]!https://t.co/NW4nUzM1is",0.1054503321647644,0.5490975975990295,0,1,0,71,Successful,0
[[Ariana]] Grande - 2015 [[NYC]] Pride Dance On The Pier #[[ArianaGrande]],[[dAriana]] Grande - 2015 [[NeC]] Pride Dance On The Pier #[[ArianaGrgnde]],0.3673160672187805,0.6805896759033203,1,0,1,23,Successful,1
Secret recordings reveal Dublin [[pregnancy]] centre [[advising]] women that abortion leads to #breastcancer. #repealthe8th,Secret recordings reveal Dublin [[pregnacny]] centre [[aXdvising]] women that abortion leads to #breastcancer. #repealthe8th,0.1962794661521911,0.555137038230896,0,1,0,25,Successful,0
10 free [[taxi]] rides w/ [[Lyft]] #NYC #Broadway #[[hamilton]] #nyctheatre Use code [[NUMB]] #newyork #[[timeout]] #lyft #uber #ny,10 free [[tafi]] rides w/ [[Lyfpt]] #NYC #Broadway #[[hymilton]] #nyctheatre Use code [[NUgB]] #newyork #[[tijmeout]] #lyft #uber #ny,0.3495061993598938,0.5931614637374878,0,1,0,39,Successful,1
"Congratulations Mr.Trump, YOU just [[lost]] the popular vote by over 2,000,000.","Congratulations Mr.Trump, YOU just [[lots]] the popular vote by over 2,000,000.",0.2737646102905273,0.8803424835205078,0,1,0,15,Successful,0
"Why the Internet of Things is a matter of [[power]], [[data]] and security -","Why the Internet of Things is a matter of [[Cower]], [[daat]] and security -",0.0539841651916503,0.7303420305252075,1,0,1,16,Successful,1
#BaseBall #Buzz [[2012]] OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,#BaseBall #Buzz [[2021]] OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,0.4207397699356079,0.5365612506866455,0,1,0,20,Successful,1
"🔉 [[Leo]] #Messi: ""I am very [[happy]] with the game we played at Celtic [[Park]], and for qualifying (to the [[knockout]] stages)""…","🔉 [[eo]] #Messi: ""I am very [[chappy]] with the game we played at Celtic [[PEark]], and for qualifying (to the [[knokcout]] stages)""…",0.0646020174026489,0.5785233974456787,1,0,1,28,Successful,2
"@[[user]] it's a [[joke]], but maybe don't be the biggest [[sweetheart]] to kim [[jong]] [[un]]","@[[uesr]] it's a [[jke]], but maybe don't be the biggest [[sweethert]] to kim [[jIong]] [[uin]]",0.1054154634475708,0.2672716379165649,0,0,0,41,Failed,0
We mustn't [[allow]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,We mustn't [[aOllow]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0.1816391944885254,0.5554466247558594,1,0,1,18,Successful,0
Highland Council Website achieves [[Gold]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,Highland Council Website achieves [[old]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,0.181385338306427,0.6141554117202759,1,0,1,16,Successful,1
@user I work in Medicaid [[benefit]] determination and it [[blows]] my mind that some of my [[clients]] may have [[voted]] for Trump.,@user I work in Medicaid [[beenfit]] determination and it [[bElows]] my mind that some of my [[cliefnts]] may have [[ovted]] for Trump.,0.2113546133041381,0.6120597124099731,0,1,0,32,Successful,0
10 Medical [[Marijuana]] [[Industry]] Facts - WMNews [[Ep]]. [[24]],10 Medical [[Maijuana]] [[Industr]] Facts - WMNews [[Ejp]]. [[4]],0.2813975214958191,0.4507147669792175,0,0,0,40,Failed,1
@[[user]] Always [[thought]] he was a patriot but now that DC/Clinton [[corruption]] is exposed he & [[GW]] don't [[seem]] so [[patriotic]]😕#[[draintheswamp]],@[[uYser]] Always [[thouaht]] he was a patriot but now that DC/Clinton [[corruptino]] is exposed he & [[GB]] don't [[see]] so [[patrotic]]😕#[[draintheTwamp]],0.0429479479789733,0.3546593189239502,0,0,0,61,Failed,0
@[[user]] Remember when you [[mentioned]] Wright-Patterson [[AFB]]/[[USAF]] Museum on the [[Campaign]] trail?…,@[[suer]] Remember when you [[meontioned]] Wright-Patterson [[FAB]]/[[USAP]] Museum on the [[Campaing]] trail?…,0.056678831577301,0.2421550154685974,0,0,0,46,Failed,1
When you want to try vegetarianism but you [[can't]] find good recipes and then you [[stumble]] upon an awesome-looking vegan site! 😍,When you want to try vegetarianism but you [[canrt]] find good recipes and then you [[stumblm]] upon an awesome-looking vegan site! 😍,0.4057540893554687,0.9821035265922546,1,0,1,26,Successful,2
#Islam expert: Erdogan continues to support #[[Hamas]],#Islam expert: Erdogan continues to support #[[Haams]],0.2289599776268005,0.5325718522071838,0,1,0,11,Successful,1
@user [[Already]] have [[massive]] [[voter]] suppression.,@user [[Alrehady]] have [[masisve]] [[voNer]] suppression.,0.0484195351600647,0.2435699701309204,0,0,0,26,Failed,1
A French photographer has #3Dprinted a camera lens and [[maintained]] the quality of his photos - @user,A French photographer has #3Dprinted a camera lens and [[maintmined]] the quality of his photos - @user,0.19766366481781,0.9640845656394958,1,0,1,15,Successful,2
I liked a @[[user]] video from @user Watch Me [[Troll]] [[The]] [[Young]] [[Turks]] at Trump Protest in NYC (Excerpt,I liked a @[[usier]] video from @user Watch Me [[Torll]] [[hTe]] [[oung]] [[urks]] at Trump Protest in NYC (Excerpt,0.2581247687339782,0.5014986395835876,0,1,0,36,Successful,2
#Hatchimals is one of the 14 [[coolest]] toys for the holiday season - #CNNMoney,#Hatchimals is one of the 14 [[coolets]] toys for the holiday season - #CNNMoney,0.105188250541687,0.6659566164016724,1,0,1,13,Successful,2
"@[[user]] ""[[British]] values""?  What are they?  Fear of [[foreigners]]?  [[Blaming]] [[immigration]] for all our [[woes]]?  I think we should be told.","@[[uoer]] ""[[Britihs]] values""?  What are they?  Fear of [[foreigUers]]?  [[Balming]] [[immigraton]] for all our [[owes]]?  I think we should be told.",0.1505136489868164,0.4516011476516723,0,0,0,56,Failed,1
.@poroshenko [[Names]] Mushka #Ambassador To #Slovakia,.@poroshenko [[Naes]] Mushka #Ambassador To #Slovakia,0.4715539813041687,0.5843056440353394,0,1,0,11,Successful,1
"@[[user]] @[[user]] @[[user]] I tend to agree.  I was [[basing]] my observations on [[lectures]] [[given]] by different ""[[alt-rightists]]""","@[[usehr]] @[[uesr]] @[[suer]] I tend to agree.  I was [[baisng]] my observations on [[elctures]] [[giIen]] by different ""[[alt-rgihtists]]""",0.0710866451263427,0.5407699942588806,0,1,0,42,Successful,1
"""As [[liberals]] [[raised]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @[[user]]","""As [[liberal]] [[rased]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @[[uspr]]",0.2942014932632446,0.5305274724960327,0,1,0,27,Successful,0
@[[user]] @[[user]] why did trump [[appoint]] [[Steve]] Bannon in his cabinet who openly [[racism]] and [[support]] KKK.This [[guy]] will save [[th]] [[wrld]]?,@[[Oser]] @[[usre]] why did trump [[appiont]] [[teve]] Bannon in his cabinet who openly [[racim]] and [[supRport]] KKK.This [[gyu]] will save [[h]] [[Xrld]]?,0.0978122949600219,0.4457471966743469,0,0,0,80,Failed,0
@user [[please]] talk truth to power with your pops us deplorables dont want bitch romney,@user [[plepse]] talk truth to power with your pops us deplorables dont want bitch romney,0.1747192144393921,0.5828800201416016,0,1,0,17,Successful,0
"@[[user]] @[[user]] @user @user [[result]] of [[libs]] [[experiments]]: millions [[dead]], [[countries]] destroye…","@[[usre]] @[[uaser]] @user @user [[resuzt]] of [[lis]] [[experimenst]]: millions [[edad]], [[countrYes]] destroye…",0.020409345626831,0.5855407118797302,0,1,0,40,Successful,0
@[[user]] [[Imagine]] [[Poroshenko]] & [[Co]]. saying this,@[[uesr]] [[Imagien]] [[Porosenko]] & [[o]]. saying this,0.1118991374969482,0.2123302221298217,0,0,0,26,Failed,1
"@[[user]] I know. This, [[TPP]], [[expanded]] wars and [[drone]] strikes, mass [[surveillance]], on and on...","@[[usWr]] I know. This, [[TP]], [[expandde]] wars and [[drnoe]] strikes, mass [[survelilance]], on and on...",0.0156000852584838,0.0774518847465515,0,0,0,50,Failed,0
BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #[[EPA]],BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #[[EPJA]],0.4693276286125183,0.5555388331413269,0,1,0,11,Successful,1
#[[Soros]]  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,#[[SoroPs]]  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who protect…,0.4506089687347412,0.5059237480163574,1,0,1,15,Successful,1
"Japan prepares for NUCLEAR war with [[North]] Korea's Genocidal Dictator, ""Fat Bastard"" Kim [[Jong-Un]]","Japan prepares for NUCLEAR war with [[Nortwh]] Korea's Genocidal Dictator, ""Fat Bastard"" Kim [[Jong-Uwn]]",0.4309622049331665,0.5245707035064697,0,1,0,33,Successful,0
"You [[say]] change the world yet [[cling]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…","You [[isay]] change the world yet [[lcing]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0.1519379019737243,0.7888034582138062,0,1,0,23,Successful,0
"@user @user Big [[Mistake]] to mess with Mr Putin! He is from the trenches, smart and capable! @user","@user @user Big [[Mitsake]] to mess with Mr Putin! He is from the trenches, smart and capable! @user",0.2749366760253906,0.8930930495262146,0,1,0,17,Successful,1
"Pope [[Francis]]: [[convert]], for [[God]]’s kingdom is in our [[midst]]","Pope [[FranciKs]]: [[converJt]], for [[Gd]]’s kingdom is in our [[misdt]]",0.0371579527854919,0.5512310266494751,1,0,1,23,Successful,2
"@[[user]] [[that's]] not true you have [[60million]] Trumpsters who [[hate]] you, boycott your [[show]] and think you are a [[smug]] [[arrogant]] bitch","@[[uesr]] [[thats']] not true you have [[60millIon]] Trumpsters who [[ahte]] you, boycott your [[sho]] and think you are a [[smur]] [[arrogat]] bitch",0.0182503461837768,0.0486799478530883,0,0,0,60,Failed,0
"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are [[featured]] in this #MindGamers new trailer....","#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are [[faetured]] in this #MindGamers new trailer....",0.3303659558296203,0.5880918502807617,1,0,1,17,Successful,1
"Expectations Are High [[For]] Trump’s Moves On Abortion, But Sweeping Changes Are [[Unlikely]] via…","Expectations Are High [[XFor]] Trump’s Moves On Abortion, But Sweeping Changes Are [[Unbikely]] via…",0.1406121253967285,0.5292445421218872,0,1,0,23,Successful,1
"[[If]] a ""thing"" is accessible through the [[Internet]], someone [[else]] can control it, exploit it, break it, or steal it.…","[[I]] a ""thing"" is accessible through the [[nternet]], someone [[euse]] can control it, exploit it, break it, or steal it.…",0.0865142941474914,0.6680184602737427,0,1,0,22,Successful,0
[[It's]] always odd to me when [[ppl]] / [[analysts]] say this ... it's [[like]] [[saying]] [[The]] Royals Bullpen should win [[Cy]] Young,[[It']] always odd to me when [[Hppl]] / [[analytss]] say this ... it's [[lik]] [[saing]] [[FThe]] Royals Bullpen should win [[yC]] Young,0.1219334602355957,0.4481183886528015,0,0,0,69,Failed,0
TONIGHT at the Leaf: [[Gravity]] A // night after Thanksgiving party // Maple Leaf! Bring your ticket [[stub]] from the...,TONIGHT at the Leaf: [[Grvity]] A // night after Thanksgiving party // Maple Leaf! Bring your ticket [[Ktub]] from the...,0.3477692008018493,0.5889976024627686,0,1,0,21,Successful,2
"Steve [[Bannon]] [[look]] [[like]] the [[type]] of dude to hang out in [[front]] of [[liquor]] [[stores]] all [[day]] [[handing]] out ""[[Hillary]] is [[Satan]]…","Steve [[BannoN]] [[olok]] [[liek]] the [[Vtype]] of dude to hang out in [[fornt]] of [[liqur]] [[stroes]] all [[da]] [[ahnding]] out ""[[Hilalry]] is [[Satn]]…",0.0110538601875305,0.3595268726348877,0,0,0,71,Failed,0
@[[user]] agreed. [[This]] [[recount]] has to happen and fast. @[[user]] @[[user]] @[[user]] @user,@[[usre]] agreed. [[TUhis]] [[recHount]] has to happen and fast. @[[usre]] @[[uer]] @[[usner]] @user,0.1247784495353698,0.3714972734451294,0,0,0,51,Failed,1
[[Hanging]] Hearts – [[Valentines]] [[door]] [[decor]]  [[My]] [[Etsy]] [[listings]]:,[[Hanginpg]] Hearts – [[Valentiens]] [[dor]] [[delor]]  [[y]] [[Esty]] [[listmngs]]:,0.0264249444007873,0.4900264739990234,0,0,0,41,Failed,1
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her [[voice]] is…,#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her [[voicRe]] is…,0.0354440808296203,0.9855073690414428,1,0,1,14,Successful,2
"@user Yeah, ima [[respect]] this Admin as much as they respected Obama's","@user Yeah, ima [[resect]] this Admin as much as they respected Obama's",0.4731781482696533,0.9351804852485656,1,0,1,13,Successful,0
PURE [[COMEDY]]. [[From]] a supporter of #[[Hamas]] and [[Islamic]] [[Jihad]]. @[[user]],PURE [[COMDEY]]. [[Fom]] a supporter of #[[Hamsa]] and [[Islagic]] [[ihad]]. @[[ser]],0.0508592128753662,0.584439754486084,0,1,0,41,Successful,1
#Iran rejects Israel's [[claim]] of arms transfers to #Hezbollah on commercial flights - '[[absurd]] and evidence-free',#Iran rejects Israel's [[clxaim]] of arms transfers to #Hezbollah on commercial flights - '[[absrud]] and evidence-free',0.2374200820922851,0.6367157697677612,0,1,0,19,Successful,1
"""[[oh]] he just [[saying]] this [[stuff]] to [[get]] [[elected]]"" said in [[relation]] to - [[repeal]] & [[replace]] [[Obamacare]] - [[Muslim]] ([[cont]])","""[[ho]] he just [[asying]] this [[suff]] to [[Met]] [[ezlected]]"" said in [[srelation]] to - [[repela]] & [[replcae]] [[Oabmacare]] - [[Muslqim]] ([[coUnt]])",0.0176763534545898,0.742641806602478,0,1,0,61,Successful,1
#[[DrainTheSwamp]] has translated to [[stocking]] the [[swamp]] with a [[kleptocrat's]] [[cronies]].#DumpTrump #[[NotMyPresident]],#[[DrainTheSwJmp]] has translated to [[stocikng]] the [[swapm]] with a [[kleptocrats]] [[bcronies]].#DumpTrump #[[NotMyPrtsident]],0.0167571902275085,0.0678035020828247,0,0,0,41,Failed,0
@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[conditions]].,@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[conditoins]].,0.4962336421012878,0.7317745685577393,1,0,1,14,Successful,1
@[[user]] @[[user]] @[[user]] he's not [[hiring]] white supremacists snowflake. [[Try]] again and don't believe the [[sycophant]] media.,@[[uster]] @[[use]] @[[uesr]] he's not [[Diring]] white supremacists snowflake. [[Kry]] again and don't believe the [[sycophat]] media.,0.0397784113883972,0.3633618950843811,0,0,0,61,Failed,0
