original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Ariana Grande - 2015 NYC [[Pride]] Dance On The Pier #ArianaGrande,Ariana Grande - 2015 NYC [[congratulate]] Dance On The Pier #ArianaGrande,0.3673160672187805,0.6839531660079956,1,0,1,31,Successful,1
Secret recordings reveal Dublin pregnancy [[centre]] advising women that abortion leads to #breastcancer. #repealthe8th,Secret recordings reveal Dublin pregnancy [[rivet]] advising women that abortion leads to #breastcancer. #repealthe8th,0.1962794661521911,0.59075927734375,0,1,0,148,Successful,0
[[10]] [[free]] [[taxi]] [[rides]] w/ Lyft #NYC #Broadway #[[hamilton]] #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny,[[tenner]] [[complimentary]] [[cab]] [[razz]] w/ Lyft #NYC #Broadway #[[Hamilton]] #nyctheatre Use code NUMB #newyork #timeout #lyft #uber #ny,0.3495061993598938,0.5300483703613281,0,1,0,206,Successful,1
"Congratulations Mr.Trump, YOU just [[lost]] the popular vote by over 2,000,000.","Congratulations Mr.Trump, YOU just [[mazed]] the popular vote by over 2,000,000.",0.2737646102905273,0.9010497331619264,0,1,0,76,Successful,0
"[[Why]] the Internet of Things is a matter of [[power]], data and security -","[[wherefore]] the Internet of Things is a matter of [[tycoon]], data and security -",0.0539841651916503,0.9366002082824708,1,0,1,59,Successful,1
#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #[[Deals]],#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #[[mountain]],0.4207397699356079,0.6388218402862549,0,1,0,182,Successful,1
"🔉 Leo #Messi: ""I am very [[happy]] with the game we [[played]] at Celtic Park, and for qualifying (to the knockout stages)""…","🔉 Leo #Messi: ""I am very [[felicitous]] with the game we [[diddle]] at Celtic Park, and for qualifying (to the knockout stages)""…",0.0646020174026489,0.6758608818054199,1,0,1,142,Successful,2
"@user it's a [[joke]], but [[maybe]] don't be the biggest sweetheart to kim jong un","@user it's a [[laugh]], but [[mayhap]] don't be the biggest sweetheart to kim jong un",0.1054154634475708,0.6464439630508423,0,1,0,87,Successful,0
We mustn't [[allow]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,We mustn't [[earmark]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0.1816391944885254,0.5959411859512329,1,0,1,134,Successful,0
Highland Council Website achieves [[Gold]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,Highland Council Website achieves [[amber]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,0.181385338306427,0.5505343675613403,1,0,1,50,Successful,1
@user I work in Medicaid [[benefit]] determination and it [[blows]] my mind that some of my clients may have voted for Trump.,@user I work in Medicaid [[gain]] determination and it [[shock]] my mind that some of my clients may have voted for Trump.,0.2113546133041381,0.6643259525299072,0,1,0,169,Successful,0
[[10]] [[Medical]] [[Marijuana]] [[Industry]] [[Facts]] - WMNews Ep. [[24]],[[tenner]] [[medical]] [[ganja]] [[industriousness]] [[fact]] - WMNews Ep. [[XXIV]],0.2813975214958191,0.5604619979858398,0,1,0,49,Successful,1
@user [[Always]] [[thought]] he was a patriot but now that DC/Clinton corruption is [[exposed]] he & GW don't [[seem]] so [[patriotic]]😕#draintheswamp,@user [[forever]] [[remember]] he was a patriot but now that DC/Clinton corruption is [[peril]] he & GW don't [[look]] so [[loyal]]😕#draintheswamp,0.0429479479789733,0.1695814132690429,0,0,0,143,Failed,0
@user [[Remember]] when you [[mentioned]] Wright-Patterson AFB/USAF Museum on the [[Campaign]] trail?…,@user [[think]] when you [[observe]] Wright-Patterson AFB/USAF Museum on the [[fight]] trail?…,0.056678831577301,0.5139137506484985,0,1,0,75,Successful,1
When you want to try vegetarianism but you can't find good recipes and then you [[stumble]] upon an awesome-looking vegan site! 😍,When you want to try vegetarianism but you can't find good recipes and then you [[falter]] upon an awesome-looking vegan site! 😍,0.4057540893554687,0.9766478538513184,1,0,1,121,Successful,2
#Islam [[expert]]: Erdogan continues to [[support]] #Hamas,#Islam [[skillful]]: Erdogan continues to [[underpin]] #Hamas,0.2289599776268005,0.9829461574554444,0,1,0,107,Successful,1
@user Already have [[massive]] voter suppression.,@user Already have [[monumental]] voter suppression.,0.0484195351600647,0.0679711699485778,0,0,0,26,Failed,1
A French photographer has #3Dprinted a camera lens and [[maintained]] the quality of his photos - @user,A French photographer has #3Dprinted a camera lens and [[conserve]] the quality of his photos - @user,0.19766366481781,0.9390617609024048,1,0,1,68,Successful,2
I liked a @user video from @user Watch Me [[Troll]] The [[Young]] Turks at Trump Protest in NYC (Excerpt,I liked a @user video from @user Watch Me [[round]] The [[young]] Turks at Trump Protest in NYC (Excerpt,0.2581247687339782,0.5086712837219238,0,1,0,99,Successful,2
#Hatchimals is one of the 14 [[coolest]] toys for the holiday season - #CNNMoney,#Hatchimals is one of the 14 [[nerveless]] toys for the holiday season - #CNNMoney,0.105188250541687,0.9724479913711548,1,0,1,47,Successful,2
"@user ""British values""?  What are they?  [[Fear]] of foreigners?  Blaming immigration for all our [[woes]]?  [[I]] [[think]] we should be told.","@user ""British values""?  What are they?  [[fearfulness]] of foreigners?  Blaming immigration for all our [[suffering]]?  [[ane]] [[believe]] we should be told.",0.1505136489868164,0.5351951122283936,0,1,0,133,Successful,1
.@poroshenko [[Names]] Mushka #Ambassador To #Slovakia,.@poroshenko [[make]] Mushka #Ambassador To #Slovakia,0.4715539813041687,0.654776930809021,0,1,0,51,Successful,1
"@user @user @user I tend to agree.  [[I]] was [[basing]] my observations on lectures [[given]] by different ""alt-rightists""","@user @user @user I tend to agree.  [[unity]] was [[establish]] my observations on lectures [[sacrifice]] by different ""alt-rightists""",0.0710866451263427,0.5063520669937134,0,1,0,189,Successful,1
"""As liberals [[raised]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user","""As liberals [[lift]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0.2942014932632446,0.5604780912399292,0,1,0,126,Successful,0
@user @user why did trump [[appoint]] Steve Bannon in his cabinet who openly racism and support KKK.This [[guy]] will [[save]] th wrld?,@user @user why did trump [[charge]] Steve Bannon in his cabinet who openly racism and support KKK.This [[roast]] will [[deliver]] th wrld?,0.0978122949600219,0.5002712607383728,0,1,0,116,Successful,0
@user [[please]] talk truth to power with your pops us deplorables dont want bitch romney,@user [[delight]] talk truth to power with your pops us deplorables dont want bitch romney,0.1747192144393921,0.7589719891548157,0,1,0,89,Successful,0
"@[[user]] @[[user]] @user @user [[result]] of libs [[experiments]]: millions [[dead]], [[countries]] destroye…","@[[exploiter]] @[[exploiter]] @user @user [[lead]] of libs [[experiment]]: millions [[beat]], [[state]] destroye…",0.020409345626831,0.518579363822937,0,1,0,100,Successful,0
@user Imagine Poroshenko & Co. [[saying]] this,@user Imagine Poroshenko & Co. [[articulate]] this,0.1118991374969482,0.8380277752876282,0,1,0,48,Successful,1
"@user [[I]] [[know]]. This, TPP, [[expanded]] [[wars]] and [[drone]] strikes, [[mass]] surveillance, on and on...","@user [[iodine]] [[love]]. This, TPP, [[thrive]] [[warfare]] and [[poke]] strikes, [[aggregative]] surveillance, on and on...",0.0156000852584838,0.5172577500343323,0,1,0,196,Successful,0
[[BREAKING]] NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA,[[discover]] NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA,0.4693276286125183,0.7559635043144226,0,1,0,110,Successful,1
#Soros  Prayers for a hedge of [[protection]] for President Trump and our men and women in uniform and all who protect…,#Soros  Prayers for a hedge of [[shelter]] for President Trump and our men and women in uniform and all who protect…,0.4506089687347412,0.5852543115615845,1,0,1,77,Successful,1
"Japan prepares for NUCLEAR [[war]] with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un","Japan prepares for NUCLEAR [[warfare]] with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un",0.4309622049331665,0.561508059501648,0,1,0,70,Successful,0
"You say change the world yet [[cling]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…","You say change the world yet [[cleave]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0.1519379019737243,0.9264709949493408,0,1,0,114,Successful,0
"@user @user Big [[Mistake]] to mess with Mr Putin! He is from the trenches, smart and capable! @user","@user @user Big [[err]] to mess with Mr Putin! He is from the trenches, smart and capable! @user",0.2749366760253906,0.8299710154533386,0,1,0,123,Successful,1
"[[Pope]] Francis: [[convert]], for [[God]]’s kingdom is in our [[midst]]","[[pontiff]] Francis: [[commute]], for [[immortal]]’s kingdom is in our [[thick]]",0.0371579527854919,0.4821315407752991,1,1,1,35,Failed,2
"@[[user]] that's not [[true]] you have 60million Trumpsters who [[hate]] you, boycott your [[show]] and [[think]] you are a [[smug]] [[arrogant]] [[bitch]]","@[[exploiter]] that's not [[unfeigned]] you have 60million Trumpsters who [[detest]] you, boycott your [[usher]] and [[recall]] you are a [[self-satisfied]] [[self-important]] [[kick]]",0.0182503461837768,0.0315437912940979,0,0,0,149,Failed,0
"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers new [[trailer]]....","#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers new [[laggard]]....",0.3303659558296203,0.9892830848693848,1,0,1,69,Successful,1
"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[Unlikely]] via…","Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[unbelievable]] via…",0.1406121253967285,0.7502012252807617,0,1,0,129,Successful,1
"If a ""thing"" is accessible through the Internet, someone else can [[control]] it, exploit it, [[break]] it, or steal it.…","If a ""thing"" is accessible through the Internet, someone else can [[ascendancy]] it, exploit it, [[reveal]] it, or steal it.…",0.0865142941474914,0.5570492744445801,0,1,0,208,Successful,0
It's always [[odd]] to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,It's always [[unmatched]] to me when ppl / analysts say this ... it's like saying The Royals Bullpen should win Cy Young,0.1219334602355957,0.7915377020835876,0,1,0,107,Successful,0
TONIGHT at the Leaf: [[Gravity]] A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,TONIGHT at the Leaf: [[somberness]] A // night after Thanksgiving party // Maple Leaf! Bring your ticket stub from the...,0.3477692008018493,0.5558905601501465,0,1,0,84,Successful,2
"Steve Bannon [[look]] [[like]] the type of [[dude]] to [[hang]] out in [[front]] of liquor stores all [[day]] [[handing]] out ""Hillary is Satan…","Steve Bannon [[expect]] [[ilk]] the type of [[swell]] to [[attend]] out in [[face]] of liquor stores all [[daylight]] [[reach]] out ""Hillary is Satan…",0.0110538601875305,0.1633384227752685,0,0,0,183,Failed,0
@user agreed. This [[recount]] has to happen and [[fast]]. @user @user @user @user,@user agreed. This [[narrate]] has to happen and [[truehearted]]. @user @user @user @user,0.1247784495353698,0.6022582054138184,0,1,0,80,Successful,1
[[Hanging]] [[Hearts]] – Valentines [[door]] decor  My Etsy [[listings]]:,[[dangling]] [[tenderness]] – Valentines [[threshold]] decor  My Etsy [[lean]]:,0.0264249444007873,0.7038156390190125,0,1,0,115,Successful,1
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her [[voice]] is…,#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. Her [[spokesperson]] is…,0.0354440808296203,0.9700654745101928,1,0,1,63,Successful,2
"@user Yeah, ima [[respect]] this Admin as much as they respected Obama's","@user Yeah, ima [[prise]] this Admin as much as they respected Obama's",0.4731781482696533,0.947489857673645,1,0,1,46,Successful,0
[[PURE]] COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,[[everlasting]] COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,0.0508592128753662,0.8107200860977173,0,1,0,70,Successful,1
#Iran rejects Israel's [[claim]] of arms transfers to #Hezbollah on commercial flights - '[[absurd]] and evidence-free',#Iran rejects Israel's [[arrogate]] of arms transfers to #Hezbollah on commercial flights - '[[derisory]] and evidence-free',0.2374200820922851,0.6515480279922485,0,1,0,89,Successful,1
"""oh he just [[saying]] this [[stuff]] to [[get]] elected"" [[said]] in [[relation]] to - repeal & replace Obamacare - [[Muslim]] (cont)","""oh he just [[articulate]] this [[engorge]] to [[have]] elected"" [[articulate]] in [[recounting]] to - repeal & replace Obamacare - [[Moslem]] (cont)",0.0176763534545898,0.677152693271637,0,1,0,277,Successful,1
#DrainTheSwamp has [[translated]] to [[stocking]] the swamp with a kleptocrat's [[cronies]].#DumpTrump #NotMyPresident,#DrainTheSwamp has [[transform]] to [[carry]] the swamp with a kleptocrat's [[sidekick]].#DumpTrump #NotMyPresident,0.0167571902275085,0.1077039837837219,0,0,0,51,Failed,0
@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[conditions]].,@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[specify]].,0.4962336421012878,0.7914412021636963,1,0,1,110,Successful,1
@user @user @user he's not hiring white supremacists snowflake. [[Try]] again and don't believe the sycophant media.,@user @user @user he's not hiring white supremacists snowflake. [[prove]] again and don't believe the sycophant media.,0.0397784113883972,0.559154748916626,0,1,0,95,Successful,0
consider the level of privilege it takes to be demonstrably more [[concerned]] with trump's tweets than drone strikes on muslim civilians,consider the level of privilege it takes to be demonstrably more [[touch]] with trump's tweets than drone strikes on muslim civilians,0.1190971136093139,0.6878243684768677,0,1,0,177,Successful,0
Steve Bannon: A [[closer]] look at Trump’s chief strategist,Steve Bannon: A [[stuffy]] look at Trump’s chief strategist,0.2255160808563232,0.978981077671051,1,0,1,103,Successful,1
[[3]] [[yrs]] already 😭😭😭#3yearofMidnightmemories  #onedirection,[[threesome]] [[year]] already 😭😭😭#3yearofMidnightmemories  #onedirection,0.112991988658905,0.2644089460372925,0,0,0,48,Failed,1
"Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical [[bed]] rock: via @user","Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical [[jazz]] rock: via @user",0.2702065110206604,0.5746796131134033,0,1,0,175,Successful,2
"[[Mostly]] the 2006 [[interview]].... Via @user #LeonardCohen On [[Poetry]], Music And Why He [[Left]] The Zen Monastery  #freshair","[[mostly]] the 2006 [[audience]].... Via @user #LeonardCohen On [[poetry]], Music And Why He [[will]] The Zen Monastery  #freshair",0.0884562730789184,0.5123215913772583,0,1,0,94,Successful,1
"When you read this you immediately [[know]] it can't be [[true]].. ""Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands"".","When you read this you immediately [[love]] it can't be [[unfeigned]].. ""Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands"".",0.0483250021934509,0.9134268760681152,0,1,0,118,Successful,1
"SW & Richard Alderson discuss 1966 [[Live]] Recordings & Bob Dylan in America, NYC, 12/5, 6 [[pm]]","SW & Richard Alderson discuss 1966 [[unrecorded]] Recordings & Bob Dylan in America, NYC, 12/5, 6 [[necropsy]]",0.0524064302444458,0.6160152554512024,1,0,1,129,Successful,1
