original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Presenting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,[[Submitting]] Seedo: World's First Fully-Automated Hydroponic Marijuana Grow System #MedicalCannabis #MedicalMarijuana,0.0929737091064453,0.5213080644607544,1,0,1,3,Successful,1
"CCFA [[thinks]] homeopathy and ""energy medicine"" are valid treatment [[options]], [[go]] [[call]] them out","CCFA [[believes]] homeopathy and ""energy medicine"" are valid treatment [[option]], [[going]] [[calling]] them out",0.063675582408905,0.3696852326393127,0,0,0,17,Failed,1
"@user @user if liberals had some brain, they would [[focus]] on 2018 midterm [[election]] and move forward. They will [[lose]] everything.","@user @user if liberals had some brain, they would [[centred]] on 2018 midterm [[elect]] and move forward. They will [[wasting]] everything.",0.0258657336235046,0.0593885779380798,0,0,0,9,Failed,0
#[[tech]] #[[summary]]:  #uber  #rival  #ola [[said]] to be seeking  #funds at 40% [[lower]]  #value,#[[technology]] #[[abstract]]:  #uber  #rival  #ola [[say]] to be seeking  #funds at 40% [[weakest]]  #value,0.0185831189155578,0.100364863872528,0,0,0,18,Failed,1
"Self-driving cars may be the future [[commuter]], but what does that mean for #infrastructure?","Self-driving cars may be the future [[suburbia]], but what does that mean for #infrastructure?",0.2100871205329895,0.2643947601318359,0,0,0,10,Failed,1
[[exactly]]. it's a [[disrespectful]] insult to Trump and his transition team,[[accurately]]. it's a [[rude]] insult to Trump and his transition team,0.0263966917991638,0.1159906983375549,0,0,0,7,Failed,0
Leonard [[Cohen]] thought we were all just hustling on Boogie Street:,Leonard [[Cohan]] thought we were all just hustling on Boogie Street:,0.052429974079132,0.0664567947387695,0,0,0,5,Failed,1
@user @user @user @user Listen 2 [[Mike]].It will be easier2 [[avoid]] the liberals stupidity than2 [[try]] 2 understand,@user @user @user @user Listen 2 [[Mick]].It will be easier2 [[avert]] the liberals stupidity than2 [[seeks]] 2 understand,0.0369912981986999,0.0819104313850402,0,0,0,7,Failed,0
.@StephenBannon has no [[problem]] being [[compared]] to satan:,.@StephenBannon has no [[issues]] being [[likened]] to satan:,0.1728208661079406,0.4720953106880188,0,0,0,9,Failed,0
@user @user @user @user @user dose is the [[key]] here. Tin foil [[hats]] are more [[evil]].,@user @user @user @user @user dose is the [[imperative]] here. Tin foil [[hat]] are more [[viciousness]].,0.0463261008262634,0.2344376444816589,0,0,0,22,Failed,0
[[Fucking]] [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,[[Damned]] [[veritable]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,0.0835719108581543,0.5513687133789062,1,0,1,13,Successful,2
Review of @user – Ashley Graham POV Boxing [[Defeat]] #Maledom #Defeated…,Review of @user – Ashley Graham POV Boxing [[Defeating]] #Maledom #Defeated…,0.097197949886322,0.51869797706604,0,1,0,7,Successful,1
Director of National Intelligence [[James]] Clapper [[Resigns]] #TrumpTransition #TrumpTransitionTeam,Director of National Intelligence [[Jacobo]] Clapper [[Resigning]] #TrumpTransition #TrumpTransitionTeam,0.1932898163795471,0.3262975215911865,0,0,0,8,Failed,1
And they [[coulda]] needed that Medicaid with all th'extra coal [[dust]] they'll be suckin' in while they're a'prayin' to t…,And they [[woulda]] needed that Medicaid with all th'extra coal [[stardust]] they'll be suckin' in while they're a'prayin' to t…,0.0528293848037719,0.1168624758720398,0,0,0,10,Failed,0
"Arsonists setting [[fires]] in #Israel, now the [[hills]] of #Jerusalem are [[burning]]😥🇮🇱 #IsraelFires #arson #Arabs #[[Jews]]","Arsonists setting [[flames]] in #Israel, now the [[foothills]] of #Jerusalem are [[blazing]]😥🇮🇱 #IsraelFires #arson #Arabs #[[Jewish]]",0.3107451200485229,0.4404315948486328,0,0,0,17,Failed,0
"@user @user Obamacare [[caused]] people to go from FT to [[PT]] [[jobs]]. Employers cut hours, especially in retail. Lost $ & [[insurance]].","@user @user Obamacare [[sparked]] people to go from FT to [[TP]] [[workplace]]. Employers cut hours, especially in retail. Lost $ & [[security]].",0.0230311751365661,0.0764518976211547,0,0,0,26,Failed,0
[[Sadly]] [[immigration]] is a real fear for many people that don't want to be be here illegally but their conditions leave…,[[Regrettably]] [[migrant]] is a real fear for many people that don't want to be be here illegally but their conditions leave…,0.3563235998153686,0.5289020538330078,0,1,0,10,Successful,0
@[[user]] i DON'T [[KNOW]] [[IF]] YOU HAVE READ THIS POST IN MY BLOG > [[IN]] WHICH  I HAVE USED VIDEOS,@[[users]] i DON'T [[SAVOIR]] [[THOUGH]] YOU HAVE READ THIS POST IN MY BLOG > [[FOR]] WHICH  I HAVE USED VIDEOS,0.0298736095428466,0.0579432845115661,0,0,0,14,Failed,1
@[[user]] why didn't he [[use]] executive Order! Like he's DOES with drone [[strikes]] in [[wars]]?,@[[users]] why didn't he [[utilize]] executive Order! Like he's DOES with drone [[strike]] in [[warfare]]?,0.0290873050689697,0.0503962039947509,0,0,0,22,Failed,1
I [[actually]] [[cried]] just playing the 3min demo at the [[beginning]] of this. I can't believe we live in a world where...,I [[genuinely]] [[shrieked]] just playing the 3min demo at the [[starting]] of this. I can't believe we live in a world where...,0.029262900352478,0.1016620397567749,0,0,0,19,Failed,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @user a [[go]]. No doubt we'd [[love]] to have you,Hey @user when you're done messing around with GSW and you want to build a legacy give @user a [[going]]. No doubt we'd [[adores]] to have you,0.3411583304405212,0.5249181985855103,0,1,0,7,Successful,2
"@user I find it [[funny]] that some people are like ""down with cis"" and it makes me laugh just how [[Nazi]] that sounds.","@user I find it [[fun]] that some people are like ""down with cis"" and it makes me laugh just how [[Nazis]] that sounds.",0.3128145337104797,0.5075865983963013,0,1,0,7,Successful,1
Stop Cosmetic [[Animal]] Testing (CRS 225)@HSI_Canada @[[user]] @[[user]] @user @[[user]],Stop Cosmetic [[Wildlife]] Testing (CRS 225)@HSI_Canada @[[users]] @[[users]] @user @[[users]],0.2440674901008606,0.3316266536712646,0,0,0,28,Failed,0
Facebook has [[banned]] [[modeling]] [[pictures]] of Melania Knauss Trump,Facebook has [[forbidden]] [[modelled]] [[photographic]] of Melania Knauss Trump,0.0294211506843566,0.0599943995475769,0,0,0,27,Failed,0
[[Dude]] in the pic low-key looks like Ricky [[Martin]].....,[[Bro]] in the pic low-key looks like Ricky [[Martine]].....,0.0205448865890502,0.030053436756134,0,0,0,8,Failed,1
@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary [[said]] NO [[Jobs]] for #Coal NO Jobs [[NO]] [[Votes]],@user @user @user #Hillary lost PA because #Dems voted #Trump Hillary [[say]] NO [[Labor]] for #Coal NO Jobs [[NOS]] [[Vote]],0.0226691961288452,0.0503225922584533,0,0,0,32,Failed,0
1D One [[Direction]] 22 [[inch]] Two Tone Teddy Bear with Varsity [[Jacket]]  #1d #onedirection,1D One [[Orientation]] 22 [[centimeter]] Two Tone Teddy Bear with Varsity [[Windbreaker]]  #1d #onedirection,0.1313432455062866,0.2267836332321167,0,0,0,18,Failed,2
"[[Uh]] [[oh]], I can't [[stop]] singing @[[user]] ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""","[[Mhm]] [[oooh]], I can't [[stopping]] singing @[[username]] ""Jizz In My Pants"" but replacing ""my pants"" with ""Mike Pence.""",0.0147279500961303,0.201162576675415,0,0,0,22,Failed,2
"2x06 - ""Blood Drive"" Screen [[Captures]] #BillieLourd #ScreamQueens","2x06 - ""Blood Drive"" Screen [[Catch]] #BillieLourd #ScreamQueens",0.1719501614570617,0.274933397769928,0,0,0,10,Failed,1
#UnitedNations what's the point just another talking [[shop]].. running [[around]]  shaking a stick .. as much good as a scarecrow. No [[notice]] taken,#UnitedNations what's the point just another talking [[shops]].. running [[almost]]  shaking a stick .. as much good as a scarecrow. No [[avis]] taken,0.0055373311042785,0.015321135520935,0,0,0,19,Failed,0
Pope Francis [[Urges]] Scientists to Find Solution for Climate Change,Pope Francis [[Exhort]] Scientists to Find Solution for Climate Change,0.258965253829956,0.6004682779312134,1,0,1,5,Successful,1
"[[College]] degree...no [[took]] down the website...copy Michelle speech..[[deny]],deny....[[lying]] Melania…","[[Colleges]] degree...no [[taken]] down the website...copy Michelle speech..[[negate]],deny....[[lied]] Melania…",0.0033450126647949,0.0094298124313354,0,0,0,25,Failed,0
Anti-Trump [[Organizers]] Now [[Want]] The [[Electoral]] [[College]] To Vote ... #Election #ElectoralCollege #Buzz…,Anti-Trump [[Organisers]] Now [[Wanting]] The [[Voters]] [[Academia]] To Vote ... #Election #ElectoralCollege #Buzz…,0.1056289076805114,0.4384768605232239,0,0,0,28,Failed,1
NOT [[JUST]] A BLACK BOX; INTERPRETABLE [[DEEP]] LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,NOT [[MERELY]] A BLACK BOX; INTERPRETABLE [[PROFOUND]] LEARNING FOR GENOMICS - Silicon Valley Big Data Scien... via @user,0.0614391565322876,0.7769128084182739,1,0,1,6,Successful,1
There's not [[enough]] hair to [[track]] all the [[death]]. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,There's not [[sufficiently]] hair to [[trails]] all the [[dies]]. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,0.1909992694854736,0.6484185457229614,1,0,1,24,Successful,1
#[[nikki]] minaj nude [[pictures]] ashley graham nude,#[[niki]] minaj nude [[photography]] ashley graham nude,0.0888333916664123,0.1648333072662353,0,0,0,15,Failed,1
<-A [[Very]] Sexy Lesbian Couple. A & J #nsfw #[[bath]] #bubble  #onedirection,<-A [[Quite]] Sexy Lesbian Couple. A & J #nsfw #[[bain]] #bubble  #onedirection,0.2702138423919678,0.3420713543891907,0,0,0,13,Failed,1
@user is not going to [[approve]] of Mike Pence doing all this Goblin [[Kissing]]! #TrumpTransitionTeam #MAGA,@user is not going to [[adopt]] of Mike Pence doing all this Goblin [[Kiss]]! #TrumpTransitionTeam #MAGA,0.0957486033439636,0.4722407460212707,0,0,0,10,Failed,0
[[UK]] [[government]] rejects MPs' [[criticism]] of #[[Libya]] intervention,[[BRITANNICA]] [[governments]] rejects MPs' [[critic]] of #[[Libyan]] intervention,0.1426434516906738,0.3693016767501831,0,0,0,24,Failed,1
Or Carmen Young and have initials CY,Or Carmen Young and have initials CY,0.1447643637657165,0.1447643637657165,0,0,0,6,Failed,1
@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,@user @user 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,0.1360549926757812,0.1360549926757812,0,0,0,1,Failed,1
Another #oil producer's under pressure to devalue its currency & [[fight]] a [[booming]] black market for #[[dollars]]. #Libya.…,Another #oil producer's under pressure to devalue its currency & [[combats]] a [[thriving]] black market for #[[dollar]]. #Libya.…,0.1090806722640991,0.1871432065963745,0,0,0,23,Failed,1
@user @user @user Here is the California [[Voter]] [[Registration]] [[Form]]. #illigal [[immigrants]] vote here like…,@user @user @user Here is the California [[Constituents]] [[Register]] [[Forms]]. #illigal [[emigrants]] vote here like…,0.1093561053276062,0.2341237664222717,0,0,0,22,Failed,1
traffic is [[social]] & self-driving [[cars]] will become [[actors]] in that social [[context]],traffic is [[societal]] & self-driving [[autos]] will become [[protagonists]] in that social [[backgrounds]],0.1295021772384643,0.6061017513275146,1,0,1,16,Successful,1
@user #hatchimals yes please!,@user #hatchimals yes please!,0.1667400598526001,0.1667400598526001,0,0,0,2,Failed,1
LeBron James prepares to pay off [[bet]] by wearing Cubs uniform Friday,LeBron James prepares to pay off [[gamble]] by wearing Cubs uniform Friday,0.4499232769012451,0.5909973382949829,0,1,0,16,Successful,1
[[RE]]: Christian Ronaldo's new hair: It's been [[worse]]. #Mensstyle #Mensfashion,[[IR]]: Christian Ronaldo's new hair: It's been [[lousiest]]. #Mensstyle #Mensfashion,0.0868891477584838,0.6314985752105713,0,1,0,4,Successful,1
[[So]] [[true]]. #DrainTheSwamp & start with #NeverRomney. @user,[[Thereby]] [[veritable]]. #DrainTheSwamp & start with #NeverRomney. @user,0.1104364991188049,0.732632040977478,1,0,1,11,Successful,1
@[[user]] [[Hey]] @user China's CENSORSHIP Policy [[sounds]] A LOT LIKE @user #Fascist [[PC]] #Censorship of ideas,@[[users]] [[Hellos]] @user China's CENSORSHIP Policy [[sound]] A LOT LIKE @user #Fascist [[PCS]] #Censorship of ideas,0.0312653183937072,0.0669528245925903,0,0,0,16,Failed,0
#Turkey-EU: forced marriage. #Erdogan continues to [[abuse]] the #EU by both [[supporting]] #ISIS and [[creating]] one #refugeecrisis after another.,#Turkey-EU: forced marriage. #Erdogan continues to [[maltreated]] the #EU by both [[helped]] #ISIS and [[establish]] one #refugeecrisis after another.,0.0597116947174072,0.0952670574188232,0,0,0,38,Failed,0
1st [[Pick]] [[For]] POTUS: the fact that Palin was Bannon's dream [[candidate]] tells u everything u need to [[know]] about Bannon,1st [[Elect]] [[In]] POTUS: the fact that Palin was Bannon's dream [[hopefuls]] tells u everything u need to [[savoir]] about Bannon,0.1883031725883484,0.3024104237556457,0,0,0,25,Failed,1
#Hawaii [[Introduces]] [[Bill]] to Tighten Gun Control » #AlexJones' Infowars: There's a [[war]] on...,#Hawaii [[Introducing]] [[Billings]] to Tighten Gun Control » #AlexJones' Infowars: There's a [[warfare]] on...,0.2700828313827514,0.4956914186477661,0,0,0,8,Failed,1
"@user [[ah]] I have a few! Persona 5, [[South]] Park, Horizon, Detroit and RDR2! Far too many [[haha]].","@user [[ohhh]] I have a few! Persona 5, [[Southern]] Park, Horizon, Detroit and RDR2! Far too many [[hahaha]].",0.0101789236068725,0.013376772403717,0,0,0,35,Failed,1
@user #FantasticBeasts #cheltenham #datenight #IMAX [[SO]] EXCITED TO SEE THIS!,@user #FantasticBeasts #cheltenham #datenight #IMAX [[THEREFORE]] EXCITED TO SEE THIS!,0.0490133166313171,0.6537184119224548,1,0,1,7,Successful,2
[[Kids]] can join us this evening in the party room for some 3D printing!,[[Children]] can join us this evening in the party room for some 3D printing!,0.4514034390449524,0.5306398272514343,1,0,1,10,Successful,2
[[Only]] 82 days left until [[Valentines]] Day,[[Exclusively]] 82 days left until [[Valentine]] Day,0.1868765950202942,0.3015758395195007,0,0,0,10,Failed,2
@user @user Just [[got]] [[blocked]] by Davey. Just shows you how [[thin]] skinned rightists [[eh]]? Can't take a joke #Pussies,@user @user Just [[did]] [[obstructed]] by Davey. Just shows you how [[geez]] skinned rightists [[er]]? Can't take a joke #Pussies,0.0105147957801818,0.0341414809226989,0,0,0,13,Failed,0
@user This is a big [[problem]] with conservatives. You have to be respectful and present your argument intellectually.,@user This is a big [[troubles]] with conservatives. You have to be respectful and present your argument intellectually.,0.420635461807251,0.5046265125274658,0,1,0,8,Successful,1
@user @user Nothing [[says]] racial justice like [[defending]] voter suppression as good when [[democrats]] do it.,@user @user Nothing [[say]] racial justice like [[upholding]] voter suppression as good when [[democrat]] do it.,0.1174430847167968,0.5466845035552979,0,1,0,13,Successful,1
@user joins the @user #developer #art #[[design]],@user joins the @user #developer #art #[[designs]],0.4466336369514465,0.5782476663589478,1,0,1,5,Successful,1
"""drone [[strikes]] in [[Afghanistan]] were 10 times more likely to kill civilians than [[conventional]] aircraft.""  [[whoops]]!https://t.co/NW4nUzM1is","""drone [[strike]] in [[Afghans]] were 10 times more likely to kill civilians than [[traditional]] aircraft.""  [[whoopsie]]!https://t.co/NW4nUzM1is",0.1054503321647644,0.1968822479248047,0,0,0,25,Failed,0
Ariana Grande - 2015 NYC Pride [[Dance]] On The Pier #ArianaGrande,Ariana Grande - 2015 NYC Pride [[Dances]] On The Pier #ArianaGrande,0.3673160672187805,0.5304150581359863,1,0,1,15,Successful,1
