original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
.@[[StephenBannon]] has no problem being [[compared]] to satan:,.@[[SteрhenBannon]] has no problem being [[coｍpared]] to satan:,0.1728208661079406,0.6218818426132202,0,1,0,32,Successful,0
@user @[[user]] @[[user]] @user @user [[dose]] is the key here. Tin [[foil]] [[hats]] are more evil.,@user @[[սser]] @[[users]] @user @user [[doses]] is the key here. Tin [[foiⅼ]] [[ha𝚝s]] are more evil.,0.0463261008262634,0.2540647983551025,0,0,0,55,Failed,0
Fucking [[true]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,Fucking [[truе]] 🙈💕 #Larry #LouisTomlinson #HarryStyles #love #couple #Spain #fans #onedirection #Directioner…,0.0835719108581543,0.5304816961288452,1,0,1,24,Successful,2
Review of @user – Ashley Graham POV Boxing [[Defeat]] #Maledom #Defeated…,Review of @user – Ashley Graham POV Boxing [[Defeating]] #Maledom #Defeated…,0.097197949886322,0.518700361251831,0,1,0,23,Successful,1
Director of National [[Intelligence]] James Clapper [[Resigns]] #TrumpTransition #TrumpTransitionTeam,Director of National [[Intelligeոce]] James Clapper [[Rеsigns]] #TrumpTransition #TrumpTransitionTeam,0.1932898163795471,0.5056748390197754,0,1,0,40,Successful,1
And they [[coulda]] needed that [[Medicaid]] with all th'extra coal [[dust]] they'll be suckin' in while they're a'prayin' to t…,And they [[hadnt]] needed that [[Medi]] [[caid]] with all th'extra coal [[dut]] they'll be suckin' in while they're a'prayin' to t…,0.0528293848037719,0.4217874407768249,0,0,0,58,Failed,0
"Arsonists setting [[fires]] in #Israel, now the [[hills]] of #[[Jerusalem]] are burning😥🇮🇱 #IsraelFires #arson #[[Arabs]] #Jews","Arsonists setting [[flames]] in #Israel, now the [[mountains]] of #[[Israelis]] are burning😥🇮🇱 #IsraelFires #arson #[[Arabѕ]] #Jews",0.3107451200485229,0.504137396812439,0,1,0,66,Successful,0
"@[[user]] @[[user]] Obamacare caused [[people]] to [[go]] from [[FT]] to [[PT]] jobs. Employers cut hours, especially in retail. [[Lost]] $ & insurance.","@[[consumers]] @[[uesr]] Obamacare caused [[citizens]] to [[going]] from [[FFS]] to [[MEX]] jobs. Employers cut hours, especially in retail. [[Los𝚝]] $ & insurance.",0.0230311751365661,0.1177213788032531,0,0,0,79,Failed,0
Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions [[leave]]…,Sadly immigration is a real fear for many people that don't want to be be here illegally but their conditions [[walkout]]…,0.3563235998153686,0.6438184976577759,0,1,0,24,Successful,0
@[[user]] i [[DON'T]] [[KNOW]] IF YOU [[HAVE]] READ [[THIS]] [[POST]] IN MY BLOG > [[IN]] [[WHICH]]  I HAVE USED [[VIDEOS]],@[[users]] i [[DON`T]] [[SAVOIR]] IF YOU [[HVE]] READ [[THAT]] [[POSTED]] IN MY BLOG > [[FOR]] [[INCLUDING]]  I HAVE USED [[VID]] [[EOS]],0.0298736095428466,0.2058597803115844,0,0,0,56,Failed,1
@[[user]] why didn't he [[use]] executive Order! Like [[he's]] [[DOES]] with [[drone]] strikes in wars?,@[[usеr]] why didn't he [[usе]] executive Order! Like [[he'ѕ]] [[DID]] with [[ԁrone]] strikes in wars?,0.0290873050689697,0.1834447383880615,0,0,0,58,Failed,1
I [[actually]] [[cried]] just playing the [[3min]] demo at the beginning of this. I can't believe we [[live]] in a world where...,I [[ac𝚝ually]] [[crieԁ]] just playing the [[3ｍin]] demo at the beginning of this. I can't believe we [[lіve]] in a world where...,0.029262900352478,0.2731717824935913,0,0,0,48,Failed,0
Hey @user when you're done messing around with GSW and you want to build a legacy give @[[user]] a go. No doubt we'd [[love]] to have you,Hey @user when you're done messing around with GSW and you want to build a legacy give @[[users]] a go. No doubt we'd [[adores]] to have you,0.3411583304405212,0.5462436079978943,0,1,0,41,Successful,2
"@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[sounds]].","@user I find it funny that some people are like ""down with cis"" and it makes me laugh just how Nazi that [[soսnds]].",0.3128145337104797,0.5131585597991943,0,1,0,26,Successful,1
Stop Cosmetic [[Animal]] Testing (CRS 225)@HSI_Canada @[[user]] @[[user]] @user @user,Stop Cosmetic [[Aniｍal]] Testing (CRS 225)@HSI_Canada @[[consumers]] @[[usеr]] @user @user,0.2440674901008606,0.414813220500946,0,0,0,41,Failed,0
[[Facebook]] has banned [[modeling]] [[pictures]] of Melania [[Knauss]] Trump,[[Faϲebook]] has banned [[models]] [[pіctures]] of Melania [[Knaսss]] Trump,0.0294211506843566,0.0790567994117736,0,0,0,41,Failed,0
[[Dude]] in the pic low-key [[looks]] like Ricky Martin.....,[[Duԁe]] in the pic low-key [[expects]] like Ricky Martin.....,0.0205448865890502,0.1790948510169983,0,0,0,39,Failed,1
@user @[[user]] @user #[[Hillary]] [[lost]] [[PA]] because #Dems voted #Trump [[Hillary]] said NO [[Jobs]] for #[[Coal]] [[NO]] [[Jobs]] [[NO]] Votes,@user @[[consumers]] @user #[[Hillaⲅy]] [[los𝚝]] [[PENNSYLVANIA]] because #Dems voted #Trump [[Clinton]] said NO [[Working]] for #[[Coaⅼ]] [[NOT]] [[Labor]] [[NOS]] Votes,0.0226691961288452,0.2745037078857422,0,0,0,109,Failed,0
1D One Direction 22 inch Two Tone Teddy [[Bear]] with Varsity [[Jacket]]  #[[1d]] #[[onedirection]],1D One Direction 22 inch Two Tone Teddy [[Endure]] with Varsity [[Jac𝒌et]]  #[[1ԁ]] #[[onedirec𝚝ion]],0.1313432455062866,0.5100712776184082,0,1,0,55,Successful,2
"[[Uh]] [[oh]], I [[can't]] stop singing @[[user]] ""Jizz In My Pants"" but replacing ""my pants"" with ""[[Mike]] [[Pence]].""","[[Uհ]] [[ahh]], I [[ca'nt]] stop singing @[[users]] ""Jizz In My Pants"" but replacing ""my pants"" with ""[[Mikе]] [[Pеnce]].""",0.0147279500961303,0.3276231288909912,0,0,0,69,Failed,2
"2x06 - ""Blood Drive"" [[Screen]] Captures #BillieLourd #ScreamQueens","2x06 - ""Blood Drive"" [[Sϲreen]] Captures #BillieLourd #ScreamQueens",0.1719501614570617,0.6802701950073242,0,1,0,16,Successful,1
#UnitedNations what's the [[point]] just [[another]] [[talking]] [[shop]].. [[running]] around  shaking a stick .. as [[much]] good as a scarecrow. No notice [[taken]],#UnitedNations what's the [[poіnt]] just [[others]] [[talkinɡ]] [[ѕhop]].. [[run]] around  shaking a stick .. as [[very]] good as a scarecrow. No notice [[prise]],0.0055373311042785,0.0889950990676879,0,0,0,86,Failed,0
Pope Francis [[Urges]] Scientists to Find Solution for Climate Change,Pope Francis [[Exhort]] Scientists to Find Solution for Climate Change,0.258965253829956,0.600468635559082,1,0,1,21,Successful,1
"[[College]] [[degree]]...no took down the [[website]]...[[copy]] Michelle [[speech]]..[[deny]],[[deny]]....[[lying]] Melania…","[[Cоllege]] [[de]] [[gree]]...no took down the [[web]]...[[coрy]] Michelle [[speecհ]]..[[denying]],[[denied]]....[[lyiոg]] Melania…",0.0033450126647949,0.0690302848815918,0,0,0,117,Failed,0
Anti-Trump [[Organizers]] Now [[Want]] The Electoral College To Vote ... #Election #ElectoralCollege #[[Buzz]]…,Anti-Trump [[Organizeⲅs]] Now [[Wan𝚝]] The Electoral College To Vote ... #Election #ElectoralCollege #[[Chatter]]…,0.1056289076805114,0.6231808662414551,0,1,0,52,Successful,1
[[NOT]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR [[GENOMICS]] - Silicon Valley Big Data Scien... via @user,[[NOPE]] JUST A BLACK BOX; INTERPRETABLE DEEP LEARNING FOR [[GENO]] [[MICS]] - Silicon Valley Big Data Scien... via @user,0.0614391565322876,0.5041881203651428,1,0,1,28,Successful,1
[[There's]] not enough hair to track all the [[death]]. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,[[There'ѕ]] not enough hair to track all the [[dying]]. #BlackLivesMatter Reminds of cool art @ Seattle AfAm Museum @user,0.1909992694854736,0.7310070991516113,1,0,1,36,Successful,1
#nikki minaj nude [[pictures]] ashley [[graham]] [[nude]],#nikki minaj nude [[photographs]] ashley [[grah]] [[am]] [[nuԁe]],0.0888333916664123,0.2104133367538452,0,0,0,35,Failed,1
<-[[A]] Very Sexy [[Lesbian]] Couple. A & J #nsfw #bath #bubble  #onedirection,<-[[another]] Very Sexy [[Gay]] Couple. A & J #nsfw #bath #bubble  #onedirection,0.2702138423919678,0.5167853832244873,0,1,0,30,Successful,1
@user is not [[going]] to [[approve]] of Mike Pence doing all this [[Goblin]] [[Kissing]]! #TrumpTransitionTeam #MAGA,@user is not [[goіng]] to [[apprvoe]] of Mike Pence doing all this [[Brownie]] [[Kiss]]! #TrumpTransitionTeam #MAGA,0.0957486033439636,0.7134950160980225,0,1,0,65,Successful,0
[[UK]] [[government]] [[rejects]] MPs' [[criticism]] of #Libya intervention,[[BRITISH]] [[administrations]] [[reϳects]] MPs' [[ϲriticism]] of #Libya intervention,0.1426434516906738,0.6013081073760986,0,1,0,46,Successful,1
[[Or]] Carmen Young and have initials CY,[[Oⲅ]] Carmen Young and have initials CY,0.1447643637657165,0.2065224051475525,0,0,0,10,Failed,1
@user @[[user]] 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,@user @[[usеr]] 1. Luke2. Sookie3. Logan4. Dean#GilmoreGirlsTop4,0.1360549926757812,0.2256969213485717,0,0,0,18,Failed,1
[[Another]] #oil producer's under pressure to devalue its [[currency]] & fight a booming black [[market]] for #dollars. #Libya.…,[[Ano𝚝her]] #oil producer's under pressure to devalue its [[currnecy]] & fight a booming black [[marketplace]] for #dollars. #Libya.…,0.1090806722640991,0.5143355131149292,0,1,0,57,Successful,1
@[[user]] @[[user]] @[[user]] Here is the California Voter Registration Form. #[[illigal]] immigrants vote here [[like]]…,@[[uer]] @[[consumers]] @[[uesr]] Here is the California Voter Registration Form. #[[ilⅼigal]] immigrants vote here [[lіke]]…,0.1093561053276062,0.3770728707313537,0,0,0,64,Failed,1
traffic is social & self-driving cars will [[become]] [[actors]] in that social context,traffic is social & self-driving cars will [[becmoe]] [[actresses]] in that social context,0.1295021772384643,0.5199763774871826,1,0,1,37,Successful,1
@user #[[hatchimals]] yes please!,@user #[[hatchimalѕ]] yes please!,0.1667400598526001,0.2621591687202453,0,0,0,18,Failed,1
LeBron James prepares to pay off [[bet]] by wearing Cubs uniform Friday,LeBron James prepares to pay off [[wagered]] by wearing Cubs uniform Friday,0.4499232769012451,0.6001852750778198,0,1,0,20,Successful,1
RE: Christian Ronaldo's [[new]] hair: It's been [[worse]]. #[[Mensstyle]] #Mensfashion,RE: Christian Ronaldo's [[nouveau]] hair: It's been [[lousiest]]. #[[Mensstуle]] #Mensfashion,0.0868891477584838,0.5274238586425781,0,1,0,38,Successful,1
So true. #[[DrainTheSwamp]] & start with #[[NeverRomney]]. @[[user]],So true. #[[DrainThеSwamp]] & start with #[[NeverRomոey]]. @[[users]],0.1104364991188049,0.3545820713043213,1,1,1,31,Failed,1
@[[user]] [[Hey]] @user [[China's]] CENSORSHIP Policy [[sounds]] [[A]] [[LOT]] LIKE @[[user]] #[[Fascist]] PC #Censorship of ideas,@[[us]] [[er]] [[Salut]] @user [[Chiոa's]] CENSORSHIP Policy [[souոds]] [[une]] [[PARCEL]] LIKE @[[consumers]] #[[Antifascist]] PC #Censorship of ideas,0.0312653183937072,0.4430484175682068,0,0,0,99,Failed,0
#Turkey-EU: forced marriage. #Erdogan [[continues]] to [[abuse]] the #EU by both [[supporting]] #ISIS and [[creating]] [[one]] #refugeecrisis after [[another]].,#Turkey-EU: forced marriage. #Erdogan [[contіnues]] to [[abused]] the #EU by both [[suppor𝚝ing]] #ISIS and [[engender]] [[eden]] #refugeecrisis after [[anotheⲅ]].,0.0597116947174072,0.5628551244735718,0,1,0,90,Successful,0
1st Pick For [[POTUS]]: the [[fact]] that [[Palin]] was Bannon's dream candidate tells u everything u need to know about Bannon,1st Pick For [[PALIN]]: the [[faϲt]] that [[Paⅼin]] was Bannon's dream candidate tells u everything u need to know about Bannon,0.1883031725883484,0.8267627358436584,0,1,0,49,Successful,1
#Hawaii Introduces [[Bill]] to Tighten Gun Control » #AlexJones' Infowars: [[There's]] a war on...,#Hawaii Introduces [[Blil]] to Tighten Gun Control » #AlexJones' Infowars: [[Theⲅe's]] a war on...,0.2700828313827514,0.5843545794487,0,1,0,31,Successful,1
"@user ah [[I]] have a few! Persona 5, South Park, Horizon, Detroit and RDR2! [[Far]] too [[many]] haha.","@user ah [[yo]] have a few! Persona 5, South Park, Horizon, Detroit and RDR2! [[Greatly]] too [[may]] haha.",0.0101789236068725,0.5940786600112915,0,1,0,54,Successful,1
@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[EXCITED]] TO SEE THIS!,@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[ENTHUSIASTIC]] TO SEE THIS!,0.0490133166313171,0.7570823431015015,1,0,1,19,Successful,2
Kids can join us this [[evening]] in the party room for some 3D printing!,Kids can join us this [[soir]] in the party room for some 3D printing!,0.4514034390449524,0.8048315644264221,1,0,1,24,Successful,2
Only 82 [[days]] left until [[Valentines]] Day,Only 82 [[dys]] left until [[Valentine]] Day,0.1868765950202942,0.2698385715484619,0,0,0,20,Failed,2
@user @[[user]] Just got [[blocked]] by Davey. [[Just]] [[shows]] you how [[thin]] skinned rightists eh? Can't take a joke #Pussies,@user @[[users]] Just got [[bloϲked]] by Davey. [[Righteous]] [[display]] you how [[tհin]] skinned rightists eh? Can't take a joke #Pussies,0.0105147957801818,0.3773940205574035,0,0,0,68,Failed,0
@user This is a big [[problem]] with conservatives. You have to be respectful and present your argument intellectually.,@user This is a big [[troubles]] with conservatives. You have to be respectful and present your argument intellectually.,0.420635461807251,0.5046273469924927,0,1,0,26,Successful,1
@user @user Nothing says racial justice like [[defending]] voter suppression as good when [[democrats]] do it.,@user @user Nothing says racial justice like [[defence]] voter suppression as good when [[democracy]] do it.,0.1174430847167968,0.52693772315979,0,1,0,47,Successful,1
@user [[joins]] the @user #developer #art #design,@user [[joined]] the @user #developer #art #design,0.4466336369514465,0.6403453350067139,1,0,1,20,Successful,1
"""drone [[strikes]] in [[Afghanistan]] were 10 times more likely to [[kill]] civilians than conventional aircraft.""  [[whoops]]!https://t.co/NW4nUzM1is","""drone [[shelling]] in [[Afghanіstan]] were 10 times more likely to [[kiⅼl]] civilians than conventional aircraft.""  [[whooрs]]!https://t.co/NW4nUzM1is",0.1054503321647644,0.5076638460159302,0,1,0,74,Successful,0
Ariana Grande - 2015 [[NYC]] [[Pride]] Dance On The Pier #ArianaGrande,Ariana Grande - 2015 [[NC]] [[Hubris]] Dance On The Pier #ArianaGrande,0.3673160672187805,0.6449794769287109,1,0,1,29,Successful,1
Secret recordings reveal Dublin [[pregnancy]] centre [[advising]] women that abortion leads to #breastcancer. #repealthe8th,Secret recordings reveal Dublin [[pregnancies]] centre [[aԁvising]] women that abortion leads to #breastcancer. #repealthe8th,0.1962794661521911,0.6272480487823486,0,1,0,46,Successful,0
10 free [[taxi]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #[[timeout]] #lyft #uber #ny,10 free [[cab]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre Use code NUMB #newyork #[[timeou𝚝]] #lyft #uber #ny,0.3495061993598938,0.5046930313110352,0,1,0,46,Successful,1
"Congratulations Mr.Trump, YOU just [[lost]] the popular vote by over 2,000,000.","Congratulations Mr.Trump, YOU just [[missing]] the popular vote by over 2,000,000.",0.2737646102905273,0.6023645997047424,0,1,0,23,Successful,0
"Why the Internet of Things is a matter of [[power]], data and security -","Why the Internet of Things is a matter of [[wattage]], data and security -",0.0539841651916503,0.5854743719100952,1,0,1,21,Successful,1
#BaseBall #Buzz [[2012]] OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,#BaseBall #Buzz [[201ᒿ]] OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #Deals,0.4207397699356079,0.6272058486938477,0,1,0,23,Successful,1
"🔉 Leo #Messi: ""I am very happy with the game we played at [[Celtic]] [[Park]], and for qualifying (to the [[knockout]] stages)""…","🔉 Leo #Messi: ""I am very happy with the game we played at [[Tapestry]] [[Pa]] [[rk]], and for qualifying (to the [[knoϲkout]] stages)""…",0.0646020174026489,0.1343469023704528,1,1,1,41,Failed,2
"@[[user]] it's a [[joke]], but maybe don't be the [[biggest]] sweetheart to kim jong un","@[[uѕer]] it's a [[jo]] [[ke]], but maybe don't be the [[hugest]] sweetheart to kim jong un",0.1054154634475708,0.3189603090286255,0,0,0,33,Failed,0
We mustn't [[allow]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,We mustn't [[ɑllow]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0.1816391944885254,0.5069291591644287,1,0,1,26,Successful,0
Highland Council Website achieves [[Gold]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,Highland Council Website achieves [[Oro]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,0.181385338306427,0.5418009757995605,1,0,1,23,Successful,1
