original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#[[Hawaii]] Introduces [[Bill]] to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,#[[Kawai]] Introduces [[Inv]] to Tighten Gun Control » #AlexJones' Infowars: There's a war on...,0.2700828313827514,0.5662344694137573,0,1,0,37,Successful,1
"@user ah I [[have]] a [[few]]! [[Persona]] 5, South Park, Horizon, Detroit and RDR2! [[Far]] too [[many]] [[haha]].","@user ah I [[enjoy]] a [[rare]]! [[Individuality]] 5, South Park, Horizon, Detroit and RDR2! [[Eminently]] too [[incalculable]] [[sorta]].",0.0101789236068725,0.7378745079040527,0,1,0,219,Successful,1
@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[EXCITED]] TO SEE THIS!,@user #FantasticBeasts #cheltenham #datenight #IMAX SO [[IMPATIENT]] TO SEE THIS!,0.0490133166313171,0.9732393026351928,1,0,1,61,Successful,2
Kids can join us this [[evening]] in the party room for some 3D printing!,Kids can join us this [[tardy]] in the party room for some 3D printing!,0.4514034390449524,0.8989986181259155,1,0,1,40,Successful,2
Only 82 [[days]] left until [[Valentines]] Day,Only 82 [[moments]] left until [[Carte]] Day,0.1868765950202942,0.52418053150177,0,1,0,44,Successful,2
@user @user [[Just]] [[got]] [[blocked]] by Davey. [[Just]] shows you how [[thin]] skinned rightists eh? Can't take a joke #Pussies,@user @user [[Simply]] [[does]] [[braked]] by Davey. [[Uniquely]] shows you how [[gawd]] skinned rightists eh? Can't take a joke #Pussies,0.0105147957801818,0.716037392616272,0,1,0,199,Successful,0
@user This is a big [[problem]] with conservatives. You have to be respectful and present your argument intellectually.,@user This is a big [[issue]] with conservatives. You have to be respectful and present your argument intellectually.,0.420635461807251,0.6793313026428223,0,1,0,56,Successful,1
@user @user Nothing says racial justice like [[defending]] voter suppression as good when [[democrats]] do it.,@user @user Nothing says racial justice like [[defences]] voter suppression as good when [[democracies]] do it.,0.1174430847167968,0.5732172131538391,0,1,0,72,Successful,1
@user [[joins]] the @user #developer #art #design,@user [[adhered]] the @user #developer #art #design,0.4466336369514465,0.8618683218955994,1,0,1,37,Successful,1
"""drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.""  [[whoops]]!https://t.co/NW4nUzM1is","""drone strikes in Afghanistan were 10 times more likely to kill civilians than conventional aircraft.""  [[woohoo]]!https://t.co/NW4nUzM1is",0.1054503321647644,0.5827016830444336,0,1,0,23,Successful,0
[[Ariana]] Grande - 2015 [[NYC]] [[Pride]] Dance On The Pier #ArianaGrande,[[Arianna]] Grande - 2015 [[BROOKLYN]] [[Arrogance]] Dance On The Pier #ArianaGrande,0.3673160672187805,0.8574875593185425,1,0,1,27,Successful,1
Secret recordings reveal Dublin [[pregnancy]] centre [[advising]] women that abortion leads to #breastcancer. #repealthe8th,Secret recordings reveal Dublin [[parenthood]] centre [[apprise]] women that abortion leads to #breastcancer. #repealthe8th,0.1962794661521911,0.6055617332458496,0,1,0,101,Successful,0
10 free [[taxi]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre [[Use]] code [[NUMB]] #newyork #[[timeout]] #lyft #uber #ny,10 free [[cab]] rides w/ Lyft #NYC #Broadway #hamilton #nyctheatre [[Utilizes]] code [[INDELICATE]] #newyork #[[retry]] #lyft #uber #ny,0.3495061993598938,0.694078266620636,0,1,0,116,Successful,1
"Congratulations Mr.Trump, YOU just [[lost]] the popular vote by over 2,000,000.","Congratulations Mr.Trump, YOU just [[gone]] the popular vote by over 2,000,000.",0.2737646102905273,0.8932222723960876,0,1,0,58,Successful,0
"Why the Internet of Things is a matter of [[power]], data and security -","Why the Internet of Things is a matter of [[jurisdiction]], data and security -",0.0539841651916503,0.7746199369430542,1,0,1,31,Successful,1
#[[BaseBall]] #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #[[Deals]],#[[ballon]] #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA #Forsale #[[Deal]],0.4207397699356079,0.5028978586196899,0,1,0,76,Successful,1
"🔉 Leo #Messi: ""I am [[very]] happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""…","🔉 Leo #Messi: ""I am [[too]] happy with the game we played at Celtic Park, and for qualifying (to the knockout stages)""…",0.0646020174026489,0.9445005059242249,1,0,1,63,Successful,2
"@user it's a [[joke]], but maybe don't be the biggest sweetheart to kim jong un","@user it's a [[laughter]], but maybe don't be the biggest sweetheart to kim jong un",0.1054154634475708,0.516181468963623,0,1,0,45,Successful,0
We mustn't [[allow]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,We mustn't [[admit]] fears over immigration to make us lose 'a common sense of what it is to be British' - The… #uk #fb,0.1816391944885254,0.5603476762771606,1,0,1,48,Successful,0
Highland Council Website achieves [[Gold]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,Highland Council Website achieves [[Oro]] Standard for digital accessibility #LocalGov #LocalGovDigital #accessibility,0.181385338306427,0.5418006181716919,1,0,1,16,Successful,1
@user I work in Medicaid benefit determination and it [[blows]] my mind that some of my clients may have voted for Trump.,@user I work in Medicaid benefit determination and it [[detonates]] my mind that some of my clients may have voted for Trump.,0.2113546133041381,0.5078938007354736,0,1,0,41,Successful,0
10 [[Medical]] [[Marijuana]] [[Industry]] Facts - WMNews [[Ep]]. 24,10 [[Therapeutic]] [[Grass]] [[Industria]] Facts - WMNews [[Pe]]. 24,0.2813975214958191,0.5251199007034302,0,1,0,55,Successful,1
@[[user]] Always [[thought]] he was a [[patriot]] but now that DC/[[Clinton]] [[corruption]] is [[exposed]] he & GW don't [[seem]] so [[patriotic]]😕#draintheswamp,@[[shoppers]] Always [[feels]] he was a [[patriots]] but now that DC/[[Hillary]] [[corrupt]] is [[shown]] he & GW don't [[happen]] so [[nationalistic]]😕#draintheswamp,0.0429479479789733,0.5727390050888062,0,1,0,174,Successful,0
@[[user]] Remember when you [[mentioned]] Wright-Patterson AFB/USAF Museum on the [[Campaign]] trail?…,@[[tenant]] Remember when you [[chatted]] Wright-Patterson AFB/USAF Museum on the [[Countryside]] trail?…,0.056678831577301,0.5385242700576782,0,1,0,105,Successful,1
When you want to try vegetarianism but you can't find [[good]] recipes and then you stumble upon an awesome-looking vegan site! 😍,When you want to try vegetarianism but you can't find [[satisfactory]] recipes and then you stumble upon an awesome-looking vegan site! 😍,0.4057540893554687,0.5159797668457031,1,0,1,56,Successful,2
#Islam expert: Erdogan continues to support #[[Hamas]],#Islam expert: Erdogan continues to support #[[Palestine]],0.2289599776268005,0.897997260093689,0,1,0,13,Successful,1
@[[user]] [[Already]] [[have]] [[massive]] [[voter]] suppression.,@[[patrons]] [[Formerly]] [[enjoy]] [[formidable]] [[suffrage]] suppression.,0.0484195351600647,0.6177960634231567,0,1,0,135,Successful,1
A French photographer has #3Dprinted a camera lens and maintained the [[quality]] of his photos - @user,A French photographer has #3Dprinted a camera lens and maintained the [[qualifications]] of his photos - @user,0.19766366481781,0.5712301731109619,1,0,1,17,Successful,2
I liked a @[[user]] video from @user Watch Me [[Troll]] The Young [[Turks]] at Trump Protest in NYC (Excerpt,I liked a @[[clientele]] video from @user Watch Me [[Beast]] The Young [[Anatolia]] at Trump Protest in NYC (Excerpt,0.2581247687339782,0.5027608871459961,0,1,0,59,Successful,2
#Hatchimals is one of the 14 [[coolest]] toys for the holiday season - #CNNMoney,#Hatchimals is one of the 14 [[saddest]] toys for the holiday season - #CNNMoney,0.105188250541687,0.9893311262130736,1,0,1,35,Successful,2
"@[[user]] ""British values""?  What are they?  Fear of [[foreigners]]?  Blaming [[immigration]] for all our [[woes]]?  I think we [[should]] be told.","@[[subscriber]] ""British values""?  What are they?  Fear of [[stranger]]?  Blaming [[emigrant]] for all our [[tribulations]]?  I think we [[must]] be told.",0.1505136489868164,0.7112348079681396,0,1,0,133,Successful,1
.@poroshenko [[Names]] Mushka #Ambassador To #Slovakia,.@poroshenko [[Appointed]] Mushka #Ambassador To #Slovakia,0.4715539813041687,0.603718101978302,0,1,0,38,Successful,1
"@user @user @user I [[tend]] to agree.  [[I]] was [[basing]] my observations on [[lectures]] [[given]] by different ""alt-rightists""","@user @user @user I [[inclined]] to agree.  [[me]] was [[guesses]] my observations on [[lesson]] [[afforded]] by different ""alt-rightists""",0.0710866451263427,0.57389235496521,0,1,0,119,Successful,1
"""As [[liberals]] [[raised]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user","""As [[marxists]] [[raise]] fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/p2eyQyFpQL via @user",0.2942014932632446,0.5543335676193237,0,1,0,74,Successful,0
@user @user why [[did]] trump [[appoint]] Steve Bannon in his [[cabinet]] who openly racism and support KKK.This guy will save th wrld?,@user @user why [[would]] trump [[nominations]] Steve Bannon in his [[closet]] who openly racism and support KKK.This guy will save th wrld?,0.0978122949600219,0.509189248085022,0,1,0,89,Successful,0
@user please [[talk]] truth to power with your pops us deplorables dont want [[bitch]] romney,@user please [[parle]] truth to power with your pops us deplorables dont want [[vixen]] romney,0.1747192144393921,0.5230848789215088,0,1,0,96,Successful,0
"@user @user @user @user [[result]] of libs experiments: millions [[dead]], [[countries]] destroye…","@user @user @user @user [[achievement]] of libs experiments: millions [[bereavement]], [[citizenry]] destroye…",0.020409345626831,0.9249163866043092,0,1,0,84,Successful,0
@user Imagine Poroshenko & Co. [[saying]] this,@user Imagine Poroshenko & Co. [[eloquent]] this,0.1118991374969482,0.9404774308204652,0,1,0,55,Successful,1
"@user I [[know]]. This, TPP, [[expanded]] [[wars]] and [[drone]] strikes, mass surveillance, on and on...","@user I [[appreciate]]. This, TPP, [[magnify]] [[battlefields]] and [[drones]] strikes, mass surveillance, on and on...",0.0156000852584838,0.6599493026733398,0,1,0,146,Successful,0
BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #[[EPA]],BREAKING NEWS for Miron Ebell!!! #TrumpTransitionTeam #[[EFE]],0.4693276286125183,0.5403385758399963,0,1,0,14,Successful,1
#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who [[protect]]…,#Soros  Prayers for a hedge of protection for President Trump and our men and women in uniform and all who [[secures]]…,0.4506089687347412,0.5004539489746094,1,0,1,61,Successful,1
"[[Japan]] prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un","[[Hiroshima]] prepares for NUCLEAR war with North Korea's Genocidal Dictator, ""Fat Bastard"" Kim Jong-Un",0.4309622049331665,0.5122790336608887,0,1,0,33,Successful,0
"You [[say]] change the world yet [[cling]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…","You [[dis]] change the world yet [[clinging]] to the past whether it be white supremacy, reliance on fossil fuels, or the fact…",0.1519379019737243,0.696296215057373,0,1,0,66,Successful,0
"@user @user Big [[Mistake]] to mess with Mr Putin! He is from the trenches, smart and capable! @user","@user @user Big [[Erroneously]] to mess with Mr Putin! He is from the trenches, smart and capable! @user",0.2749366760253906,0.5963544249534607,0,1,0,62,Successful,1
"Pope Francis: convert, for God’s kingdom is in our [[midst]]","Pope Francis: convert, for God’s kingdom is in our [[idler]]",0.0371579527854919,0.6352674961090088,1,0,1,32,Successful,2
"@user that's not true you [[have]] 60million Trumpsters who [[hate]] you, boycott your [[show]] and [[think]] you are a [[smug]] [[arrogant]] [[bitch]]","@user that's not true you [[haya]] 60million Trumpsters who [[aversion]] you, boycott your [[exposure]] and [[thought]] you are a [[misogynistic]] [[aggressive]] [[slutty]]",0.0182503461837768,0.1098785996437072,0,0,0,308,Failed,0
"#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers [[new]] trailer....","#TheWalkingDead star, Tom Payne and #JurassicPark legend, Sam Neill are featured in this #MindGamers [[recent]] trailer....",0.3303659558296203,0.556065559387207,1,0,1,19,Successful,1
"Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[Unlikely]] via…","Expectations Are High For Trump’s Moves On Abortion, But Sweeping Changes Are [[Might]] via…",0.1406121253967285,0.5836818218231201,0,1,0,45,Successful,1
"[[If]] a ""thing"" is accessible through the [[Internet]], [[someone]] else can control it, exploit it, break it, or steal it.…","[[Though]] a ""thing"" is accessible through the [[Lnternet]], [[person]] else can control it, exploit it, break it, or steal it.…",0.0865142941474914,0.5042327642440796,0,1,0,53,Successful,0
It's always odd to me when ppl / analysts say this ... it's like [[saying]] The Royals Bullpen [[should]] win Cy Young,It's always odd to me when ppl / analysts say this ... it's like [[eloquent]] The Royals Bullpen [[needed]] win Cy Young,0.1219334602355957,0.6162763833999634,0,1,0,103,Successful,0
TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket [[stub]] from the...,TONIGHT at the Leaf: Gravity A // night after Thanksgiving party // Maple Leaf! Bring your ticket [[bead]] from the...,0.3477692008018493,0.578423023223877,0,1,0,23,Successful,2
"[[Steve]] Bannon [[look]] like the [[type]] of [[dude]] to hang out in front of [[liquor]] [[stores]] all [[day]] [[handing]] out ""[[Hillary]] is [[Satan]]…","[[Stephens]] Bannon [[expect]] like the [[kinds]] of [[buddies]] to hang out in front of [[beverage]] [[memorize]] all [[time]] [[transference]] out ""[[Hilary]] is [[Evil]]…",0.0110538601875305,0.2023910284042358,0,0,0,286,Failed,0
@user agreed. [[This]] [[recount]] [[has]] to happen and fast. @user @user @user @user,@user agreed. [[These]] [[chronicles]] [[enjoy]] to happen and fast. @user @user @user @user,0.1247784495353698,0.5728601217269897,0,1,0,53,Successful,1
[[Hanging]] [[Hearts]] – [[Valentines]] [[door]] [[decor]]  [[My]] Etsy [[listings]]:,[[Stayed]] [[Essence]] – [[Charts]] [[doorsteps]] [[beautification]]  [[Month]] Etsy [[checklist]]:,0.0264249444007873,0.5047911405563354,0,1,0,146,Successful,1
#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. [[Her]] [[voice]] is…,#glory #duet at the #thankyouobama concert with @user and yolandaadams killed it. [[Saad]] [[audio]] is…,0.0354440808296203,0.6697751879692078,1,0,1,28,Successful,2
"@user Yeah, ima [[respect]] this Admin as much as they respected Obama's","@user Yeah, ima [[obey]] this Admin as much as they respected Obama's",0.4731781482696533,0.9005115032196045,1,0,1,53,Successful,0
[[PURE]] COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,[[RIGHTEOUS]] COMEDY. From a supporter of #Hamas and Islamic Jihad. @user,0.0508592128753662,0.6255061030387878,0,1,0,23,Successful,1
#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - '[[absurd]] and evidence-free',#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - '[[counterintuitive]] and evidence-free',0.2374200820922851,0.5805532932281494,0,1,0,43,Successful,1
"""[[oh]] he just [[saying]] this [[stuff]] to [[get]] elected"" said in relation to - [[repeal]] & [[replace]] Obamacare - Muslim (cont)","""[[oooh]] he just [[dis]] this [[dope]] to [[have]] elected"" said in relation to - [[elimination]] & [[outweighs]] Obamacare - Muslim (cont)",0.0176763534545898,0.512980580329895,0,1,0,208,Successful,1
#DrainTheSwamp [[has]] [[translated]] to stocking the swamp with a kleptocrat's [[cronies]].#DumpTrump #NotMyPresident,#DrainTheSwamp [[holds]] [[transformation]] to stocking the swamp with a kleptocrat's [[soulmates]].#DumpTrump #NotMyPresident,0.0167571902275085,0.7455018758773804,0,1,0,123,Successful,0
@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[conditions]].,@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living [[condition]].,0.4962336421012878,0.5581218004226685,1,0,1,30,Successful,1
