original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
[[Donald]] Trump should [[get]] Petr Cech to be the wall on the [[Mexican]] border. [[Nothing]] would get through.,[[donald]] Trump should [[think]] Petr Cech to be the wall on the [[mexican]] border. [[america]] would get through.,0.0081053376197814,0.2587889432907104,0,0,0,35,Failed,1
#the sensitive naked man sexy [[girls]] in boys clothes galleries cristiano ronaldo nude pics,#the sensitive naked man sexy [[beauty]] in boys clothes galleries cristiano ronaldo nude pics,0.2763141989707947,0.7741655707359314,0,1,0,60,Successful,1
#RickyMartin ft. #Maluma new entry on @user @[[user]] w/ #VentePaCa  #latinhits…,#RickyMartin ft. #Maluma new entry on @user @[[live]] w/ #VentePaCa  #latinhits…,0.2809522747993469,0.6524367332458496,0,1,0,21,Successful,1
[[I'm]] gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna [[h8]] it,[[im]] gonna write a book based on Jigsaw capturing David Blaine lmao everyone's gonna [[enjoy]] it,0.0500006675720214,0.4853847026824951,0,0,0,46,Failed,1
. @[[user]] [[retweets]] [[anti-Semitic]] remark,. @[[twitter]] [[nothing]] [[short]] remark,0.0531971454620361,0.7189489603042603,0,1,0,75,Successful,0
Leonard Cohen on Kurt Cobain’s Nirvana lyric [[name-check]]: ‘[[I]]’m sorry I couldn’t have spoken to the young man’,Leonard Cohen on Kurt Cobain’s Nirvana lyric [[writes]]: ‘[[we]]’m sorry I couldn’t have spoken to the young man’,0.2502710223197937,0.5603214502334595,0,1,0,65,Successful,1
** Black Friday News **Trump win helps Le Pin in [[France]]?Trump transition [[reportGiuliani]] or Romney?Aretha sings!https://t.co/usyDFCzONv,** Black Friday News **Trump win helps Le Pin in [[victory]]?Trump transition [[s]] or Romney?Aretha sings!https://t.co/usyDFCzONv,0.1966093778610229,0.5088197588920593,0,1,0,47,Successful,1
Phrenology meets deep learning. [[Precog]] here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd,Phrenology meets deep learning. [[is]] here we come. If we could apply the test to all politicians & CEOs...https://t.co/xNywkS60Yd,0.2861193418502807,0.5011053085327148,0,1,0,21,Successful,1
What the right [[wing]] press have dug up about the Brexit Supreme Court judges,What the right [[way]] press have dug up about the Brexit Supreme Court judges,0.0581110715866088,0.6750163435935974,0,1,0,31,Successful,1
[[Chinese]] [[websites]] [[block]] [[searches]] for ‘[[Fatty]] [[Kim]] the Third’,[[great]] [[mafia]] [[power]] [[system]] for ‘[[brother]] [[including]] the Third’,0.0300899147987365,0.8844792246818542,0,1,0,261,Successful,1
"[[Despite]] their rocky history, @user has joined the #LinuxFoundation as a platinum member","[[besides]] their rocky history, @user has joined the #LinuxFoundation as a platinum member",0.0989452600479126,0.8107271194458008,1,0,1,35,Successful,1
.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[Keep]] up. Secretary Clinton did not request recount.,.@Liz_Wheeler @user voter suppression very real in WI per higher court injunction. [[catch]] up. Secretary Clinton did not request recount.,0.4464876055717468,0.8496633172035217,1,0,1,65,Successful,1
#isis France Foils ISIS Attack [[Planned]] for [[Next]] Week: Prosecutor -,#isis France Foils ISIS Attack [[key]] for [[final]] Week: Prosecutor -,0.3363078832626343,0.6425856351852417,0,1,0,76,Successful,1
"@user Yeah, Key made it look [[easy]]. Also [[see]], gay marriage: Turnbull believes the same [[things]] as Key, but is in all [[sorts]] of trouble","@user Yeah, Key made it look [[simple]]. Also [[interesting]], gay marriage: Turnbull believes the same [[man]] as Key, but is in all [[forms]] of trouble",0.0531195402145385,0.3017557263374328,0,0,0,79,Failed,1
Top Reasons Why You Should [[Visit]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,Top Reasons Why You Should [[avoid]] Israel - Voyager @user #Israel #Travel #Vacation #FamilyTravel #Jerusalem,0.36302250623703,0.914436399936676,1,0,1,65,Successful,1
"Dear NO [[voters]], are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum","Dear NO [[dear]], are you celebrating your victory? So are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0.3385963439941406,0.6695132255554199,1,0,1,41,Successful,0
We'll be featured in 3 magazines in a couple of months. Which [[pic]] should we use? #Vote #[[MDwine]] #BeautyAndTheBeast,We'll be featured in 3 magazines in a couple of months. Which [[image]] should we use? #Vote #[[look]] #BeautyAndTheBeast,0.227890133857727,0.2896470427513122,0,0,0,18,Failed,2
@user hope you [[truly]] [[enjoyed]] your ride in our #Tesla model S today! #ev #[[cleanair]] #London,@user hope you [[had]] [[purchased]] your ride in our #Tesla model S today! #ev #[[go]] #London,0.0546338558197021,0.5562146306037903,1,0,1,41,Successful,2
"Draining the swamp, Part [[IITrump]] [[Stock]] In Dakota Access Oil Pipeline Raises Questions via @user","Draining the swamp, Part [[iculate]] [[work]] In Dakota Access Oil Pipeline Raises Questions via @user",0.3140708208084106,0.6314727663993835,0,1,0,49,Successful,1
[[Just]] don't let @[[user]] within arm's reach of [[Sophie]].,[[never]] don't let @[[anyone]] within arm's reach of [[danger]].,0.172102153301239,0.6236566305160522,0,1,0,96,Successful,0
Appreciating Bob Dylan right now. I love my dad [[haha]],Appreciating Bob Dylan right now. I love my dad [[thinking]],0.382394790649414,0.9535557627677916,0,1,0,32,Successful,2
Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military [[jobs]]. [[Family]].[[House]]. moneyFlow. Hard work,Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE straight.Military [[career]]. [[talent]].[[fame]]. moneyFlow. Hard work,0.0306963324546813,0.1647470593452453,0,0,0,27,Failed,1
"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[No]] Love""…","today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got [[i]] Love""…",0.4474130272865295,0.7252364158630371,0,1,0,30,Successful,1
"[[So]] Fidel is dead, but can [[someone]] enlighten me as to what's next?? Venezuelans rejoiced when Chavez [[died]], but [[Maduro's]] just as bad/worse.","[[now]] Fidel is dead, but can [[help]] enlighten me as to what's next?? Venezuelans rejoiced when Chavez [[lived]], but [[died]] just as bad/worse.",0.0326664447784423,0.5050418376922607,0,1,0,67,Successful,1
[[Comey]] [[still]] must go!,[[everyone]] [[absolutely]] must go!,0.0508147478103637,0.9650643467903136,0,1,0,44,Successful,1
"🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to Step [[Down]] via @user","🚨It's about time💥Dana Milbank: Time For Pelosi, Senior Democrats to Step [[to]] via @user",0.4585829973220825,0.6129558086395264,0,1,0,23,Successful,1
@user Marine Le Pen should [[win]] France,@user Marine Le Pen should [[miss]] France,0.4533402919769287,0.9661632180213928,1,0,1,54,Successful,2
Donald Trump [[Owns]] a Stake in the Dakota [[Access]] [[Pipeline]]  #[[TrumpDirtyMoney]] #DakotaAccessPipeline,Donald Trump [[takes]] a Stake in the Dakota [[valley]] [[community]]  #[[website]] #DakotaAccessPipeline,0.0631383061408996,0.7017515897750854,0,1,0,140,Successful,1
[[donald]] trump [[bad]] hombres,[[democratic]] trump [[american]] hombres,0.0287314057350158,0.600455105304718,0,1,0,42,Successful,0
"@user Immigration to other places due to [[ruin]] of the money, money transfers to clients by the state, price controls, state theft.","@user Immigration to other places due to [[state]] of the money, money transfers to clients by the state, price controls, state theft.",0.012689471244812,0.0244218707084655,0,0,0,19,Failed,0
[[Just]] seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,[[already]] seen #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,0.2825292348861694,0.981397271156311,1,0,1,24,Successful,1
@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF [[ANTISEMITISM]] AND [[SUCH]]...,@user @user #TRUMPTRANSITIONTEAM ALL WITH HISTORY OF [[slavery]] AND [[emancipation]]...,0.0955106019973754,0.6533393859863281,0,1,0,103,Successful,0
@[[user]] @user [[How]] do you [[explain]] this?,@[[alexa]] @user [[god]] do you [[love]] this?,0.0317229628562927,0.7256585955619812,0,1,0,81,Successful,0
saw david beckham on david [[blaine's]] [[tv]] special and i had to bite down so hard to [[stop]] me from screaming daddy,saw david beckham on david [[show]] [[something]] special and i had to bite down so hard to [[tear]] me from screaming daddy,0.0310375690460205,0.4134083986282348,0,0,0,52,Failed,2
"sickening #[[YPG]] /PKK alliance with #Hezbollah terrorists, yet #US still [[arms]] YPG to the teeth and even support them with [[Special]] forces #[[fail]]","sickening #[[ex]] /PKK alliance with #Hezbollah terrorists, yet #US still [[hold]] YPG to the teeth and even support them with [[special]] forces #[[th]]",0.0671798586845398,0.469494104385376,0,0,0,83,Failed,0
@user Newsweek & Saakashvili's [[handler]] [[Bruce]] Jackson answering 2 same [[Washington-based]] [[globalists]]? 18'30'',@user Newsweek & Saakashvili's [[ask]] [[thomas]] Jackson answering 2 same [[new]] [[world]]? 18'30'',0.1017573475837707,0.5046664476394653,0,1,0,146,Successful,1
"NHMRC releases [[statement]] and advice on homeopathy, Australia","NHMRC releases [[knowledge]] and advice on homeopathy, Australia",0.1616613268852234,0.8447070121765137,0,1,0,57,Successful,1
"I'm 34, what social security? My generation and younger are [[fucked]]. Thanks to Baby [[Booming]] assholes.","I'm 34, what social security? My generation and younger are [[alive]]. Thanks to Baby [[shit]] assholes.",0.0258024930953979,0.5893038511276245,0,1,0,35,Successful,0
Ahmed [[lost]] his home to IS. #MosulOffensive,Ahmed [[brings]] his home to IS. #MosulOffensive,0.0607122182846069,0.6866171956062317,0,1,0,55,Successful,1
Column: The #[[UnitedNations]]’ #Palestinian refugee industry #UNRWA,Column: The #[[media]]’ #Palestinian refugee industry #UNRWA,0.1637368202209472,0.7543219923973083,1,0,1,42,Successful,1
Malak [[al-Khatib]]: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem,Malak [[website]]: Symbol of Palestinian childhood denied via @user #gaza #palestine #israel #BDS #jerusalem,0.3826351761817932,0.806716799736023,1,0,1,43,Successful,1
"@[[user]] @user compare total votes in a sample of [[precincts]] to census, voter registration [[lists]] & publicly available [[data]]","@[[app]] @user compare total votes in a sample of [[voters]] to census, voter registration [[data]] & publicly available [[online]]",0.2187867760658264,0.3568518757820129,0,0,0,61,Failed,1
"@[[user]] If Sox fans AND the actual org. are [[going]] to [[build]] an identity around hating the Cubs, then [[I'll]] give it right [[back]].","@[[l]] If Sox fans AND the actual org. are [[coming]] to [[turn]] an identity around hating the Cubs, then [[gotta]] give it right [[down]].",0.0377658605575561,0.4403983950614929,0,0,0,85,Failed,1
#Tipp  [[World]] of [[Fishing]]: 5 Euro Rabatt gewinnen: Um euer [[Equipment]] in World of [[Fishing]]…,#Tipp  [[world]] of [[fishing]]: 5 Euro Rabatt gewinnen: Um euer [[en]] in World of [[fishing]]…,0.2912443876266479,0.4353262186050415,0,0,0,42,Failed,1
@[[user]] [[Asking]] for identification isn't voter suppression.,@[[ai]] [[campaign]] for identification isn't voter suppression.,0.3387133479118347,0.6976243257522583,0,1,0,67,Successful,1
THE [[GREAT]] WALL [[OF]] ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,THE [[hanging]] WALL [[isbn]] ISRAEL #gaza #palestine #israel #BDS #apartheid #jerusalem,0.1696076989173889,0.5219818353652954,1,0,1,44,Successful,1
"@user an [[outdtanding]] PM who has [[provided]] stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect","@user an [[established]] PM who has [[needed]] stability, a surplus, some of best growth stats in OECD, & supported gay marriage #respect",0.0329787135124206,0.6149123907089233,1,0,1,49,Successful,2
Flashback Friday 5 years ago Nov 2011 Disneys [[Beauty]] and the [[Beast]] @[[user]] #FlashbackFriday #BeautyAndTheBeast,Flashback Friday 5 years ago Nov 2011 Disneys [[beauty]] and the [[beast]] @[[midnight]] #FlashbackFriday #BeautyAndTheBeast,0.3319777250289917,0.7492609024047852,0,1,0,33,Successful,1
Medicare is more cost-effective than private [[insurers]] and could serve as the foundation for a single-payer system.,Medicare is more cost-effective than private [[insurance]] and could serve as the foundation for a single-payer system.,0.2483040690422058,0.2942282557487488,1,1,1,12,Failed,2
8 Dangerous Side [[Effects]] of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,8 Dangerous Side [[impacts]] of Fracking That the Industry Doesn't Want You to Hear About | Alternethttps://t.co/NknAwg0MV4,0.4435785412788391,0.5549130439758301,0,1,0,22,Successful,1
"@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""[[Ask]] Tim Duncan about us.""#[[BBN]]","@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""[[love]] Tim Duncan about us.""#[[key]]",0.1388889551162719,0.5023956298828125,0,1,0,61,Successful,1
@user [[And]] [[looking]] at what homeopathy IS should be [[enough]] to dismiss it out of hand. Chemistry just does not work the [[way]] they claim.,@user [[and]] [[look]] at what homeopathy IS should be [[foolish]] to dismiss it out of hand. Chemistry just does not work the [[day]] they claim.,0.035085916519165,0.4403673410415649,0,0,0,63,Failed,0
Now i know why they are [[raving]] about this show! #thisisus,Now i know why they are [[lying]] about this show! #thisisus,0.1575350761413574,0.9633872509002686,1,0,1,40,Successful,2
"@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  [[Great]] video! #pizzagate","@user @user wow!! How awful! I thought this was next because of transgender acceptance, not gay marriage.  [[crap]] video! #pizzagate",0.4281436204910278,0.9723447561264038,1,0,1,31,Successful,1
@user we'll [[miss]] you in Seattle! Especially when you win your NL Cy Young award!,@user we'll [[leave]] you in Seattle! Especially when you win your NL Cy Young award!,0.387918472290039,0.8167983293533325,0,1,0,30,Successful,2
