original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I [[liked]] a @user video from @user Watch Me Troll The [[Young]] Turks at Trump [[Protest]] in NYC ([[Excerpt]],I [[loved]] a @user video from @user Watch Me Troll The [[Youngster]] Turks at Trump [[Protests]] in NYC ([[Retrieved]],0.1796486377716064,0.4042646288871765,0,0,0,23,Failed,1
@user please talk truth to power with your [[pops]] us deplorables dont want bitch romney,@user please talk truth to power with your [[pop]] us deplorables dont want bitch romney,0.4587143063545227,0.5828937292098999,0,1,0,2,Successful,0
@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This [[guy]] will save th wrld?,@user @user why did trump appoint Steve Bannon in his cabinet who openly racism and support KKK.This [[guys]] will save th wrld?,0.4104901552200317,0.5172889828681946,0,1,0,22,Successful,0
"@user @user @user I [[tend]] to [[agree]].  I was basing my observations on [[lectures]] given by different ""alt-rightists""","@user @user @user I [[tended]] to [[concur]].  I was basing my observations on [[lecture]] given by different ""alt-rightists""",0.1834364533424377,0.2654704451560974,1,1,1,27,Failed,0
@user [[Imagine]] Poroshenko & Co. saying this,@user [[Guess]] Poroshenko & Co. saying this,0.3536703586578369,0.5241608619689941,0,1,0,7,Successful,0
"@user @user @user @user [[result]] of libs [[experiments]]: millions dead, countries destroye…","@user @user @user @user [[outcome]] of libs [[experimentation]]: millions dead, countries destroye…",0.3931557536125183,0.537101149559021,1,0,1,11,Successful,1
"@user I know. This, TPP, expanded wars and drone strikes, mass [[surveillance]], on and on...","@user I know. This, TPP, expanded wars and drone strikes, mass [[monitors]], on and on...",0.4959370493888855,0.5074909925460815,1,0,1,15,Successful,0
[[BREAKING]] NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA,[[BREAKAGE]] NEWS for Miron Ebell!!! #TrumpTransitionTeam #EPA,0.1212930679321289,0.2230541706085205,1,1,1,5,Failed,1
"@user @user [[Big]] [[Mistake]] to [[mess]] with Mr Putin! He is from the trenches, smart and [[capable]]! @user","@user @user [[Grand]] [[Blunder]] to [[shambles]] with Mr Putin! He is from the trenches, smart and [[able]]! @user",0.0459598302841186,0.4402235150337219,0,0,0,16,Failed,1
#Soros  [[Prayers]] for a hedge of [[protection]] for [[President]] Trump and our men and women in uniform and all who [[protect]]…,#Soros  [[Prayer]] for a hedge of [[protect]] for [[Chairmanship]] Trump and our men and women in uniform and all who [[safeguarding]]…,0.2961848378181457,0.5016317367553711,1,0,1,34,Successful,0
"Japan prepares for NUCLEAR war with [[North]] Korea's Genocidal Dictator, ""[[Fat]] [[Bastard]]"" [[Kim]] Jong-Un","Japan prepares for NUCLEAR war with [[Northerly]] Korea's Genocidal Dictator, ""[[Greasy]] [[Wanker]]"" [[Kima]] Jong-Un",0.2352536916732788,0.2866027951240539,1,1,1,26,Failed,0
"You [[say]] [[change]] the world yet cling to the [[past]] whether it be white [[supremacy]], reliance on fossil fuels, or the fact…","You [[says]] [[changing]] the world yet cling to the [[previous]] whether it be white [[primacy]], reliance on fossil fuels, or the fact…",0.3068118691444397,0.5154681205749512,0,1,0,30,Successful,1
"@user that's not [[true]] you have 60million Trumpsters who hate you, boycott your show and think you are a [[smug]] arrogant bitch","@user that's not [[veritable]] you have 60million Trumpsters who hate you, boycott your show and think you are a [[petulant]] arrogant bitch",0.3790608048439026,0.551215648651123,1,0,1,7,Successful,2
"Pope Francis: convert, for God’s kingdom is in our [[midst]]","Pope Francis: convert, for God’s kingdom is in our [[milieu]]",0.1273255944252014,0.1533883213996887,0,0,0,7,Failed,0
"Expectations Are High For Trump’s Moves On Abortion, But Sweeping [[Changes]] Are Unlikely via…","Expectations Are High For Trump’s Moves On Abortion, But Sweeping [[Modifications]] Are Unlikely via…",0.3750251531600952,0.5105347633361816,0,1,0,21,Successful,1
"#TheWalkingDead [[star]], Tom Payne and #JurassicPark legend, Sam Neill are [[featured]] in this #MindGamers new [[trailer]]....","#TheWalkingDead [[stars]], Tom Payne and #JurassicPark legend, Sam Neill are [[featuring]] in this #MindGamers new [[trailers]]....",0.2596002221107483,0.3952018618583679,0,0,0,13,Failed,1
"If a ""thing"" is [[accessible]] through the Internet, someone else can [[control]] it, exploit it, break it, or steal it.…","If a ""thing"" is [[affordable]] through the Internet, someone else can [[supervise]] it, exploit it, break it, or steal it.…",0.3530935645103454,0.5461089611053467,0,1,0,25,Successful,0
It's [[always]] [[odd]] to me when ppl / [[analysts]] say this ... it's like [[saying]] The Royals Bullpen should win Cy Young,It's [[invariably]] [[outlandish]] to me when ppl / [[columnists]] say this ... it's like [[telling]] The Royals Bullpen should win Cy Young,0.2987629175186157,0.5653523206710815,0,1,0,18,Successful,0
TONIGHT at the Leaf: Gravity A // night after Thanksgiving [[party]] // Maple [[Leaf]]! Bring your [[ticket]] stub from the...,TONIGHT at the Leaf: Gravity A // night after Thanksgiving [[parties]] // Maple [[Sheet]]! Bring your [[banknotes]] stub from the...,0.0325787663459777,0.0552828907966613,0,0,0,11,Failed,2
@user [[agreed]]. This recount has to happen and [[fast]]. @user @user @user @user,@user [[consented]]. This recount has to happen and [[rapid]]. @user @user @user @user,0.0387694835662841,0.061105191707611,0,0,0,9,Failed,0
[[Hanging]] Hearts – Valentines [[door]] decor  My Etsy listings:,[[Dangling]] Hearts – Valentines [[gate]] decor  My Etsy listings:,0.4516292214393616,0.4743255376815796,0,0,0,10,Failed,1
"Steve Bannon look like the type of dude to hang out in front of liquor stores all day [[handing]] out ""[[Hillary]] is Satan…","Steve Bannon look like the type of dude to hang out in front of liquor stores all day [[handover]] out ""[[Hilary]] is Satan…",0.072969913482666,0.1039854884147644,1,1,1,7,Failed,1
"@user [[Yeah]], ima respect this Admin as much as they respected Obama's","@user [[Yes]], ima respect this Admin as much as they respected Obama's",0.4171195030212402,0.5266876220703125,1,0,1,7,Successful,2
#glory #duet at the #thankyouobama concert with @user and yolandaadams [[killed]] it. Her [[voice]] is…,#glory #duet at the #thankyouobama concert with @user and yolandaadams [[assassinating]] it. Her [[voices]] is…,0.0783784985542297,0.2477136850357055,0,0,0,19,Failed,0
"""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - [[Muslim]] (cont)","""oh he just saying this stuff to get elected"" said in relation to - repeal & replace Obamacare - [[Islam]] (cont)",0.4604628086090088,0.5184841156005859,1,0,1,8,Successful,1
#[[Iran]] rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - '[[absurd]] and evidence-free',#[[Tehran]] rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - '[[illogical]] and evidence-free',0.3956513404846191,0.5493602752685547,1,0,1,18,Successful,1
@user it's that [[logic]] that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,@user it's that [[reasoning]] that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,0.4714211821556091,0.5148135423660278,0,1,0,2,Successful,1
#DrainTheSwamp has translated to [[stocking]] the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident,#DrainTheSwamp has translated to [[seeding]] the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident,0.4697620272636413,0.5314449071884155,0,1,0,4,Successful,0
PURE COMEDY. From a [[supporter]] of #Hamas and [[Islamic]] [[Jihad]]. @[[user]],PURE COMEDY. From a [[sympathizer]] of #Hamas and [[Moslems]] [[Jihadi]]. @[[username]],0.3125618100166321,0.4374278783798218,1,1,1,14,Failed,1
3 [[yrs]] already 😭😭😭#3yearofMidnightmemories  #onedirection,3 [[olds]] already 😭😭😭#3yearofMidnightmemories  #onedirection,0.3195708990097046,0.3460004329681396,0,0,0,4,Failed,0
[[consider]] the [[level]] of [[privilege]] it [[takes]] to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians,[[examining]] the [[tier]] of [[privileges]] it [[pick]] to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians,0.1120114922523498,0.379127562046051,1,1,1,11,Failed,0
[[Steve]] Bannon: A closer [[look]] at Trump’s [[chief]] strategist,[[Steven]] Bannon: A closer [[gaze]] at Trump’s [[head]] strategist,0.1983117461204528,0.310204803943634,0,0,0,9,Failed,1
@user @user @user he's not hiring white [[supremacists]] snowflake. Try again and don't [[believe]] the [[sycophant]] media.,@user @user @user he's not hiring white [[supremacist]] snowflake. Try again and don't [[believing]] the [[toady]] media.,0.2785215973854065,0.2998680472373962,0,0,0,22,Failed,1
"Minecraft modded [[lets]] [[play]] ep3 : I [[found]] Pickel,5 chance cubs, and magical bed [[rock]]: via @user","Minecraft modded [[enables]] [[gaming]] ep3 : I [[find]] Pickel,5 chance cubs, and magical bed [[rocks]]: via @user",0.1448644399642944,0.4526212215423584,0,0,0,14,Failed,2
"When you read this you [[immediately]] know it can't be true.. ""Cristiano #[[Ronaldo]] wired the money #STRAIGHT to the British Virgin islands"".","When you read this you [[quickly]] know it can't be true.. ""Cristiano #[[Christiano]] wired the money #STRAIGHT to the British Virgin islands"".",0.1259770989418029,0.1598352789878845,0,0,0,6,Failed,1
"Mostly the 2006 interview.... Via @user #LeonardCohen On [[Poetry]], [[Music]] And Why He Left The Zen [[Monastery]]  #freshair","Mostly the 2006 interview.... Via @user #LeonardCohen On [[Verse]], [[Musician]] And Why He Left The Zen [[Der]]  #freshair",0.3873842358589172,0.5126969814300537,1,0,1,28,Successful,1
How the #uber [[case]] will help local [[taxi]] [[firms]] in the UK -  #uberdriver #taxi #transport #[[jobs]] #wages #bristol,How the #uber [[example]] will help local [[cab]] [[entrepreneurial]] in the UK -  #uberdriver #taxi #transport #[[job]] #wages #bristol,0.1241049766540527,0.2760454416275024,1,1,1,31,Failed,1
"SW & Richard Alderson [[discuss]] 1966 [[Live]] [[Recordings]] & Bob Dylan in America, NYC, 12/5, 6 pm","SW & Richard Alderson [[discussion]] 1966 [[Inhabit]] [[Records]] & Bob Dylan in America, NYC, 12/5, 6 pm",0.0317263007164001,0.040510356426239,0,0,0,17,Failed,2
"I bought Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in [[support]] of End Animal Testing...","I bought Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in [[supports]] of End Animal Testing...",0.2998827695846557,0.5387952923774719,1,0,1,10,Successful,0
"@user And once again, whiny rich white liberals with their parent's [[credit]] [[cards]] are out [[money]].And [[today]] was…","@user And once again, whiny rich white liberals with their parent's [[credits]] [[carte]] are out [[cash]].And [[hoy]] was…",0.1117278337478637,0.374764084815979,1,1,1,12,Failed,0
"@user also, Pope Francis ([[Chief]] Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…","@user also, Pope Francis ([[Leader]] Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0.4993379116058349,0.5369819402694702,0,1,0,4,Successful,1
#IAmTinaToo [[Stop]] #Cuadrilla from #fracking  #BankruptCuadrilla #ECOCIDE,#IAmTinaToo [[Halt]] #Cuadrilla from #fracking  #BankruptCuadrilla #ECOCIDE,0.1939128637313842,0.3392117619514465,1,1,1,8,Failed,1
I think its so interesting that half of Cubans are [[mourning]] the loss of [[Fidel]] Castro while the other half are celebrating,I think its so interesting that half of Cubans are [[sorrowing]] the loss of [[Vidal]] Castro while the other half are celebrating,0.1342371106147766,0.1992596983909607,1,1,1,18,Failed,0
The [[latest]] Fashion Hub! #mannequinchallenge #beautyandthebeast,The [[newer]] Fashion Hub! #mannequinchallenge #beautyandthebeast,0.2571399807929992,0.3400031924247741,0,0,0,5,Failed,1
"@user [[Did]] you ever research the Clintons, or Soros, or read the wikileaks, or [[see]] how BLM or the anti-Trump [[riots]] [[started]]?","@user [[Ai]] you ever research the Clintons, or Soros, or read the wikileaks, or [[seeing]] how BLM or the anti-Trump [[revolts]] [[initiating]]?",0.0577576160430908,0.087502896785736,0,0,0,24,Failed,1
"The 10 most [[difficult]] [[countries]] to visit, [[according]] to the man who's [[visited]] every single onehttps://t.co/1wCVUwnuXh#Libya #News","The 10 most [[hard]] [[country]] to visit, [[conforming]] to the man who's [[visiting]] every single onehttps://t.co/1wCVUwnuXh#Libya #News",0.2226014137268066,0.3548886775970459,0,0,0,22,Failed,2
"[[Michael]] Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump [[Voters]] Are Not Racist","[[Michaela]] Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump [[Constituents]] Are Not Racist",0.4909368753433227,0.5250221490859985,0,1,0,10,Successful,1
#Quoteoftheday by [[Pope]] [[Francis]].  He is the 266th and current Pope of the [[Roman]] Catholic [[Church]],#Quoteoftheday by [[Papa]] [[Francesco]].  He is the 266th and current Pope of the [[Romana]] Catholic [[Ecclesiastical]],0.0618155598640441,0.1981489658355713,1,1,1,15,Failed,2
@[[user]] Justin Verlander not [[winning]] the Cy Young. I'm [[thankful]],@[[users]] Justin Verlander not [[earning]] the Cy Young. I'm [[grateful]],0.3704823851585388,0.607887864112854,0,1,0,15,Successful,0
"[[Anyone]] [[admit]] ""was going to [[vote]] for Clinton until the Comey letter [[switched]] me to a far-right wing supporter of fascism.""","[[Anybody]] [[concede]] ""was going to [[voted]] for Clinton until the Comey letter [[shuffled]] me to a far-right wing supporter of fascism.""",0.2641623616218567,0.4852286577224731,1,1,1,20,Failed,1
1. Sokie2. Michel3. Paris4. [[Emily]]#GilmoreGirlsTop4,1. Sokie2. Michel3. Paris4. [[Amelie]]#GilmoreGirlsTop4,0.0267591476440429,0.027516484260559,0,0,0,3,Failed,1
Cable [[Girls]] Rheineck Wonna,Cable [[Daughters]] Rheineck Wonna,0.0668826699256897,0.0793880224227905,0,0,0,8,Failed,1
What if I told you I hate trump because of my own [[thoughts]] and [[beliefs]] not because [[Michael]] Moore [[called]] me up and t…,What if I told you I hate trump because of my own [[thinks]] and [[faiths]] not because [[Michel]] Moore [[telephoned]] me up and t…,0.3311495780944824,0.3705994486808777,0,0,0,20,Failed,1
"And there we have it, we are [[certainly]] living in the end [[times]]: Microsoft Joins The Linux [[Foundation]]","And there we have it, we are [[surely]] living in the end [[moments]]: Microsoft Joins The Linux [[Cornerstone]]",0.2229193449020385,0.6057993769645691,1,0,1,29,Successful,0
"I [[liked]] a @[[user]] video This Ain't [[No]] Westworld, We Make Our [[Choices]]!","I [[loved]] a @[[users]] video This Ain't [[Nos]] Westworld, We Make Our [[Opting]]!",0.05536949634552,0.1725485324859619,0,0,0,22,Failed,0
"HEY OLD [[MAN]], PRACTICING BLOW JOBS ON A MIKE, [[UNLESS]] IT'S A PENCE, IS A [[WASTE]] OF TIME. YOU HAVE PLENTY OF [[REAL]] MEAT…","HEY OLD [[GUY]], PRACTICING BLOW JOBS ON A MIKE, [[IF]] IT'S A PENCE, IS A [[WASTES]] OF TIME. YOU HAVE PLENTY OF [[AUTHENTIC]] MEAT…",0.1402453780174255,0.2853281497955322,0,0,0,26,Failed,2
[[For]] #BeautyAndTheBeast only #CelineDion can resing this [[classic]]!,[[During]] #BeautyAndTheBeast only #CelineDion can resing this [[typical]]!,0.0649387836456298,0.2263571619987487,0,0,0,9,Failed,2
Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge [[lol]]!…,Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge [[jk]]!…,0.4352698922157287,0.5041344165802002,1,0,1,2,Successful,1
‘A twist within a twist’: [[Fans]] [[react]] to ‘Westworld’ season one finale,‘A twist within a twist’: [[Followers]] [[respond]] to ‘Westworld’ season one finale,0.2866357564926147,0.3719991445541382,0,0,0,7,Failed,0
"#BlackLivesMatter planning to [[disrupt]] #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…","#BlackLivesMatter planning to [[intrude]] #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but…",0.4368672966957092,0.5310478806495667,1,0,1,5,Successful,0
