original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user @user @user I tend to agree.  [[I]] was basing my observations on lectures given by different ""alt-rightists""","@user @user @user I tend to agree.  [[me]] was basing my observations on lectures given by different ""alt-rightists""",0.1834364533424377,0.5348151922225952,1,0,1,21,Successful,1
"""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/[[p2eyQyFpQL]] via @user","""As liberals raised fears about hacked voting machines..""Months after the donald did.#AuditTheVotehttps://t.co/[[report]] via @user",0.4585165977478027,0.8493074774742126,0,1,0,47,Successful,1
@user please talk truth to power with your pops us deplorables [[dont]] want bitch romney,@user please talk truth to power with your pops us deplorables [[ya]] want bitch romney,0.4587143063545227,0.6445951461791992,0,1,0,20,Successful,0
@user @user why did [[trump]] appoint Steve Bannon in his cabinet who openly racism and support KKK.This [[guy]] will save th wrld?,@user @user why did [[don]] appoint Steve Bannon in his cabinet who openly racism and support KKK.This [[thing]] will save th wrld?,0.4104901552200317,0.5062180757522583,0,1,0,35,Successful,0
"@user @user @user @user result of [[libs]] experiments: millions dead, countries destroye…","@user @user @user @user result of [[different]] experiments: millions dead, countries destroye…",0.3931557536125183,0.8312519788742065,1,0,1,41,Successful,0
@user [[Imagine]] Poroshenko & Co. saying this,@user [[media]] Poroshenko & Co. saying this,0.3536703586578369,0.5578511953353882,0,1,0,38,Successful,0
"@user I [[know]]. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...","@user I [[guess]]. This, TPP, expanded wars and drone strikes, mass surveillance, on and on...",0.4959370493888855,0.5971223711967468,1,0,1,60,Successful,1
BREAKING [[NEWS]] for [[Miron]] Ebell!!! #TrumpTransitionTeam #EPA,BREAKING [[hearted]] for [[kate]] Ebell!!! #TrumpTransitionTeam #EPA,0.1212930679321289,0.526758074760437,1,0,1,90,Successful,0
"You say change the world yet cling to the [[past]] whether it be white supremacy, reliance on fossil fuels, or the [[fact]]…","You say change the world yet cling to the [[inevitable]] whether it be white supremacy, reliance on fossil fuels, or the [[right]]…",0.3068118691444397,0.527176558971405,0,1,0,18,Successful,1
"@user ""[[British]] values""?  What are they?  Fear of foreigners?  [[Blaming]] [[immigration]] for all our woes?  [[I]] [[think]] we should be told.","@user ""[[current]] values""?  What are they?  Fear of foreigners?  [[blaming]] [[immigrants]] for all our woes?  [[me]] [[saying]] we should be told.",0.1587811708450317,0.3650208711624145,1,1,1,38,Failed,1
"@user @user Big [[Mistake]] to mess with Mr Putin! He is from the trenches, smart and capable! @user","@user @user Big [[way]] to mess with Mr Putin! He is from the trenches, smart and capable! @user",0.0459598302841186,0.6233991384506226,0,1,0,42,Successful,0
"Pope Francis: [[convert]], for [[God]]’s kingdom is in our [[midst]]","Pope Francis: [[congratulations]], for [[russia]]’s kingdom is in our [[country]]",0.1273255944252014,0.9187899231910706,0,1,0,121,Successful,0
#Soros  Prayers for a [[hedge]] of protection for President Trump and our men and [[women]] in uniform and all who protect…,#Soros  Prayers for a [[word]] of protection for President Trump and our men and [[officers]] in uniform and all who protect…,0.2961848378181457,0.4511937499046325,1,1,1,52,Failed,1
"@user that's not true you have [[60million]] Trumpsters who hate you, boycott your show and [[think]] you are a smug arrogant bitch","@user that's not true you have [[two]] Trumpsters who hate you, boycott your show and [[believe]] you are a smug arrogant bitch",0.3790608048439026,0.5087604522705078,1,0,1,57,Successful,2
"Japan [[prepares]] for NUCLEAR [[war]] with [[North]] Korea's Genocidal [[Dictator]], ""Fat Bastard"" [[Kim]] Jong-Un","Japan [[filed]] for NUCLEAR [[retaliation]] with [[jr]] Korea's Genocidal [[associate]], ""Fat Bastard"" [[choi]] Jong-Un",0.2352536916732788,0.5145390629768372,1,0,1,200,Successful,0
It's always odd to me when [[ppl]] / analysts say this ... it's like saying The Royals Bullpen should win Cy [[Young]],It's always odd to me when [[managerial]] / analysts say this ... it's like saying The Royals Bullpen should win Cy [[award]],0.2987629175186157,0.5346714854240417,0,1,0,41,Successful,1
"Expectations Are High [[For]] Trump’s Moves On Abortion, [[But]] Sweeping Changes Are Unlikely via…","Expectations Are High [[for]] Trump’s Moves On Abortion, [[and]] Sweeping Changes Are Unlikely via…",0.3750251531600952,0.5005302429199219,0,1,0,36,Successful,1
"[[If]] a ""thing"" is accessible through the Internet, someone else can control it, exploit it, [[break]] it, or steal it.…","[[since]] a ""thing"" is accessible through the Internet, someone else can control it, exploit it, [[use]] it, or steal it.…",0.3530935645103454,0.382621169090271,0,0,0,27,Failed,0
"#TheWalkingDead [[star]], Tom Payne and #JurassicPark legend, [[Sam]] [[Neill]] are [[featured]] in this #MindGamers new trailer....","#TheWalkingDead [[er]], Tom Payne and #JurassicPark legend, [[sam]] [[neill]] are [[stars]] in this #MindGamers new trailer....",0.2596002221107483,0.4800041913986206,0,0,0,24,Failed,0
[[Hanging]] Hearts – Valentines door decor  My Etsy listings:,[[bleeding]] Hearts – Valentines door decor  My Etsy listings:,0.4516292214393616,0.538432240486145,0,1,0,16,Successful,2
[[TONIGHT]] at the Leaf: Gravity A // night after [[Thanksgiving]] party // Maple [[Leaf]]! [[Bring]] your ticket stub from the...,[[tonight]] at the Leaf: Gravity A // night after [[thanksgiving]] party // Maple [[day]]! [[bring]] your ticket stub from the...,0.0325787663459777,0.0474581718444824,0,0,0,26,Failed,0
"@user Yeah, ima [[respect]] this Admin as much as they respected Obama's","@user Yeah, ima [[preferred]] this Admin as much as they respected Obama's",0.4171195030212402,0.6688835024833679,1,0,1,57,Successful,1
PURE [[COMEDY]]. From a supporter of #Hamas and Islamic Jihad. @user,PURE [[blood]]. From a supporter of #Hamas and Islamic Jihad. @user,0.3125618100166321,0.6098013520240784,1,0,1,57,Successful,1
"[[Steve]] Bannon [[look]] [[like]] the type of [[dude]] to hang out in front of liquor [[stores]] all day handing out ""Hillary is Satan…","[[steve]] Bannon [[seem]] [[as]] the type of [[thing]] to hang out in front of liquor [[dealer]] all day handing out ""Hillary is Satan…",0.072969913482666,0.1912140846252441,1,1,1,68,Failed,2
"""oh he just saying this stuff to get elected"" said in relation to - [[repeal]] & replace Obamacare - Muslim (cont)","""oh he just saying this stuff to get elected"" said in relation to - [[be]] & replace Obamacare - Muslim (cont)",0.4604628086090088,0.6847383975982666,1,0,1,26,Successful,0
@[[user]] [[agreed]]. This [[recount]] has to happen and [[fast]]. @[[user]] @[[user]] @[[user]] @[[user]],@[[nanny]] [[etc]]. This [[everything]] has to happen and [[etc]]. @[[teacher]] @[[nanny]] @[[senior]] @[[senior]],0.0387694835662841,0.5036839246749878,0,1,0,138,Successful,1
#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#[[DumpTrump]] #NotMyPresident,#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#[[prologue]] #NotMyPresident,0.4697620272636413,0.6702060699462891,0,1,0,26,Successful,1
#glory #duet at the #thankyouobama concert with @user and yolandaadams [[killed]] it. Her voice is…,#glory #duet at the #thankyouobama concert with @user and yolandaadams [[ing]] it. Her voice is…,0.0783784985542297,0.1538537144660949,0,0,0,20,Failed,1
@[[user]] it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,@[[awe]] it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living conditions.,0.4714211821556091,0.6653244495391846,0,1,0,20,Successful,0
@user @user @user [[he's]] not hiring white supremacists snowflake. Try again and don't believe the [[sycophant]] media.,@user @user @user [[says]] not hiring white supremacists snowflake. Try again and don't believe the [[good]] media.,0.2785215973854065,0.6446479558944702,0,1,0,36,Successful,1
Steve Bannon: A closer [[look]] at Trump’s chief [[strategist]],Steve Bannon: A closer [[second]] at Trump’s chief [[ii]],0.1983117461204528,0.5808430910110474,0,1,0,72,Successful,0
consider the level of privilege it [[takes]] to be [[demonstrably]] more concerned with trump's tweets than drone strikes on muslim civilians,consider the level of privilege it [[remains]] to be [[definitely]] more concerned with trump's tweets than drone strikes on muslim civilians,0.1120114922523498,0.5387123823165894,1,0,1,78,Successful,0
#Iran rejects Israel's claim of arms transfers to #[[Hezbollah]] on commercial flights - 'absurd and evidence-free',#Iran rejects Israel's claim of arms transfers to #[[qaeda]] on commercial flights - 'absurd and evidence-free',0.3956513404846191,0.3958043456077575,1,1,1,19,Failed,1
"Mostly the 2006 interview.... Via @user #[[LeonardCohen]] On Poetry, Music And Why He Left The Zen Monastery  #freshair","Mostly the 2006 interview.... Via @user #[[s]] On Poetry, Music And Why He Left The Zen Monastery  #freshair",0.3873842358589172,0.5938966274261475,1,0,1,44,Successful,1
3 [[yrs]] [[already]] 😭😭😭#3yearofMidnightmemories  #[[onedirection]],3 [[e]] [[ns]] 😭😭😭#3yearofMidnightmemories  #[[website]],0.3195708990097046,0.5107029676437378,0,1,0,58,Successful,2
"Minecraft modded lets [[play]] ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user","Minecraft modded lets [[work]] ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user",0.1448644399642944,0.1974809765815735,0,0,0,34,Failed,1
"[[When]] you read this you immediately know it can't be true.. ""[[Cristiano]] #Ronaldo wired the money #STRAIGHT to the [[British]] Virgin islands"".","[[when]] you read this you immediately know it can't be true.. ""[[see]] #Ronaldo wired the money #STRAIGHT to the [[british]] Virgin islands"".",0.1259770989418029,0.2551093697547912,0,0,0,23,Failed,1
"SW & Richard Alderson discuss 1966 Live [[Recordings]] & [[Bob]] Dylan in America, NYC, 12/5, 6 [[pm]]","SW & Richard Alderson discuss 1966 Live [[recordings]] & [[radio]] Dylan in America, NYC, 12/5, 6 [[march]]",0.0317263007164001,0.064278244972229,0,0,0,66,Failed,1
How the #uber case will [[help]] local [[taxi]] firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,How the #uber case will [[impacted]] local [[cab]] firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,0.1241049766540527,0.4027379751205444,1,1,1,69,Failed,2
"I [[bought]] Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in support of End Animal Testing...","I [[purchased]] Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in support of End Animal Testing...",0.2998827695846557,0.5225316286087036,1,0,1,54,Successful,0
"@[[user]] also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…","@[[t]] also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0.4993379116058349,0.5924943685531616,0,1,0,40,Successful,0
I think its so [[interesting]] that half of Cubans are mourning the loss of Fidel [[Castro]] while the other [[half]] are celebrating,I think its so [[wrong]] that half of Cubans are mourning the loss of Fidel [[castro]] while the other [[whole]] are celebrating,0.1342371106147766,0.5869104862213135,1,0,1,87,Successful,1
#IAmTinaToo Stop #Cuadrilla from #[[fracking]]  #BankruptCuadrilla #ECOCIDE,#IAmTinaToo Stop #Cuadrilla from #[[store]]  #BankruptCuadrilla #ECOCIDE,0.1939128637313842,0.6425686478614807,1,0,1,28,Successful,1
"[[The]] 10 most difficult countries to visit, according to the man [[who's]] visited every single onehttps://t.co/1wCVUwnuXh#[[Libya]] #News","[[another]] 10 most difficult countries to visit, according to the man [[having]] visited every single onehttps://t.co/1wCVUwnuXh#[[media]] #News",0.2226014137268066,0.5222575068473816,0,1,0,60,Successful,0
The latest Fashion Hub! #[[mannequinchallenge]] #beautyandthebeast,The latest Fashion Hub! #[[oh]] #beautyandthebeast,0.2571399807929992,0.658469557762146,0,1,0,43,Successful,1
@[[user]] Justin Verlander not winning the Cy Young. I'm thankful,@[[y]] Justin Verlander not winning the Cy Young. I'm thankful,0.3704823851585388,0.620516300201416,0,1,0,22,Successful,1
"@user [[And]] once again, whiny rich [[white]] liberals with their parent's credit [[cards]] are out money.[[And]] [[today]] was…","@user [[and]] once again, whiny rich [[black]] liberals with their parent's credit [[card]] are out money.[[but]] [[someone]] was…",0.1117278337478637,0.379572331905365,1,1,1,26,Failed,2
#[[Quoteoftheday]] by Pope Francis.  [[He]] is the 266th and current Pope of the Roman Catholic Church,#[[chosen]] by Pope Francis.  [[who]] is the 266th and current Pope of the Roman Catholic Church,0.0618155598640441,0.5479699373245239,1,0,1,57,Successful,1
"[[Anyone]] admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""","[[would]] admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0.2641623616218567,0.5195017457008362,1,0,1,16,Successful,2
"Michael Moore: They Voted For A Guy Named ‘[[Hussein]]’ Twice, Trump Voters Are Not Racist","Michael Moore: They Voted For A Guy Named ‘[[will]]’ Twice, Trump Voters Are Not Racist",0.4909368753433227,0.5274157524108887,0,1,0,39,Successful,0
Cable Girls [[Rheineck]] [[Wonna]],Cable Girls [[model]] [[school]],0.0668826699256897,0.9013202786445618,0,1,0,66,Successful,1
"[[And]] there we have it, we are certainly living in the end times: Microsoft [[Joins]] The [[Linux]] Foundation","[[but]] there we have it, we are certainly living in the end times: Microsoft [[world]] The [[linux]] Foundation",0.2229193449020385,0.5503685474395752,1,0,1,29,Successful,1
1. [[Sokie2]]. [[Michel3]]. [[Paris4]]. [[Emily]]#[[GilmoreGirlsTop4]],1. [[twitter]]. [[com]]. [[ms]]. [[president]]#[[website]],0.0267591476440429,0.2753492593765259,0,0,0,124,Failed,1
"@[[user]] Did you ever research the Clintons, or Soros, or [[read]] the wikileaks, or [[see]] how BLM or the [[anti-Trump]] riots [[started]]?","@[[kevin]] Did you ever research the Clintons, or Soros, or [[run]] the wikileaks, or [[notice]] how BLM or the [[great]] riots [[work]]?",0.0577576160430908,0.1808045506477356,0,0,0,161,Failed,1
What if [[I]] told you [[I]] hate trump because of my own thoughts and [[beliefs]] not because Michael Moore called me up and t…,What if [[they]] told you [[you]] hate trump because of my own thoughts and [[are]] not because Michael Moore called me up and t…,0.3311495780944824,0.4729836583137512,0,0,0,32,Failed,0
"I liked a @user video [[This]] [[Ain't]] [[No]] Westworld, We Make [[Our]] [[Choices]]!","I liked a @user video [[all]] [[saying]] [[fucking]] Westworld, We Make [[your]] [[guns]]!",0.05536949634552,0.876380443572998,0,1,0,103,Successful,0
[[For]] #BeautyAndTheBeast only #[[CelineDion]] can [[resing]] this [[classic]]!,[[except]] #BeautyAndTheBeast only #[[monsters]] can [[act]] this [[good]]!,0.0649387836456298,0.8690749406814575,0,1,0,99,Successful,2
‘A twist within a [[twist]]’: Fans react to ‘Westworld’ season one [[finale]],‘A twist within a [[joke]]’: Fans react to ‘Westworld’ season one [[are]],0.2866357564926147,0.5201457738876343,0,1,0,75,Successful,2
