original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"today marks 10 yrs [[since]] the tragic shooting of Sean Bell. here's a [[song]] [[I]] co-wrote & [[produced]] ""[[Got]] [[No]] [[Love]]""…","today marks 10 yrs [[because]] the tragic shooting of Sean Bell. here's a [[chants]] [[me]] co-wrote & [[draft]] ""[[Derives]] [[Absence]] [[Worshiped]]""…",0.0285468101501464,0.1755539178848266,0,0,0,200,Failed,1
"🚨It's about [[time]]💥Dana Milbank: Time For Pelosi, Senior Democrats to Step Down [[via]] @[[user]]","🚨It's about [[dating]]💥Dana Milbank: Time For Pelosi, Senior Democrats to Step Down [[through]] @[[clients]]",0.0731868743896484,0.5192065238952637,0,1,0,95,Successful,1
donald [[trump]] bad hombres,donald [[beggar]] bad hombres,0.2969780564308166,0.7645080089569092,1,0,1,20,Successful,2
"@user [[Immigration]] to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.","@user [[Immigrated]] to other places due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0.4954144954681396,0.506201982498169,1,0,1,28,Successful,1
"So Fidel is [[dead]], but can [[someone]] [[enlighten]] me as to what's next?? Venezuelans [[rejoiced]] when [[Chavez]] died, but Maduro's just as [[bad]]/[[worse]].","So Fidel is [[homicide]], but can [[nobody]] [[advising]] me as to what's next?? Venezuelans [[exclaiming]] when [[Guzman]] died, but Maduro's just as [[adverse]]/[[grandest]].",0.0612048506736755,0.444637656211853,0,0,0,200,Failed,0
Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[pretend]].,Just seen #FantasticBeasts #IMAX it's like #PokemonGO only [[faking]].,0.4460378289222717,0.6297674179077148,0,1,0,45,Successful,0
@user @user #TRUMPTRANSITIONTEAM ALL [[WITH]] HISTORY [[OF]] ANTISEMITISM AND [[SUCH]]...,@user @user #TRUMPTRANSITIONTEAM ALL [[THE]] HISTORY [[IN]] ANTISEMITISM AND [[THAT]]...,0.2684252262115478,0.699974775314331,0,1,0,95,Successful,1
[[saw]] david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming [[daddy]],[[complied]] david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming [[dads]],0.3864492774009704,0.5206997990608215,0,1,0,65,Successful,0
Donald [[Trump]] [[Owns]] a [[Stake]] in the [[Dakota]] [[Access]] [[Pipeline]]  #TrumpDirtyMoney #DakotaAccessPipeline,Donald [[Beggar]] [[Possess]] a [[Danger]] in the [[Wy]] [[Approachable]] [[Calumet]]  #TrumpDirtyMoney #DakotaAccessPipeline,0.0490678548812866,0.4065644145011902,1,1,1,164,Failed,0
@user @user [[How]] [[do]] you [[explain]] this?,@user @user [[Motivates]] [[soaps]] you [[say]] this?,0.0297474861145019,0.5130200386047363,0,1,0,117,Successful,2
"[[sickening]] #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special [[forces]] #fail","[[detested]] #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special [[army]] #fail",0.3416006565093994,0.5212814211845398,1,0,1,41,Successful,0
@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based [[globalists]]? 18'30'',@user Newsweek & Saakashvili's handler Bruce Jackson answering 2 same Washington-based [[eggheads]]? 18'30'',0.4084097146987915,0.7476524710655212,1,0,1,43,Successful,1
"NHMRC [[releases]] statement and advice on [[homeopathy]], Australia","NHMRC [[extricate]] statement and advice on [[medecine]], Australia",0.1394794583320617,0.6217193007469177,1,0,1,54,Successful,1
"I'm 34, what social security? [[My]] generation and younger are [[fucked]]. Thanks to Baby Booming assholes.","I'm 34, what social security? [[Months]] generation and younger are [[freakin]]. Thanks to Baby Booming assholes.",0.3047019243240356,0.5077698230743408,0,1,0,57,Successful,0
Ahmed [[lost]] his home to IS. #MosulOffensive,Ahmed [[squandering]] his home to IS. #MosulOffensive,0.4279955625534057,0.7777848243713379,0,1,0,52,Successful,1
[[Column]]: The #UnitedNations’ #[[Palestinian]] [[refugee]] [[industry]] #UNRWA,[[Vertebrae]]: The #UnitedNations’ #[[Jewry]] [[nuthouse]] [[sector]] #UNRWA,0.2459579110145568,0.547183096408844,1,0,1,62,Successful,1
"@[[user]] [[If]] Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll [[give]] it right back.","@[[consumers]] [[Since]] Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll [[confer]] it right back.",0.1948382258415222,0.5289572477340698,0,1,0,84,Successful,1
Malak al-Khatib: Symbol of Palestinian [[childhood]] denied via @user #[[gaza]] #[[palestine]] #[[israel]] #BDS #[[jerusalem]],Malak al-Khatib: Symbol of Palestinian [[babes]] denied via @user #[[strapping]] #[[israelis]] #[[israeli]] #BDS #[[israeli]],0.2731233835220337,0.5638309717178345,0,1,0,93,Successful,1
"@user @user compare [[total]] votes in a sample of precincts to census, voter [[registration]] lists & publicly [[available]] [[data]]","@user @user compare [[global]] votes in a sample of precincts to census, voter [[taping]] lists & publicly [[affordable]] [[endorsements]]",0.0660325288772583,0.5067206621170044,0,1,0,104,Successful,1
@user [[Asking]] for identification isn't voter suppression.,@user [[Apps]] for identification isn't voter suppression.,0.4160957336425781,0.6543868780136108,0,1,0,56,Successful,1
#Tipp  World of [[Fishing]]: 5 [[Euro]] Rabatt gewinnen: [[Um]] euer Equipment in [[World]] of Fishing…,#Tipp  World of [[Anglers]]: 5 [[Europe]] Rabatt gewinnen: [[Yeah]] euer Equipment in [[Universes]] of Fishing…,0.1350064277648925,0.5334649085998535,0,1,0,132,Successful,1
"@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported [[gay]] [[marriage]] #respect","@user an outdtanding PM who has provided stability, a surplus, some of best growth stats in OECD, & supported [[gai]] [[conjugal]] #respect",0.131568431854248,0.5520763397216797,1,0,1,73,Successful,1
THE GREAT WALL [[OF]] [[ISRAEL]] #[[gaza]] #[[palestine]] #[[israel]] #BDS #apartheid #[[jerusalem]],THE GREAT WALL [[FOR]] [[JUDAISM]] #[[gazi]] #[[hamas]] #[[jews]] #BDS #apartheid #[[palestine]],0.2395952343940735,0.5173385143280029,0,1,0,119,Successful,2
Medicare is more cost-effective than private [[insurers]] and could [[serve]] as the [[foundation]] for a single-payer [[system]].,Medicare is more cost-effective than private [[underwriters]] and could [[cater]] as the [[basics]] for a single-payer [[arrangements]].,0.1405606865882873,0.5198216438293457,1,0,1,74,Successful,1
@[[user]] And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,@[[wearer]] And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0.4931999444961548,0.6052414178848267,0,1,0,37,Successful,2
[[Flashback]] [[Friday]] 5 years [[ago]] [[Nov]] 2011 Disneys Beauty and the [[Beast]] @[[user]] #FlashbackFriday #BeautyAndTheBeast,[[Newsflash]] [[Fridays]] 5 years [[previously]] [[Janeiro]] 2011 Disneys Beauty and the [[Idiotic]] @[[clients]] #FlashbackFriday #BeautyAndTheBeast,0.0730981826782226,0.5869278907775879,0,1,0,163,Successful,1
[[Now]] i [[know]] why they are [[raving]] about this show! #thisisus,[[Still]] i [[suis]] why they are [[wack]] about this show! #thisisus,0.0539108514785766,0.7716475129127502,1,0,1,89,Successful,1
"@user @user @user [[UK]] great [[Antoine]] [[Walker]] on if his 96' team could stop [[Bam]]: ""[[Ask]] Tim Duncan about us.""#BBN","@user @user @user [[YING]] great [[Anton]] [[Davies]] on if his 96' team could stop [[Bing]]: ""[[Asking]] Tim Duncan about us.""#BBN",0.1000773906707763,0.59132981300354,0,1,0,142,Successful,0
#Butterball Turkey Shareholder Investigated for Ties to #[[Hezbollah]]  #terrorist #pig #revokecitizenship,#Butterball Turkey Shareholder Investigated for Ties to #[[Allah]]  #terrorist #pig #revokecitizenship,0.4106073379516601,0.6175199747085571,1,0,1,13,Successful,2
@[[user]] we'll miss you in Seattle! Especially when you win your NL Cy Young award!,@[[guests]] we'll miss you in Seattle! Especially when you win your NL Cy Young award!,0.3175399303436279,0.5830762386322021,0,1,0,34,Successful,1
8 [[Dangerous]] [[Side]] [[Effects]] of Fracking That the [[Industry]] Doesn't [[Want]] You to [[Hear]] [[About]] | Alternethttps://t.[[co]]/NknAwg0MV4,8 [[Unhygienic]] [[Party]] [[Impact]] of Fracking That the [[Industrialists]] Doesn't [[Hopes]] You to [[Learns]] [[For]] | Alternethttps://t.[[ol]]/NknAwg0MV4,0.0939440727233886,0.2570079565048218,0,0,0,200,Failed,2
[[Avail]] #[[service]] of an #Immigration #[[Consultant]] for Immigrationhttps://t.[[co]]/fZeCbmWhxc,[[Triumphs]] #[[servicing]] of an #Immigration #[[Psychologists]] for Immigrationhttps://t.[[oc]]/fZeCbmWhxc,0.1619861125946045,0.5390456914901733,0,1,0,102,Successful,1
"@user @user [[wow]]!! How awful! I [[thought]] this was next [[because]] of transgender [[acceptance]], not gay [[marriage]].  [[Great]] video! #pizzagate","@user @user [[yuck]]!! How awful! I [[opinion]] this was next [[than]] of transgender [[agree]], not gay [[wedded]].  [[Grande]] video! #pizzagate",0.0156033635139465,0.4269302487373352,1,1,1,200,Failed,1
"The @user host Atlanta [[tonight]]. Don't be the fan who shows up at halftime, the game [[tips]] at 6p.","The @user host Atlanta [[fridays]]. Don't be the fan who shows up at halftime, the game [[counsellors]] at 6p.",0.0576423406600952,0.5159167051315308,0,1,0,106,Successful,1
Saakashvili [[followed]] Savchenko has [[passed]] a drug [[test]] live: #news #Russia,Saakashvili [[met]] Savchenko has [[expired]] a drug [[verify]] live: #news #Russia,0.2043896913528442,0.6772886514663696,1,0,1,139,Successful,1
[[RIP]] castro the Hero.and fuck liberals ✌,[[CRYING]] castro the Hero.and fuck liberals ✌,0.255284309387207,0.5378402471542358,0,1,0,15,Successful,0
"Jill's supporters, they [[report]] more fake new reports. I feel it is to destroy credit if anything is there w/Soros","Jill's supporters, they [[reported]] more fake new reports. I feel it is to destroy credit if anything is there w/Soros",0.4302647113800049,0.565879225730896,1,0,1,53,Successful,1
The crazy thing is [[so]] many white [[leftists]] believe this bullshit,The crazy thing is [[why]] many white [[pinko]] believe this bullshit,0.109104037284851,0.6429199576377869,1,0,1,90,Successful,0
One thing I can't stand is this anti-Japan Korean slimy [[NGO]] Human Rights Watch funded by George Soros [[exploits]] Hiro…,One thing I can't stand is this anti-Japan Korean slimy [[NGOS]] Human Rights Watch funded by George Soros [[operates]] Hiro…,0.3365322947502136,0.5084323883056641,1,0,1,28,Successful,0
Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line [[News]],Fracking Banned in City of Frostburg Through Existing Legislation – The Bottom Line [[Newspapers]],0.3292761445045471,0.5173143744468689,0,1,0,30,Successful,0
"@user [[says]] ""In 2007 The #UnitedStates of #[[America]] voted the wrong way on genocide in the #UnitedNations ""","@user [[said]] ""In 2007 The #UnitedStates of #[[Us]] voted the wrong way on genocide in the #UnitedNations """,0.3500374555587768,0.6038371324539185,1,0,1,73,Successful,1
[[I]] think @user character on #ThisIsUs is probably one of the best dads ever on a tv show.,[[me]] think @user character on #ThisIsUs is probably one of the best dads ever on a tv show.,0.4657233357429504,0.5396469831466675,0,1,0,12,Successful,0
I think my [[boss]] and her [[family]] just won the #mannequinchallenge.,I think my [[padrone]] and her [[dwellings]] just won the #mannequinchallenge.,0.1662306785583496,0.749839723110199,1,0,1,64,Successful,1
Y'all are [[surprised]] Kanye's brain broke?! David Blaine is a fucking DEMON YO!!!,Y'all are [[amaze]] Kanye's brain broke?! David Blaine is a fucking DEMON YO!!!,0.356771171092987,0.5026837587356567,1,0,1,34,Successful,2
"""Kim [[Fatty]] the Third""","""Kim [[Audacious]] the Third""",0.1780058741569519,0.5754404067993164,0,1,0,29,Successful,2
Was Muhammad Ali [[A]] [[Prophet]] [[Or]] [[A]] [[Phony]]?[[CLICK]] [[HERE]] #IsraelunitedinChrist #[[Israel]] #[[Israelites]] #Blacktwitter,Was Muhammad Ali [[paras]] [[Witch]] [[Ord]] [[paras]] [[Counterfeit]]?[[ELECTS]] [[MOMENT]] #IsraelunitedinChrist #[[Jewry]] #[[Idolatry]] #Blacktwitter,0.1438134908676147,0.353043258190155,0,0,0,200,Failed,0
[[Apple]] nabs [[obscene]] share of smartphone profit [[thanks]] to Samsung's Note 7 [[debacle]] - MarketWatch | #galaxyNote7 #Not…,[[Cobbler]] nabs [[salacious]] share of smartphone profit [[thank]] to Samsung's Note 7 [[decadence]] - MarketWatch | #galaxyNote7 #Not…,0.3359043598175049,0.5116055011749268,0,1,0,144,Successful,0
[[The]] [[defense]] of the US elections from the Obama Admin came amidst hacking fears & allegations of [[hacking]] from Russi…,[[Both]] [[tusks]] of the US elections from the Obama Admin came amidst hacking fears & allegations of [[faker]] from Russi…,0.1776766180992126,0.5050480365753174,1,0,1,52,Successful,1
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #[[magic]] #static","When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #[[wizard]] #static",0.361974835395813,0.5238665342330933,0,1,0,41,Successful,0
My [[new]] [[pet]]#thewalkingdead,My [[latest]] [[fart]]#thewalkingdead,0.1112216114997863,0.1494816541671753,0,0,0,23,Failed,1
@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to [[vote]],@user @user not only did he not say it. It was hard enough for american born people to avoid illegal voter suppression to [[voters]],0.4423968195915222,0.533120334148407,0,1,0,37,Successful,2
I [[love]] my Cubs!,I [[darlings]] my Cubs!,0.2844058275222778,0.8626538515090942,1,0,1,38,Successful,2
"All [[plots]] to [[kill]] Hitler came from Rightists: von Stauffenberg, Rommel...","All [[orchards]] to [[death]] Hitler came from Rightists: von Stauffenberg, Rommel...",0.3164400458335876,0.5732827186584473,1,0,1,85,Successful,0
@user @user @user @user @user ummm [[vaccines]] have [[avoided]] over 700000 deaths since the nineties...,@user @user @user @user @user ummm [[immune]] have [[hindering]] over 700000 deaths since the nineties...,0.3027939200401306,0.5849664211273193,1,0,1,84,Successful,2
That's [[beautiful]] ❤ #BeautyAndTheBeast,That's [[nice]] ❤ #BeautyAndTheBeast,0.2106682658195495,0.6129477024078369,0,1,0,26,Successful,1
[[Actually]] bWAR does an adjustment for defense I [[think]]. [[Not]] a [[very]] [[good]] one. That was the [[essence]] of the Verlander/Porcello [[debate]].,[[Incidentally]] bWAR does an adjustment for defense I [[seeing]]. [[Never]] a [[rather]] [[beneficial]] one. That was the [[quintessence]] of the Verlander/Porcello [[debates]].,0.1401559710502624,0.5067132711410522,0,1,0,192,Successful,2
"Ethics by Nielsen [[ratings]]! [[Was]] there already a @user [[episode]] about this, or am [[I]] [[thinking]] [[The]] [[Running]] [[Man]]?…","Ethics by Nielsen [[classifying]]! [[Ha]] there already a @user [[phenomena]] about this, or am [[me]] [[believing]] [[Both]] [[Implementing]] [[Dudes]]?…",0.0424990653991699,0.4658809304237366,0,0,0,200,Failed,2
"Potential for inhalable vaccines for influenza, pneumonia, with new [[approach]]","Potential for inhalable vaccines for influenza, pneumonia, with new [[shapes]]",0.4820961952209472,0.6723688840866089,0,1,0,33,Successful,1
[[Microsoft]] HoloLens just [[pulled]] off a [[mixed]] reality #MannequinChallenge. #htcive #baofeng #psvr,[[Adobe]] HoloLens just [[retraction]] off a [[laced]] reality #MannequinChallenge. #htcive #baofeng #psvr,0.3490216732025146,0.5562772750854492,0,1,0,48,Successful,1
@user Liberals [[having]] no knowledge of who their speaking to parroting what @user tells them. Here's what you…,@user Liberals [[making]] no knowledge of who their speaking to parroting what @user tells them. Here's what you…,0.4501349925994873,0.5404908061027527,1,0,1,22,Successful,1
