original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble","@user Yeah, Key made it look easy. Also see, gay marriage: Turnbull believes the same things as Key, but is in all sorts of trouble",0.2153663039207458,0.2153663039207458,1,1,1,200,Failed,1
@user hope you [[truly]] [[enjoyed]] your ride in our #Tesla model [[S]] today! #ev #cleanair #London,@user hope you [[really]] [[bask]] your ride in our #Tesla model [[sulphur]] today! #ev #cleanair #London,0.1934204697608947,0.6448885202407837,0,1,0,102,Successful,2
Appreciating Bob Dylan right now. [[I]] love my dad haha,Appreciating Bob Dylan right now. [[iodin]] love my dad haha,0.3568344116210937,0.7532655596733093,1,0,1,88,Successful,2
[[Just]] don't [[let]] @user within arm's reach of Sophie.,[[good]] don't [[Lashkar-e-Taiba]] @user within arm's reach of Sophie.,0.1181371212005615,0.4181150794029236,0,0,0,106,Failed,0
"Draining the swamp, [[Part]] IITrump Stock In Dakota Access Oil Pipeline Raises [[Questions]] via @user","Draining the swamp, [[role]] IITrump Stock In Dakota Access Oil Pipeline Raises [[oppugn]] via @user",0.2508178353309631,0.6351497173309326,0,1,0,200,Successful,1
Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE [[straight]].Military jobs. Family.[[House]]. moneyFlow. Hard work,Love has no LabelsAmerican Deaf Hearing peopleWars. GAY MARRIAGE [[heterosexual]].Military jobs. Family.[[family]]. moneyFlow. Hard work,0.2244315147399902,0.4676396250724792,0,0,0,200,Failed,1
Comey [[still]] [[must]] [[go]]!,Comey [[notwithstanding]] [[moldiness]] [[operate]]!,0.0467503666877746,0.63467937707901,0,1,0,167,Successful,1
"today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got No Love""…","today marks 10 yrs since the tragic shooting of Sean Bell. here's a song I co-wrote & produced ""Got No Love""…",0.0285468101501464,0.0285468101501464,0,0,0,200,Failed,1
@[[user]] Marine Le Pen should win France,@[[exploiter]] Marine Le Pen should win France,0.4010519385337829,0.6561625599861145,0,1,0,26,Successful,2
"So Fidel is [[dead]], but can [[someone]] [[enlighten]] me as to what's next?? Venezuelans [[rejoiced]] when Chavez [[died]], but Maduro's just as [[bad]]/[[worse]].","So Fidel is [[suddenly]], but can [[mortal]] [[clear]] me as to what's next?? Venezuelans [[joy]] when Chavez [[break]], but Maduro's just as [[forged]]/[[speculative]].",0.0612048506736755,0.2587118744850158,0,0,0,200,Failed,1
donald [[trump]] bad hombres,donald [[cornet]] bad hombres,0.2969780564308166,0.6467652916908264,1,0,1,41,Successful,0
"🚨It's about [[time]]💥Dana Milbank: [[Time]] For Pelosi, Senior [[Democrats]] to [[Step]] [[Down]] via @[[user]]","🚨It's about [[meter]]💥Dana Milbank: [[time]] For Pelosi, Senior [[democrat]] to [[footmark]] [[land]] via @[[exploiter]]",0.0731868743896484,0.4089035987854004,0,0,0,138,Failed,1
Donald [[Trump]] [[Owns]] a [[Stake]] in the Dakota [[Access]] [[Pipeline]]  #TrumpDirtyMoney #DakotaAccessPipeline,Donald [[best]] [[possess]] a [[wager]] in the Dakota [[entree]] [[grapevine]]  #TrumpDirtyMoney #DakotaAccessPipeline,0.0490678548812866,0.2543596029281616,1,1,1,82,Failed,1
@[[user]] @[[user]] How do you [[explain]] this?,@[[exploiter]] @[[exploiter]] How do you [[excuse]] this?,0.0297474861145019,0.0780617594718933,0,0,0,13,Failed,0
@[[user]] @user #TRUMPTRANSITIONTEAM [[ALL]] WITH [[HISTORY]] OF ANTISEMITISM AND [[SUCH]]...,@[[exploiter]] @user #TRUMPTRANSITIONTEAM [[totally]] WITH [[story]] OF ANTISEMITISM AND [[such]]...,0.2684252262115478,0.5121011734008789,0,1,0,41,Successful,0
Just [[seen]] #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,Just [[assure]] #FantasticBeasts #IMAX it's like #PokemonGO only pretend.,0.4460378289222717,0.7120981216430664,0,1,0,124,Successful,1
@user Newsweek & Saakashvili's handler Bruce Jackson [[answering]] 2 same Washington-based globalists? 18'30'',@user Newsweek & Saakashvili's handler Bruce Jackson [[do]] 2 same Washington-based globalists? 18'30'',0.4084097146987915,0.5437101721763611,1,0,1,35,Successful,1
"@user Immigration to other [[places]] due to ruin of the money, money transfers to clients by the state, price controls, state theft.","@user Immigration to other [[point]] due to ruin of the money, money transfers to clients by the state, price controls, state theft.",0.4954144954681396,0.7950983643531799,1,0,1,188,Successful,0
"NHMRC [[releases]] statement and advice on [[homeopathy]], Australia","NHMRC [[loss]] statement and advice on [[homoeopathy]], Australia",0.1394794583320617,0.5392677783966064,1,0,1,92,Successful,1
[[saw]] david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,[[visualise]] david beckham on david blaine's tv special and i had to bite down so hard to stop me from screaming daddy,0.3864492774009704,0.5547165274620056,0,1,0,199,Successful,2
Ahmed [[lost]] his home to IS. #MosulOffensive,Ahmed [[preoccupied]] his home to IS. #MosulOffensive,0.4279955625534057,0.7304518222808838,0,1,0,69,Successful,1
[[Column]]: The #UnitedNations’ #Palestinian refugee [[industry]] #UNRWA,[[column]]: The #UnitedNations’ #Palestinian refugee [[manufacture]] #UNRWA,0.2459579110145568,0.2890297770500183,1,1,1,22,Failed,1
"I'm 34, what social security? My generation and younger are [[fucked]]. Thanks to Baby [[Booming]] assholes.","I'm 34, what social security? My generation and younger are [[love]]. Thanks to Baby [[prosperous]] assholes.",0.3047019243240356,0.5538220405578613,0,1,0,116,Successful,0
"sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #[[fail]]","sickening #YPG /PKK alliance with #Hezbollah terrorists, yet #US still arms YPG to the teeth and even support them with Special forces #[[bomb]]",0.3416006565093994,0.5663345456123352,1,0,1,189,Successful,0
Malak al-Khatib: [[Symbol]] of Palestinian childhood denied via @user #gaza #palestine #[[israel]] #[[BDS]] #[[jerusalem]],Malak al-Khatib: [[symbolisation]] of Palestinian childhood denied via @user #gaza #palestine #[[Israel]] #[[BD]] #[[Jerusalem]],0.2731233835220337,0.3887926936149597,0,0,0,50,Failed,1
@[[user]] Asking for identification isn't voter suppression.,@[[exploiter]] Asking for identification isn't voter suppression.,0.4160957336425781,0.6983310580253601,0,1,0,29,Successful,1
"@[[user]] @[[user]] [[compare]] [[total]] [[votes]] in a sample of precincts to census, voter [[registration]] lists & [[publicly]] [[available]] data","@[[exploiter]] @[[exploiter]] [[equivalence]] [[amount]] [[suffrage]] in a sample of precincts to census, voter [[adjustment]] lists & [[publically]] [[usable]] data",0.0660325288772583,0.5104427337646484,0,1,0,105,Successful,1
#Tipp  World of [[Fishing]]: [[5]] Euro Rabatt gewinnen: Um euer Equipment in [[World]] of Fishing…,#Tipp  World of [[fishing]]: [[fivesome]] Euro Rabatt gewinnen: Um euer Equipment in [[creation]] of Fishing…,0.1350064277648925,0.6234382390975952,0,1,0,115,Successful,1
"@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right [[back]].","@user If Sox fans AND the actual org. are going to build an identity around hating the Cubs, then I'll give it right [[cover]].",0.1948382258415222,0.4059327840805053,0,0,0,200,Failed,1
THE [[GREAT]] [[WALL]] OF [[ISRAEL]] #gaza #[[palestine]] #[[israel]] #[[BDS]] #apartheid #[[jerusalem]],THE [[great]] [[palisade]] OF [[Israel]] #gaza #[[Palestine]] #[[Israel]] #[[BD]] #apartheid #[[Jerusalem]],0.2395952343940735,0.4598041176795959,0,0,0,98,Failed,1
Flashback Friday [[5]] [[years]] ago Nov 2011 [[Disneys]] [[Beauty]] and the [[Beast]] @[[user]] #FlashbackFriday #BeautyAndTheBeast,Flashback Friday [[five]] [[yr]] ago Nov 2011 [[Disney]] [[beauty]] and the [[fauna]] @[[exploiter]] #FlashbackFriday #BeautyAndTheBeast,0.0730981826782226,0.2143231034278869,0,0,0,104,Failed,1
Medicare is more [[cost-effective]] than private [[insurers]] and could serve as the [[foundation]] for a single-payer [[system]].,Medicare is more [[cost-efficient]] than private [[underwriter]] and could serve as the [[institution]] for a single-payer [[arrangement]].,0.1405606865882873,0.5931183099746704,1,0,1,70,Successful,2
"@user an outdtanding PM who has provided stability, a surplus, some of [[best]] growth stats in OECD, & supported [[gay]] marriage #respect","@user an outdtanding PM who has provided stability, a surplus, some of [[outdo]] growth stats in OECD, & supported [[jocund]] marriage #respect",0.131568431854248,0.5669426321983337,1,0,1,200,Successful,2
"@user @user @user [[UK]] [[great]] Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN","@user @user @user [[Britain]] [[smashing]] Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN",0.1000773906707763,0.5195425748825073,0,1,0,128,Successful,1
[[8]] [[Dangerous]] [[Side]] Effects of Fracking That the Industry Doesn't [[Want]] You to [[Hear]] About | Alternethttps://t.[[co]]/NknAwg0MV4,[[octonary]] [[dangerous]] [[English]] Effects of Fracking That the Industry Doesn't [[need]] You to [[hear]] About | Alternethttps://t.[[Colorado]]/NknAwg0MV4,0.0939440727233886,0.1803353428840637,0,0,0,164,Failed,1
[[Now]] i [[know]] why they are raving about this show! #thisisus,[[forthwith]] i [[bonk]] why they are raving about this show! #thisisus,0.0539108514785766,0.5883913040161133,1,0,1,83,Successful,2
@[[user]] And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,@[[exploiter]] And looking at what homeopathy IS should be enough to dismiss it out of hand. Chemistry just does not work the way they claim.,0.4931999444961548,0.5952900648117065,0,1,0,113,Successful,0
@user we'll miss you in Seattle! Especially when you win your NL Cy [[Young]] award!,@user we'll miss you in Seattle! Especially when you win your NL Cy [[vernal]] award!,0.3175399303436279,0.5961394309997559,0,1,0,64,Successful,2
[[Avail]] #[[service]] of an #Immigration #[[Consultant]] for Immigrationhttps://t.[[co]]/fZeCbmWhxc,[[service]] #[[serving]] of an #Immigration #[[consultant]] for Immigrationhttps://t.[[Co]]/fZeCbmWhxc,0.1619861125946045,0.2313759922981262,0,0,0,46,Failed,1
#Butterball Turkey Shareholder [[Investigated]] for [[Ties]] to #Hezbollah  #terrorist #[[pig]] #revokecitizenship,#Butterball Turkey Shareholder [[enquire]] for [[sleeper]] to #Hezbollah  #terrorist #[[bull]] #revokecitizenship,0.4106073379516601,0.5617114305496216,1,0,1,96,Successful,1
Saakashvili followed Savchenko has passed a drug test live: #[[news]] #Russia,Saakashvili followed Savchenko has passed a drug test live: #[[word]] #Russia,0.2043896913528442,0.5157999992370605,1,0,1,111,Successful,1
"@user @user [[wow]]!! How awful! I [[thought]] this was [[next]] because of transgender acceptance, not [[gay]] marriage.  [[Great]] video! #pizzagate","@user @user [[sidesplitter]]!! How awful! I [[opine]] this was [[future]] because of transgender acceptance, not [[brave]] marriage.  [[enceinte]] video! #pizzagate",0.0156033635139465,0.2801396250724792,1,1,1,200,Failed,1
The [[crazy]] thing is so many [[white]] [[leftists]] [[believe]] this [[bullshit]],The [[mad]] thing is so many [[ovalbumin]] [[left-winger]] [[think]] this [[shit]],0.109104037284851,0.3929100036621094,1,1,1,111,Failed,0
"The @user [[host]] Atlanta tonight. Don't be the [[fan]] who [[shows]] up at halftime, the [[game]] [[tips]] at 6p.","The @user [[emcee]] Atlanta tonight. Don't be the [[devotee]] who [[demonstrate]] up at halftime, the [[halting]] [[baksheesh]] at 6p.",0.0576423406600952,0.2261905670166015,0,0,0,177,Failed,1
RIP castro the Hero.and [[fuck]] liberals ✌,RIP castro the Hero.and [[screwing]] liberals ✌,0.255284309387207,0.6119452118873596,0,1,0,72,Successful,0
"Jill's supporters, they [[report]] more fake new reports. I feel it is to destroy credit if anything is there w/Soros","Jill's supporters, they [[describe]] more fake new reports. I feel it is to destroy credit if anything is there w/Soros",0.4302647113800049,0.5619981288909912,1,0,1,135,Successful,0
"@user [[says]] ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations ""","@user [[enunciate]] ""In 2007 The #UnitedStates of #America voted the wrong way on genocide in the #UnitedNations """,0.3500374555587768,0.6402754187583923,1,0,1,72,Successful,1
[[Was]] [[Muhammad]] Ali [[A]] Prophet [[Or]] [[A]] [[Phony]]?[[CLICK]] [[HERE]] #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,[[constitute]] [[Mohammad]] Ali [[axerophthol]] Prophet [[Oregon]] [[axerophthol]] [[fake]]?[[flick]] [[here]] #IsraelunitedinChrist #Israel #Israelites #Blacktwitter,0.1438134908676147,0.5179102420806885,0,1,0,148,Successful,1
One thing I can't [[stand]] is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro…,One thing I can't [[tie-up]] is this anti-Japan Korean slimy NGO Human Rights Watch funded by George Soros exploits Hiro…,0.3365322947502136,0.57839035987854,1,0,1,127,Successful,0
I think my [[boss]] and her family just won the #mannequinchallenge.,I think my [[stamp]] and her family just won the #mannequinchallenge.,0.1662306785583496,0.5672722458839417,1,0,1,67,Successful,2
Apple [[nabs]] obscene [[share]] of smartphone [[profit]] thanks to Samsung's [[Note]] 7 [[debacle]] - MarketWatch | #galaxyNote7 #[[Not]]…,Apple [[nail]] obscene [[contribution]] of smartphone [[lucre]] thanks to Samsung's [[preeminence]] 7 [[walloping]] - MarketWatch | #galaxyNote7 #[[non]]…,0.3359043598175049,0.5187571048736572,0,1,0,135,Successful,0
Fracking [[Banned]] in City of Frostburg Through Existing Legislation – The [[Bottom]] Line News,Fracking [[blackball]] in City of Frostburg Through Existing Legislation – The [[rump]] Line News,0.3292761445045471,0.6322598457336426,0,1,0,152,Successful,1
"""Kim [[Fatty]] the Third""","""Kim [[fat]] the Third""",0.1780058741569519,0.5477966070175171,0,1,0,20,Successful,0
I [[think]] @user character on #ThisIsUs is probably one of the best dads ever on a tv show.,I [[guess]] @user character on #ThisIsUs is probably one of the best dads ever on a tv show.,0.4657233357429504,0.6679259538650513,0,1,0,167,Successful,2
Y'all are surprised Kanye's brain [[broke]]?! David Blaine is a fucking DEMON YO!!!,Y'all are surprised Kanye's brain [[stone-broke]]?! David Blaine is a fucking DEMON YO!!!,0.356771171092987,0.6231600046157837,1,0,1,154,Successful,0
The [[defense]] of the [[US]] [[elections]] from the Obama Admin came amidst hacking [[fears]] & [[allegations]] of [[hacking]] from Russi…,The [[demurrer]] of the [[U]] [[election]] from the Obama Admin came amidst hacking [[revere]] & [[allegation]] of [[chop]] from Russi…,0.1776766180992126,0.5985271334648132,1,0,1,94,Successful,1
My [[new]] [[pet]]#thewalkingdead,My [[newfangled]] [[favored]]#thewalkingdead,0.1112216114997863,0.3118385672569275,0,0,0,47,Failed,2
"When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #[[magic]] #static","When I'm in public and pull a pair of underwear out of my sweatshirt sleeve, I can't help but feel like David Blaine. #[[wizardly]] #static",0.361974835395813,0.6022323369979858,0,1,0,131,Successful,2
I [[love]] my Cubs!,I [[dear]] my Cubs!,0.2844058275222778,0.830873966217041,1,0,1,51,Successful,2
Actually bWAR does an adjustment for [[defense]] I [[think]]. [[Not]] a very [[good]] one. That was the essence of the Verlander/Porcello debate.,Actually bWAR does an adjustment for [[vindication]] I [[cerebrate]]. [[non]] a very [[beneficial]] one. That was the essence of the Verlander/Porcello debate.,0.1401559710502624,0.5411353707313538,0,1,0,200,Successful,0
