original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"[[Ben]] [[Shapiro]] on Steve [[Bannon]], the [[alt-right]], and how they're using Trump while [[he's]] too [[stupid]] to [[see]] it. #FuckTrump","[[Be]] [[Sxapiro]] on Steve [[BanRnon]], the [[alt-riYht]], and how they're using Trump while [[phe's]] too [[stupiNd]] to [[lsee]] it. #FuckTrump",0.2407795786857605,0.5018999576568604,1,0,1,40,Successful,1
@user #CapitalistArmy #[[MemeWars]] [[Michael]] Moore's Twitter page is MMFlint.,@user #CapitalistArmy #[[MemeWaMrs]] [[MichaeWl]] Moore's Twitter page is MMFlint.,0.4294775724411011,0.6942223906517029,1,0,1,17,Successful,1
"Oh right, I have to save up $60 by February if I [[wanna]] [[get]] [[Persona]] 5.","Oh right, I have to save up $60 by February if I [[anna]] [[et]] [[Persorna]] 5.",0.308595597743988,0.4914796352386474,0,0,0,43,Failed,1
@user @user [[I'm]] retiring from [[twitter]],@user @user [[NI'm]] retiring from [[witter]],0.1488049626350402,0.1998769044876098,0,0,0,26,Failed,1
"Fake news, [[Election]] Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.","Fake news, [[ELection]] Day hacks, Wikileaks, Comey, Russia, Jill Stein, Gary Johnson, etc. are all to blame, but Clinton herself, isn’t.",0.4331548810005188,0.574794590473175,0,1,0,20,Successful,0
It's a good [[day]] to watch #ThisIsUs and #Insecure,It's a good [[daq]] to watch #ThisIsUs and #Insecure,0.2542568445205688,0.5328452587127686,1,0,1,11,Successful,0
"[[If]] the [[Community]] Spouse Dies Before the #[[Medicaid]] [[Recipient]], [[Can]] #Medicaid Collect from the - [[via]] @user","[[IX]] the [[PCommunity]] Spouse Dies Before the #[[Mdeicaid]] [[vecipient]], [[Cvan]] #Medicaid Collect from the - [[hia]] @user",0.0639718174934387,0.2745774388313293,0,0,0,60,Failed,0
Watch Tesla Model S P85D’s instant speed avoid a [[potential]] rear-end collision,Watch Tesla Model S P85D’s instant speed avoid a [[poetntial]] rear-end collision,0.4867450594902038,0.5917586088180542,0,1,0,16,Successful,2
"I  just want to [[move]] to LA, work a minimum wage job. Make clothes and [[paint]] all day. Do some community organizing. Start a modeling career.","I  just want to [[mDove]] to LA, work a minimum wage job. Make clothes and [[pain]] all day. Do some community organizing. Start a modeling career.",0.3019303679466247,0.508712649345398,0,1,0,35,Successful,1
@user @[[user]] Someone didn't just [[ask]] you that lol. Tommy Why would you be happy with any [[race]] doing a crime. The Liberals need [[bed]]🤗,@user @[[usr]] Someone didn't just [[aks]] you that lol. Tommy Why would you be happy with any [[ace]] doing a crime. The Liberals need [[bde]]🤗,0.3040035963058471,0.4931620359420776,0,0,0,73,Failed,0
@user Direct Contact! Tell the Electoral College why they [[must]] invoke Emergency Safety Measures #NotMyPresident,@user Direct Contact! Tell the Electoral College why they [[mut]] invoke Emergency Safety Measures #NotMyPresident,0.4434646368026733,0.503479540348053,0,1,0,17,Successful,2
This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've [[seen]]. [[That's]] [[encouraging]].,This is by far the most clear-eyed WH appraisal of Obamacare's problems that we've [[een]]. [[Thut's]] [[encoruaging]].,0.0890204310417175,0.5542244911193848,1,0,1,23,Successful,2
"[[Positive]] [[news]] - #France to enforce labeling of products produced in illegal #settlements, [[etc]].: #Palestine #[[Israel]]","[[Positve]] [[nKws]] - #France to enforce labeling of products produced in illegal #settlements, [[eGtc]].: #Palestine #[[Israe]]",0.1060916781425476,0.6161699295043945,1,0,1,29,Successful,1
@user UN SecurityCouncil to vote on a resolution for a 7day [[ceasefire]] in northern Syrian city of Aleppo&unhindered humanitarian aid access,@user UN SecurityCouncil to vote on a resolution for a 7day [[cQasefire]] in northern Syrian city of Aleppo&unhindered humanitarian aid access,0.3715198040008545,0.5346184372901917,1,0,1,20,Successful,1
"I dunno, from my porch view of Europe, there is [[certainly]] [[creeping]] [[unease]], [[Baltics]], Scandi, rightists in [[FR]], IT, [[AU]]…","I dunno, from my porch view of Europe, there is [[certaily]] [[creping]] [[Qunease]], [[Baltcs]], Scandi, rightists in [[RF]], IT, [[EU]]…",0.2278701663017273,0.3893920183181762,0,0,0,65,Failed,1
I'm [[starting]] to like the cowboys without Tony Romo,I'm [[staSrting]] to like the cowboys without Tony Romo,0.461047887802124,0.8521409034729004,1,0,1,12,Successful,1
Trump hit by media for [[choosing]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,Trump hit by media for [[choosinK]] billionaires for Cabinet - Member of transition team Anthony Scaramucci weighs ...,0.2705361843109131,0.5665224194526672,1,0,1,17,Successful,1
[[Its]] getting [[really]] hard to not spoil Persona 5 for myself,[[ts]] getting [[reallBy]] hard to not spoil Persona 5 for myself,0.114064872264862,0.272820770740509,0,0,0,32,Failed,1
@[[user]] I just had a shawarma sandwich and I [[say]] [[forget]] vegetarianism,@[[lser]] I just had a shawarma sandwich and I [[sa]] [[forgte]] vegetarianism,0.2098519802093505,0.5562859177589417,0,1,0,29,Successful,0
Here's some @[[user]] data on the [[partisan]] divide separating Dem and Rep [[views]] of Putin and Russia's [[role]] in the…,Here's some @[[umer]] data on the [[aprtisan]] divide separating Dem and Rep [[vaews]] of Putin and Russia's [[Mole]] in the…,0.3194000720977783,0.530503511428833,0,1,0,36,Successful,0
‘Pay-to-Play at [[Its]] [[Rawest]]’: [[Critics]] [[Blast]] Trump’s Connections to Dakota Pipeline Companyhttps://t.[[co]]/[[uNdc2Cq0N7]]#uniteblue #[[notmypresident]],‘Pay-to-Play at [[IAts]] [[Rwest]]’: [[ritics]] [[Bast]] Trump’s Connections to Dakota Pipeline Companyhttps://t.[[ca]]/[[uNdc2Cq0N]]#uniteblue #[[nottypresident]],0.2477738857269287,0.5068358182907104,0,1,0,67,Successful,1
[[Neymar]] [[Jr]] [[leads]] the #UCL for [[assists]] - [[seven]] so far. [[We've]] got plenty more [[stats]] where that came from:…,[[Neymao]] [[JM]] [[leas]] the #UCL for [[sasists]] - [[even]] so far. [[Wse've]] got plenty more [[satts]] where that came from:…,0.0504789948463439,0.1636422276496887,0,0,0,61,Failed,2
its always valentines with this one #[[BabySelcaDay]],its always valentines with this one #[[BabySelcaDAay]],0.4114540815353393,0.843633770942688,1,0,1,9,Successful,0
I liked a @[[user]] video [[Nintendo]] Gay Marriage: [[Last]] Week Tonight with John Oliver ([[HBO]]),I liked a @[[usBer]] video [[Ninendo]] Gay Marriage: [[LNast]] Week Tonight with John Oliver ([[HOB]]),0.1495359539985656,0.3021728992462158,0,0,0,60,Failed,2
Dalai Lama and Pope Francis [[said]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/[[terrorism]],Dalai Lama and Pope Francis [[saiId]] it is wrong to identify Islam with violence/terrorism coz no religion can be relate with violence/[[terrroism]],0.4171050190925598,0.6230093240737915,1,0,1,24,Successful,1
@user @user @user So much for her [[preaching]] to Trump to accept the outcome 🙄 & peaceful [[transition]] of [[power]].,@user @user @user So much for her [[preachiAg]] to Trump to accept the outcome 🙄 & peaceful [[traVsition]] of [[powRer]].,0.1693359613418579,0.5819387435913086,1,0,1,25,Successful,0
Hey [[Guys]]! Next month I'm going to Korea in [[My]] Mother to [[spend]] [[Christmas]] vacation there and I'm so [[excited]]!!! #korea #[[onedirection]] #me,Hey [[GuyWs]]! Next month I'm going to Korea in [[y]] Mother to [[send]] [[Chrismtas]] vacation there and I'm so [[exciAed]]!!! #korea #[[onedTrection]] #me,0.1341054439544677,0.5042638182640076,0,1,0,49,Successful,1
"Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[catch]] these hands 👊💥 👊","Steve Bannon - its okay for straights to call lgbt ""gay, fag**t, and qu**r""... anyone who comes to me saying that gon [[Zatch]] these hands 👊💥 👊",0.4478505253791809,0.6289552450180054,1,0,1,20,Successful,1
.@poroshenko's administration says the European Union is to [[give]] #Ukraine more money for [[anticorruption]] and reform…,.@poroshenko's administration says the European Union is to [[gie]] #Ukraine more money for [[naticorruption]] and reform…,0.132353127002716,0.5687156915664673,1,0,1,19,Successful,0
@[[user]] [[Where]] are you getting that? [[Medicare]] is not guaranteed to be funded beyond [[2030]]. And it sucks [[NOW]].,@[[usor]] [[qhere]] are you getting that? [[Medgicare]] is not guaranteed to be funded beyond [[200]]. And it sucks [[NWO]].,0.113754391670227,0.3696589469909668,0,0,0,56,Failed,1
Tesla’s autopilot [[model]] [[highlights]] the dangers of self-driving cars and potential flaws in [[engineering]].,Tesla’s autopilot [[mFodel]] [[hghlights]] the dangers of self-driving cars and potential flaws in [[engineerng]].,0.2311362624168396,0.580298662185669,1,0,1,23,Successful,2
[[Caught]] on camera: 3 Muslims seem to [[start]] fire outside a Jewish village [[near]] #Jerusalem...,[[Caght]] on camera: 3 Muslims seem to [[sBtart]] fire outside a Jewish village [[neJr]] #Jerusalem...,0.4107465147972107,0.6250554323196411,1,0,1,24,Successful,1
"The [[Kind]] Diet, a very interesting read so far! A look into [[vegetarianism]] and [[veganism]] 🐄🐷🐑","The [[Kid]] Diet, a very interesting read so far! A look into [[vegetarianims]] and [[vSeganism]] 🐄🐷🐑",0.1189600229263305,0.2076281309127807,0,0,0,46,Failed,0
@[[user]] @[[user]] Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,@[[suer]] @[[usLer]] Because Muhammad Ali knew in 1977 that some midget named Lionel Messi would exist,0.2630716562271118,0.5087161660194397,1,0,1,22,Successful,2
"Watch her [[discuss]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!","Watch her [[discutss]] her plans for Florida, which will include marine conservation, gun control, and closing the wage gap!",0.4666827917098999,0.9437069296836852,0,1,0,17,Successful,2
"[[Awesome]], baby!","[[Awesqme]], baby!",0.3876075744628906,0.9383992552757264,1,0,1,7,Successful,1
@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[jobs]].,@user @user @user @user many didn't vote GOP because they wanted a plan for social security and [[ojbs]].,0.4447473883628845,0.5629688501358032,1,0,1,17,Successful,1
What is it with the Alt-Right [[Nazi-squad]] [[disliking]] Romney? Get over it.,What is it with the Alt-Right [[Nazi-squda]] [[idsliking]] Romney? Get over it.,0.2787433266639709,0.3413786292076111,0,0,0,30,Failed,0
[[VAMOS]] #[[LM10]] [[No]] [[one]] can hold you down. If you [[really]] want it.Just steal your [[destiny]].Right from the hands of [[fate]]🙌…,[[VAiOS]] #[[LM01]] [[Ho]] [[noe]] can hold you down. If you [[rxeally]] want it.Just steal your [[desAtiny]].Right from the hands of [[fat]]🙌…,0.0285764932632446,0.1832279562950134,0,0,0,71,Failed,2
Donald Trump should get [[Petr]] Cech to be the [[wall]] on the Mexican border. Nothing would get through.,Donald Trump should get [[Pet]] Cech to be the [[wajl]] on the Mexican border. Nothing would get through.,0.4293954372406006,0.5410685539245605,0,1,0,23,Successful,1
"[[35]] years ago, Rollie [[Fingers]] wins the AL Cy Young and MVP awards - [[becoming]] the first ever baseball reliever to win…","[[v5]] years ago, Rollie [[Ringers]] wins the AL Cy Young and MVP awards - [[becoDming]] the first ever baseball reliever to win…",0.3135874271392822,0.4281724095344543,0,0,0,86,Failed,2
[[No]] [[respite']] from Israeli violence against Palestinian children #[[gaza]] #palestine #[[israel]] #[[BDS]] #[[jerusalem]],[[Qo]] [[erspite']] from Israeli violence against Palestinian children #[[gaaz]] #palestine #[[isracl]] #[[BSD]] #[[jeursalem]],0.2139397859573364,0.5420433282852173,0,1,0,56,Successful,0
Top story: [[TekUniverse]] Slashes [[Prices]] On The [[DreamCreator]] [[3D]] Printing Pen For T… [[see]] more,Top story: [[TekUniversue]] Slashes [[Prics]] On The [[hreamCreator]] [[l3D]] Printing Pen For T… [[mee]] more,0.1934476494789123,0.3115612864494324,0,0,0,65,Failed,1
#[[RickyMartin]] [[ft]]. #[[Maluma]] new entry on @[[user]] @user w/ #[[VentePaCa]]  #latinhits…,#[[RickyMratin]] [[tf]]. #[[Maulma]] new entry on @[[uesr]] @user w/ #[[VentePaACa]]  #latinhits…,0.1694858074188232,0.5394508838653564,0,1,0,43,Successful,1
I'm gonna write a book based on Jigsaw capturing David Blaine [[lmao]] everyone's gonna h8 it,I'm gonna write a book based on Jigsaw capturing David Blaine [[mlao]] everyone's gonna h8 it,0.4922574758529663,0.7585268020629883,1,0,1,18,Successful,1
. @user [[retweets]] anti-Semitic [[remark]],. @user [[retweIts]] anti-Semitic [[reTmark]],0.238280177116394,0.545253574848175,1,0,1,13,Successful,1
#the sensitive naked [[man]] sexy girls in [[boys]] [[clothes]] galleries cristiano [[ronaldo]] nude pics,#the sensitive naked [[mZan]] sexy girls in [[obys]] [[clohes]] galleries cristiano [[ronalo]] nude pics,0.4351733922958374,0.4792658686637878,0,0,0,61,Failed,0
[[What]] the right wing press have dug up about the Brexit Supreme Court [[judges]],[[Wha]] the right wing press have dug up about the Brexit Supreme Court [[jdges]],0.2367148399353027,0.7110432386398315,1,0,1,18,Successful,1
Chinese websites block searches for ‘Fatty [[Kim]] the Third’,Chinese websites block searches for ‘Fatty [[Kiu]] the Third’,0.4820715188980102,0.5642071962356567,1,0,1,12,Successful,1
[[Phrenology]] meets [[deep]] learning. [[Precog]] here we come. If we could apply the test to all politicians & CEOs...https://t.[[co]]/[[xNywkS60Yd]],[[Phrenologay]] meets [[dep]] learning. [[Preog]] here we come. If we could apply the test to all politicians & CEOs...https://t.[[cs]]/[[xNywkS6Yd]],0.3213739395141601,0.5458636283874512,0,1,0,44,Successful,1
Leonard Cohen on Kurt [[Cobain]]’s Nirvana [[lyric]] name-check: ‘I’m sorry I couldn’t have spoken to the [[young]] [[man]]’,Leonard Cohen on Kurt [[Cobian]]’s Nirvana [[lpyric]] name-check: ‘I’m sorry I couldn’t have spoken to the [[yobung]] [[maP]]’,0.120934247970581,0.3075734972953796,0,0,0,57,Failed,1
"[[Despite]] their [[rocky]] history, @user has [[joined]] the #LinuxFoundation as a [[platinum]] member","[[DespiPte]] their [[Srocky]] history, @user has [[jioned]] the #LinuxFoundation as a [[plaeinum]] member",0.1983945369720459,0.5959243178367615,0,1,0,25,Successful,1
#[[isis]] France Foils ISIS Attack Planned for Next Week: Prosecutor -,#[[issi]] France Foils ISIS Attack Planned for Next Week: Prosecutor -,0.3479748964309692,0.6793149709701538,0,1,0,14,Successful,1
** Black Friday News **[[Trump]] win helps [[Le]] Pin in France?[[Trump]] transition reportGiuliani or Romney?Aretha sings!https://t.[[co]]/[[usyDFCzONv]],** Black Friday News **[[Trup]] win helps [[L]] Pin in France?[[Trup]] transition reportGiuliani or Romney?Aretha sings!https://t.[[oc]]/[[uyDFCzONv]],0.3356552720069885,0.5157349109649658,0,1,0,71,Successful,1
.@Liz_Wheeler @user voter suppression very real in WI per [[higher]] court injunction. Keep up. [[Secretary]] Clinton did not [[request]] recount.,.@Liz_Wheeler @user voter suppression very real in WI per [[hgiher]] court injunction. Keep up. [[Secretvary]] Clinton did not [[requets]] recount.,0.4103434681892395,0.511796236038208,0,1,0,36,Successful,1
"Dear NO voters, are you [[celebrating]] your victory? [[So]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum","Dear NO voters, are you [[celerating]] your victory? [[S]] are Nigel Farage and Marine Le Pen. Enjoy the lovely company. #ItalyReferendum",0.1289384961128235,0.6323193311691284,1,0,1,24,Successful,1
"@user Yeah, Key made it look [[easy]]. Also see, gay marriage: Turnbull [[believes]] the same things as Key, but is in all [[sorts]] of trouble","@user Yeah, Key made it look [[asy]]. Also see, gay marriage: Turnbull [[beliecves]] the same things as Key, but is in all [[osrts]] of trouble",0.2153663039207458,0.5871239900588989,1,0,1,29,Successful,1
"Draining the swamp, [[Part]] IITrump Stock In Dakota Access Oil Pipeline Raises [[Questions]] via @user","Draining the swamp, [[art]] IITrump Stock In Dakota Access Oil Pipeline Raises [[Qugstions]] via @user",0.2508178353309631,0.6713947057723999,0,1,0,23,Successful,0
[[We'll]] be [[featured]] in 3 magazines in a couple of months. Which [[pic]] should we use? #Vote #[[MDwine]] #[[BeautyAndTheBeast]],[[pWe'll]] be [[feaKured]] in 3 magazines in a couple of months. Which [[ic]] should we use? #Vote #[[MDine]] #[[BeautyAndTheeBast]],0.0569980144500732,0.0879225730895996,0,0,0,57,Failed,2
Top Reasons Why [[You]] Should [[Visit]] Israel - Voyager @[[user]] #Israel #[[Travel]] #[[Vacation]] #[[FamilyTravel]] #[[Jerusalem]],Top Reasons Why [[YoTu]] Should [[Viit]] Israel - Voyager @[[uer]] #Israel #[[Tarvel]] #[[VaXcation]] #[[FmilyTravel]] #[[Jeusalem]],0.090175449848175,0.215509831905365,0,0,0,71,Failed,2
@[[user]] [[hope]] you [[truly]] enjoyed your [[ride]] in our #[[Tesla]] [[model]] S [[today]]! #[[ev]] #cleanair #London,@[[User]] [[hoep]] you [[tJuly]] enjoyed your [[rid]] in our #[[TesNla]] [[modl]] S [[tday]]! #[[v]] #cleanair #London,0.1934204697608947,0.5298441648483276,0,1,0,53,Successful,1
